IMG050219114414.jpg,616,507,617,507,0.9733486771583557
IMG070219152019.jpg,726,583,728,580,0.3878423571586609
IMG070606100437.jpg,613,625,613,622,0.41427621245384216
IMG280819115155.jpg,687,568,685,566,0.7871004343032837
IMG070406053136.jpg,633,732,636,729,0.18528050184249878
IMG110619105212.jpg,574,507,572,506,0.9999840259552002
IMG290719145528.jpg,410,565,412,563,0.003148627234622836
IMG030619102631.jpg,705,297,708,296,0.3830958902835846
IMG090406042707.jpg,468,691,469,687,0.9198699593544006
IMG070119080102.jpg,750,316,746,315,0.3860509693622589
IMG090719151555.jpg,375,488,375,483,0.022826464846730232
IMG110418125625.jpg,428,646,432,639,0.9292980432510376
IMG250919140409.jpg,642,399,648,398,0.38243815302848816
IMG070606100019.jpg,757,332,756,331,0.38530030846595764
IMG300719112833.jpg,452,212,448,211,0.39061495661735535
IMG060406074537.jpg,669,598,692,620,4.492181233217707e-06
IMG090519105203.jpg,515,421,517,420,0.43425995111465454
IMG140819142648.jpg,593,534,601,533,0.9718232154846191
IMG050406161533.jpg,817,459,820,457,0.3802391588687897
IMG120719132736.jpg,575,232,578,230,0.3864326775074005
IMG040406053249.jpg,575,645,576,643,0.010656175203621387
IMG030506215749.jpg,738,679,744,676,0.9114015102386475
IMG260619151957.jpg,373,309,372,306,0.7351399660110474
IMG250919115513.jpg,660,381,661,378,0.38369569182395935
IMG050606111253.jpg,625,480,630,477,0.3874303698539734
IMG080319154732.jpg,579,752,581,752,0.4326358437538147
IMG070406211444.jpg,486,671,486,668,0.9651955366134644
IMG250919115439.jpg,611,570,610,567,0.9992126226425171
IMG100506194800.jpg,480,625,486,610,0.9140325784683228
IMG080219111526.jpg,480,314,465,309,0.3965441584587097
IMG090819115531.jpg,718,712,718,712,0.015774793922901154
IMG030519103955.jpg,579,478,580,476,0.9993181228637695
IMG020606010404.jpg,588,549,588,549,0.7475093007087708
IMG240619080058.jpg,545,503,545,499,0.9085286855697632
IMG150819165802.jpg,774,473,776,470,0.39497801661491394
IMG220519110531.jpg,704,466,705,460,0.3819870352745056
IMG050406221004.jpg,760,626,765,625,0.6219281554222107
IMG090519135541.jpg,600,536,601,534,0.9993591904640198
IMG280519163707.jpg,586,418,574,417,0.009667759761214256
IMG060606103834.jpg,824,244,827,242,0.38575175404548645
IMG050606102954.jpg,742,721,742,719,0.6849976181983948
IMG070218104851.jpg,601,519,605,518,0.7386582493782043
IMG190719102253.jpg,705,657,710,657,0.99952232837677
IMG060406033551.jpg,699,622,705,620,0.9607482552528381
IMG100406062507.jpg,823,604,827,603,0.385580450296402
IMG260919101811.jpg,613,584,616,584,0.9964988231658936
IMG040506214510.jpg,723,646,723,644,0.8523349165916443
IMG060406222601.jpg,743,741,748,739,0.08351586014032364
IMG260619120003.jpg,672,331,673,331,0.3845963478088379
IMG050619125524.jpg,733,485,736,483,0.3833156228065491
IMG080706190839.jpg,497,507,496,505,0.991569995880127
IMG260619094519.jpg,569,294,570,294,0.012951957993209362
IMG260619094950.jpg,593,324,593,320,0.0021903119049966335
IMG070706210832.jpg,484,469,493,471,0.0028498200699687004
IMG180919140413.jpg,626,360,628,360,0.001975391525775194
IMG270619091942.jpg,570,451,574,450,0.9932408332824707
IMG070406010335.jpg,728,670,725,668,0.9988239407539368
IMG120619124913.jpg,507,434,508,432,0.9978426694869995
IMG050606090851.jpg,666,205,668,202,0.3863767981529236
IMG070706212115.jpg,643,560,615,557,0.058630697429180145
IMG090819132031.jpg,613,622,615,622,0.0005293661961331964
IMG290719124005.jpg,658,414,661,411,0.3706846535205841
IMG060406214242.jpg,273,557,280,560,0.8085514307022095
