IMG050219114414.jpg,616,507,617,507,0.0009497616556473076
IMG070219152019.jpg,726,583,728,580,0.004397659096866846
IMG070606100437.jpg,613,625,613,622,0.0038123868871480227
IMG280819115155.jpg,687,568,685,566,0.007231802213937044
IMG070406053136.jpg,633,732,636,729,0.007279268000274897
IMG110619105212.jpg,574,507,572,506,0.0017222246387973428
IMG290719145528.jpg,410,565,412,563,0.010098219849169254
IMG030619102631.jpg,705,297,708,296,0.001156860264018178
IMG090406042707.jpg,468,691,469,687,0.0026628279592841864
IMG070119080102.jpg,750,316,746,315,0.0031202530954033136
IMG090719151555.jpg,375,488,375,483,0.001433645375072956
IMG110418125625.jpg,428,646,432,639,0.002748564351350069
IMG250919140409.jpg,642,399,648,398,0.0026629583444446325
IMG070606100019.jpg,757,332,756,331,0.0026325825601816177
IMG300719112833.jpg,452,212,448,211,0.0012300998205319047
IMG060406074537.jpg,669,598,692,620,0.003697812557220459
IMG090519105203.jpg,515,421,517,420,0.0006917429273016751
IMG140819142648.jpg,593,534,601,533,0.002749500097706914
IMG050406161533.jpg,817,459,820,457,0.0011528367176651955
IMG120719132736.jpg,575,232,578,230,0.00016825072816573083
IMG040406053249.jpg,575,645,576,643,0.0035429426934570074
IMG030506215749.jpg,738,679,744,676,0.002307529328390956
IMG260619151957.jpg,373,309,372,306,0.0013922699727118015
IMG250919115513.jpg,660,381,661,378,0.0016207797452807426
IMG050606111253.jpg,625,480,630,477,0.002039210172370076
IMG080319154732.jpg,579,752,581,752,8.564921881770715e-05
IMG070406211444.jpg,486,671,486,668,0.003446152899414301
IMG250919115439.jpg,611,570,610,567,0.0013149968581274152
IMG100506194800.jpg,480,625,486,610,0.1630597561597824
IMG080219111526.jpg,480,314,465,309,0.9999243021011353
IMG090819115531.jpg,718,712,718,712,0.0014941670233383775
IMG030519103955.jpg,579,478,580,476,3.283504702267237e-05
IMG020606010404.jpg,588,549,588,549,0.002071111463010311
IMG240619080058.jpg,545,503,545,499,0.0003622608201112598
IMG150819165802.jpg,774,473,776,470,0.0025322879664599895
IMG220519110531.jpg,704,466,705,460,0.0016060759080573916
IMG050406221004.jpg,760,626,765,625,0.0029241391457617283
IMG090519135541.jpg,600,536,601,534,0.0018198052421212196
IMG280519163707.jpg,586,418,574,417,9.086607860808726e-06
IMG060606103834.jpg,824,244,827,242,0.0028800165746361017
IMG050606102954.jpg,742,721,742,719,0.003062604460865259
IMG070218104851.jpg,601,519,605,518,0.0041339523158967495
IMG190719102253.jpg,705,657,710,657,0.002371100941672921
IMG060406033551.jpg,699,622,705,620,0.003166889538988471
IMG100406062507.jpg,823,604,827,603,0.0003668111748993397
IMG260919101811.jpg,613,584,616,584,0.001746322144754231
IMG040506214510.jpg,723,646,723,644,0.003652939572930336
IMG060406222601.jpg,743,741,748,739,0.0033701853826642036
IMG260619120003.jpg,672,331,673,331,0.002216983586549759
IMG050619125524.jpg,733,485,736,483,0.001748469891026616
IMG080706190839.jpg,497,507,496,505,0.0011730559635907412
IMG260619094519.jpg,569,294,570,294,0.0014341800706461072
IMG260619094950.jpg,593,324,593,320,0.6589421629905701
IMG070706210832.jpg,484,469,493,471,0.0029424612876027822
IMG180919140413.jpg,626,360,628,360,0.0007913422887213528
IMG270619091942.jpg,570,451,574,450,0.0017699644668027759
IMG070406010335.jpg,728,670,725,668,0.0032576865050941706
IMG120619124913.jpg,507,434,508,432,0.0016186360735446215
IMG050606090851.jpg,666,205,668,202,0.0029985413420945406
IMG070706212115.jpg,643,560,615,557,0.23240388929843903
IMG090819132031.jpg,613,622,615,622,0.0022482569329440594
IMG290719124005.jpg,658,414,661,411,0.005160350352525711
IMG060406214242.jpg,273,557,280,560,0.003075388725847006
IMG030919084853.jpg,632,636,632,634,0.0012248293496668339
IMG060606105530.jpg,697,555,700,557,0.0028722602874040604
IMG020606005010.jpg,581,536,585,540,0.003994423430413008
IMG280519125130.jpg,629,509,632,509,4.379828908440686e-07
IMG070406073045.jpg,675,486,685,486,0.0031846913043409586
IMG070406195441.jpg,754,723,751,722,0.0004167047736700624
IMG050619132045.jpg,660,532,669,532,0.0012206695973873138
IMG250619092538.jpg,551,420,554,415,0.007121141999959946
IMG080219123743.jpg,718,628,735,626,0.004201286472380161
IMG070606220136.jpg,578,618,585,618,0.0040330542251467705
IMG290519143156.jpg,559,418,557,418,0.9491445422172546
IMG090819133706.jpg,775,597,784,594,0.0009320009266957641
IMG060606124603.jpg,592,358,598,355,0.0018702450906857848
IMG270619125806.jpg,692,656,699,653,0.0027640473563224077
IMG060406073203.jpg,633,580,638,578,0.0022822157479822636
IMG110418114757.jpg,737,668,744,662,0.0028919642791152
IMG040418104440.jpg,619,499,624,499,0.003176086815074086
IMG070706232515.jpg,542,581,543,583,0.0021953845862299204
IMG040319110635.jpg,723,750,726,745,0.001748235896229744
IMG040219100010.jpg,656,605,653,605,0.002302448730915785
IMG140819103443.jpg,560,533,552,529,0.0024447133764624596
