IMG010218072553.jpg,0,0,588,651,0.9999996423721313
IMG010218072648.jpg,0,0,605,518,0.5709939002990723
IMG010218072650.jpg,0,0,546,508,0.004081503488123417
IMG010218072822.jpg,0,0,604,517,0.48205170035362244
IMG010218072824.jpg,0,0,546,506,0.005101006478071213
IMG010218073002.jpg,0,0,578,432,0.37307819724082947
IMG010218073005.jpg,0,0,442,391,1.0
IMG010218073205.jpg,0,0,615,658,0.9984007477760315
IMG010218073207.jpg,0,0,552,678,0.9995049238204956
IMG010218073413.jpg,0,0,543,479,0.009405260905623436
IMG010218073415.jpg,0,0,460,450,1.0
IMG010218073710.jpg,0,0,776,765,1.0
IMG010218073714.jpg,0,0,773,760,1.0
IMG010218073718.jpg,0,0,770,754,1.0
IMG010218073720.jpg,0,0,731,725,1.0
IMG010218075416.jpg,0,0,641,653,0.9930840730667114
IMG010218075418.jpg,0,0,545,622,0.9959322810173035
IMG010218075534.jpg,0,0,560,536,0.0023070506285876036
IMG010218075536.jpg,0,0,520,443,0.9997074007987976
IMG010218080106.jpg,0,0,586,487,0.2265084981918335
IMG010218080108.jpg,0,0,546,465,0.0032862909138202667
IMG010218080156.jpg,0,0,615,641,0.9972507357597351
IMG010218080301.jpg,0,0,592,416,0.9955451488494873
IMG010218080304.jpg,0,0,505,359,1.0
IMG010218080306.jpg,0,0,588,408,0.9992212057113647
IMG010218080308.jpg,0,0,491,359,1.0
IMG010218084730.jpg,0,0,564,583,0.6945656538009644
IMG010218085955.jpg,0,0,584,500,0.08098560571670532
IMG010218090227.jpg,0,0,606,557,0.9715495109558105
IMG010218090229.jpg,0,0,519,517,0.2900533378124237
IMG010218091015.jpg,0,0,580,585,0.939955472946167
IMG010218091018.jpg,0,0,447,530,1.0
IMG010218091143.jpg,0,0,560,528,0.002315118443220854
IMG010218091145.jpg,0,0,444,541,1.0
IMG010218093109.jpg,0,0,591,552,0.46001771092414856
IMG010218093112.jpg,0,0,496,489,1.0
IMG010218093311.jpg,0,0,589,558,0.5597214698791504
IMG010218093611.jpg,0,0,626,747,0.050858158618211746
IMG010218093755.jpg,0,0,618,535,0.9350115060806274
IMG010218093759.jpg,0,0,619,535,0.9132571220397949
IMG010218093802.jpg,0,0,541,583,0.916746973991394
IMG010218093923.jpg,0,0,559,564,0.019431158900260925
IMG010218094030.jpg,0,0,608,546,0.9183948040008545
IMG010218102358.jpg,0,0,558,583,0.9322813749313354
IMG010218102402.jpg,0,0,555,577,0.08935822546482086
IMG010218102956.jpg,0,0,638,644,1.0
IMG010218102959.jpg,0,0,542,531,0.0025236941874027252
IMG010218103050.jpg,0,0,1051,8,1.0
IMG010218103053.jpg,0,0,329,292,1.0
IMG010218103400.jpg,0,0,653,767,0.9997373223304749
IMG010218103411.jpg,0,0,639,777,0.9999932050704956
IMG010218103415.jpg,0,0,519,616,1.0
IMG010218103707.jpg,0,0,588,655,0.9945065379142761
IMG010218103710.jpg,0,0,479,617,1.0
