IMG010218072553.jpg,0,0,571,695,0.9999954700469971
IMG010218072648.jpg,0,0,601,517,0.40490537881851196
IMG010218072650.jpg,0,0,545,507,0.005023818928748369
IMG010218072822.jpg,0,0,589,504,0.08488018810749054
IMG010218072824.jpg,0,0,545,505,0.004656913224607706
IMG010218073002.jpg,0,0,578,432,0.35434314608573914
IMG010218073005.jpg,0,0,442,390,1.0
IMG010218073205.jpg,0,0,614,658,0.998525083065033
IMG010218073207.jpg,0,0,551,677,0.9994634985923767
IMG010218073413.jpg,0,0,542,479,0.005537716671824455
IMG010218073415.jpg,0,0,460,448,1.0
IMG010218073710.jpg,0,0,751,800,1.0
IMG010218073714.jpg,0,0,759,797,1.0
IMG010218073718.jpg,0,0,769,756,1.0
IMG010218073720.jpg,0,0,643,693,0.9618216156959534
IMG010218075416.jpg,0,0,606,662,0.9988195300102234
IMG010218075418.jpg,0,0,545,622,0.9964637160301208
IMG010218075534.jpg,0,0,559,536,0.0015922535676509142
IMG010218075536.jpg,0,0,519,443,0.9998724460601807
IMG010218080106.jpg,0,0,586,486,0.22998543083667755
IMG010218080108.jpg,0,0,537,470,0.008400607854127884
IMG010218080156.jpg,0,0,546,677,0.9999420642852783
IMG010218080301.jpg,0,0,599,410,0.9994901418685913
IMG010218080304.jpg,0,0,505,358,1.0
IMG010218080306.jpg,0,0,588,408,0.9991004467010498
IMG010218080308.jpg,0,0,490,270,1.0
IMG010218084730.jpg,0,0,544,569,0.09995114803314209
IMG010218085955.jpg,0,0,584,500,0.09099647402763367
IMG010218090227.jpg,0,0,604,554,0.9546715021133423
IMG010218090229.jpg,0,0,411,492,1.0
IMG010218091015.jpg,0,0,571,509,0.5542920231819153
IMG010218091018.jpg,0,0,447,531,1.0
IMG010218091143.jpg,0,0,559,528,0.0024516971316188574
IMG010218091145.jpg,0,0,444,541,1.0
IMG010218093109.jpg,0,0,594,549,0.46363580226898193
IMG010218093112.jpg,0,0,470,544,1.0
IMG010218093311.jpg,0,0,589,557,0.5221601724624634
IMG010218093611.jpg,0,0,625,746,0.039807286113500595
IMG010218093755.jpg,0,0,615,534,0.9022522568702698
IMG010218093759.jpg,0,0,582,574,0.7312943935394287
IMG010218093802.jpg,0,0,519,614,0.9667820334434509
IMG010218093923.jpg,0,0,661,548,0.9785972237586975
IMG010218094030.jpg,0,0,606,544,0.8895543813705444
IMG010218102358.jpg,0,0,498,565,0.917854905128479
IMG010218102402.jpg,0,0,512,559,0.20997914671897888
IMG010218102956.jpg,0,0,627,667,1.0
IMG010218102959.jpg,0,0,542,532,0.0027768206782639027
IMG010218103050.jpg,0,0,981,89,1.0
IMG010218103053.jpg,0,0,333,345,1.0
IMG010218103400.jpg,0,0,653,767,0.999718964099884
IMG010218103411.jpg,0,0,639,780,0.9999978542327881
IMG010218103415.jpg,0,0,518,615,1.0
IMG010218103707.jpg,0,0,498,712,0.9985992312431335
IMG010218103710.jpg,0,0,480,618,1.0
IMG010218103919.jpg,0,0,532,489,0.04513648524880409
IMG010218103922.jpg,0,0,570,413,1.0
IMG010218104359.jpg,0,0,572,456,0.004031612072139978
IMG010218104402.jpg,0,0,515,396,1.0
IMG010218115627.jpg,0,0,468,451,1.0
IMG010218115832.jpg,0,0,453,506,1.0
IMG010218124853.jpg,0,0,567,607,0.9668231010437012
IMG010218125205.jpg,0,0,514,596,1.0
IMG010218125422.jpg,0,0,554,613,1.0
IMG010218125424.jpg,0,0,743,782,1.0
IMG010218125754.jpg,0,0,691,681,0.9995625615119934
IMG010218125758.jpg,0,0,730,372,1.0
IMG010218130034.jpg,0,0,635,790,1.0
IMG010218130040.jpg,0,0,637,753,1.0
IMG010218130043.jpg,0,0,202,403,1.0
IMG010219092030.jpg,0,0,678,589,1.0
IMG010219092032.jpg,0,0,591,551,1.0
IMG010219092122.jpg,0,0,675,476,1.0
IMG010219092124.jpg,0,0,619,460,1.0
IMG010219092142.jpg,0,0,648,532,0.9478673338890076
IMG010219092146.jpg,0,0,628,504,0.9881837964057922
IMG010219092148.jpg,0,0,593,504,0.05935109779238701
IMG010219092231.jpg,0,0,695,445,1.0
IMG010219092233.jpg,0,0,641,446,1.0
IMG010219092309.jpg,0,0,694,538,1.0
IMG010219092311.jpg,0,0,615,503,1.0
IMG010219092356.jpg,0,0,662,446,1.0
IMG010219092358.jpg,0,0,607,360,1.0
IMG010219092524.jpg,0,0,713,491,1.0
IMG010219092526.jpg,0,0,628,376,1.0
IMG010219092545.jpg,0,0,586,427,1.0
IMG010219092647.jpg,0,0,702,540,1.0
IMG010219092650.jpg,0,0,517,446,1.0
IMG010219092807.jpg,0,0,612,477,1.0
IMG010219092809.jpg,0,0,456,292,1.0
IMG010219092849.jpg,0,0,682,480,1.0
IMG010219092852.jpg,0,0,530,354,1.0
IMG010219093105.jpg,0,0,624,404,1.0
IMG010219093107.jpg,0,0,489,291,1.0
IMG010219093441.jpg,0,0,687,385,1.0
IMG010219093444.jpg,0,0,736,463,1.0
IMG010219093448.jpg,0,0,672,372,1.0
IMG010219093550.jpg,0,0,687,672,1.0
IMG010219093552.jpg,0,0,613,534,1.0
