IMG010218072553.jpg,0,0,586,651,0.9999996423721313
IMG010218072648.jpg,0,0,603,518,0.4949585497379303
IMG010218072650.jpg,0,0,544,508,0.006228174548596144
IMG010218072822.jpg,0,0,602,517,0.42333558201789856
IMG010218072824.jpg,0,0,545,506,0.004413755610585213
IMG010218073002.jpg,0,0,577,432,0.3668234348297119
IMG010218073005.jpg,0,0,440,390,1.0
IMG010218073205.jpg,0,0,613,658,0.9984252452850342
IMG010218073207.jpg,0,0,551,678,0.9995540976524353
IMG010218073413.jpg,0,0,540,478,0.014319177716970444
IMG010218073415.jpg,0,0,459,449,1.0
IMG010218073710.jpg,0,0,772,767,1.0
IMG010218073714.jpg,0,0,772,760,1.0
IMG010218073718.jpg,0,0,769,755,1.0
IMG010218073720.jpg,0,0,730,725,1.0
IMG010218075416.jpg,0,0,640,653,0.993998646736145
IMG010218075418.jpg,0,0,544,622,0.9963833093643188
IMG010218075534.jpg,0,0,559,535,0.0022163011599332094
IMG010218075536.jpg,0,0,519,443,0.9999046325683594
IMG010218080106.jpg,0,0,586,484,0.20164604485034943
IMG010218080108.jpg,0,0,539,464,0.008738883771002293
IMG010218080156.jpg,0,0,608,629,0.9952539205551147
IMG010218080301.jpg,0,0,591,415,0.9964498281478882
IMG010218080304.jpg,0,0,485,359,1.0
IMG010218080306.jpg,0,0,587,407,0.9992490410804749
IMG010218080308.jpg,0,0,489,359,1.0
IMG010218084730.jpg,0,0,563,580,0.6032584309577942
IMG010218085955.jpg,0,0,584,500,0.06464517116546631
IMG010218090227.jpg,0,0,589,554,0.7697387933731079
IMG010218090229.jpg,0,0,519,518,0.2728366553783417
IMG010218091015.jpg,0,0,579,585,0.9278861880302429
IMG010218091018.jpg,0,0,446,530,1.0
IMG010218091143.jpg,0,0,559,528,0.002838997868821025
IMG010218091145.jpg,0,0,444,540,1.0
IMG010218093109.jpg,0,0,589,552,0.33362728357315063
IMG010218093112.jpg,0,0,494,490,1.0
IMG010218093311.jpg,0,0,588,557,0.4861924946308136
IMG010218093611.jpg,0,0,624,747,0.030677074566483498
IMG010218093755.jpg,0,0,616,534,0.9214413166046143
IMG010218093759.jpg,0,0,617,534,0.9057780504226685
IMG010218093802.jpg,0,0,539,582,0.9349637627601624
