IMG010218072553.jpg,0,0,586,651,0.9999996423721313
IMG010218072648.jpg,0,0,604,518,0.5183404088020325
IMG010218072650.jpg,0,0,545,508,0.005113959312438965
IMG010218072822.jpg,0,0,603,517,0.4330511689186096
IMG010218072824.jpg,0,0,545,506,0.0049600303173065186
IMG010218073002.jpg,0,0,577,432,0.3533429205417633
IMG010218073005.jpg,0,0,441,390,1.0
IMG010218073205.jpg,0,0,613,658,0.9984853863716125
IMG010218073207.jpg,0,0,551,678,0.9995765089988708
IMG010218073413.jpg,0,0,541,478,0.010397544130682945
IMG010218073415.jpg,0,0,460,450,1.0
IMG010218073710.jpg,0,0,771,767,1.0
IMG010218073714.jpg,0,0,770,760,1.0
IMG010218073718.jpg,0,0,768,755,1.0
IMG010218073720.jpg,0,0,730,724,1.0
IMG010218075416.jpg,0,0,640,653,0.9944307208061218
IMG010218075418.jpg,0,0,544,622,0.9963529109954834
IMG010218075534.jpg,0,0,559,536,0.002267431002110243
IMG010218075536.jpg,0,0,519,443,0.9998539686203003
IMG010218080106.jpg,0,0,586,484,0.2364376187324524
IMG010218080108.jpg,0,0,538,465,0.006938766688108444
IMG010218080156.jpg,0,0,608,628,0.9950220584869385
IMG010218080301.jpg,0,0,592,414,0.9963082075119019
IMG010218080304.jpg,0,0,487,360,1.0
IMG010218080306.jpg,0,0,587,407,0.9991534948348999
IMG010218080308.jpg,0,0,488,359,1.0
IMG010218084730.jpg,0,0,563,580,0.6119740605354309
IMG010218085955.jpg,0,0,583,501,0.07580950856208801
IMG010218090227.jpg,0,0,592,553,0.8373002409934998
IMG010218090229.jpg,0,0,520,518,0.26065200567245483
IMG010218091015.jpg,0,0,579,584,0.9285348057746887
IMG010218091018.jpg,0,0,447,530,1.0
IMG010218091143.jpg,0,0,559,528,0.002466169884428382
IMG010218091145.jpg,0,0,444,541,1.0
IMG010218093109.jpg,0,0,589,552,0.30776068568229675
IMG010218093112.jpg,0,0,495,489,1.0
IMG010218093311.jpg,0,0,588,557,0.5068805813789368
IMG010218093611.jpg,0,0,624,747,0.04333142936229706
IMG010218093755.jpg,0,0,617,534,0.9247602224349976
IMG010218093759.jpg,0,0,617,534,0.9040604829788208
IMG010218093802.jpg,0,0,540,582,0.934165894985199
IMG010218093923.jpg,0,0,558,563,0.019666340202093124
IMG010218094030.jpg,0,0,603,545,0.8422161340713501
IMG010218102358.jpg,0,0,557,583,0.9226564764976501
IMG010218102402.jpg,0,0,554,578,0.08252836018800735
IMG010218102956.jpg,0,0,634,645,1.0
IMG010218102959.jpg,0,0,542,531,0.002153603592887521
IMG010218103050.jpg,0,0,683,763,1.0
IMG010218103053.jpg,0,0,328,290,1.0
IMG010218103400.jpg,0,0,651,743,0.9978982210159302
IMG010218103411.jpg,0,0,638,776,0.999995231628418
IMG010218103415.jpg,0,0,517,616,1.0
IMG010218103707.jpg,0,0,589,650,0.9978402853012085
IMG010218103710.jpg,0,0,473,616,1.0
IMG010218103919.jpg,0,0,534,503,0.037730563431978226
IMG010218103922.jpg,0,0,571,418,1.0
IMG010218104359.jpg,0,0,570,457,0.0027498193085193634
IMG010218104402.jpg,0,0,513,396,1.0
IMG010218115627.jpg,0,0,467,452,1.0
IMG010218115832.jpg,0,0,453,459,1.0
IMG010218124853.jpg,0,0,566,607,0.9659853577613831
IMG010218125205.jpg,0,0,513,596,1.0
IMG010218125422.jpg,0,0,551,614,1.0
IMG010218125424.jpg,0,0,742,782,1.0
IMG010218125754.jpg,0,0,712,704,0.9999935626983643
IMG010218125758.jpg,0,0,745,376,1.0
IMG010218130034.jpg,0,0,644,767,1.0
IMG010218130040.jpg,0,0,638,753,1.0
IMG010218130043.jpg,0,0,202,400,1.0
IMG010219092030.jpg,0,0,678,589,1.0
IMG010219092032.jpg,0,0,595,553,1.0
IMG010219092122.jpg,0,0,676,476,1.0
IMG010219092124.jpg,0,0,619,381,1.0
IMG010219092142.jpg,0,0,661,532,0.7924360036849976
IMG010219092146.jpg,0,0,644,530,0.968151867389679
IMG010219092148.jpg,0,0,595,504,0.0711137130856514
IMG010219092231.jpg,0,0,730,461,1.0
IMG010219092233.jpg,0,0,641,446,1.0
IMG010219092309.jpg,0,0,677,538,1.0
IMG010219092311.jpg,0,0,615,503,1.0
IMG010219092356.jpg,0,0,663,445,1.0
IMG010219092358.jpg,0,0,607,360,1.0
IMG010219092524.jpg,0,0,715,409,1.0
IMG010219092526.jpg,0,0,629,376,1.0
IMG010219092545.jpg,0,0,589,428,1.0
IMG010219092647.jpg,0,0,703,539,1.0
IMG010219092650.jpg,0,0,538,458,1.0
IMG010219092807.jpg,0,0,613,477,1.0
IMG010219092809.jpg,0,0,455,292,1.0
IMG010219092849.jpg,0,0,682,481,1.0
IMG010219092852.jpg,0,0,527,354,1.0
IMG010219093105.jpg,0,0,624,404,1.0
IMG010219093107.jpg,0,0,497,323,1.0
IMG010219093441.jpg,0,0,688,386,1.0
IMG010219093444.jpg,0,0,684,375,1.0
IMG010219093448.jpg,0,0,672,372,1.0
IMG010219093550.jpg,0,0,662,566,1.0
IMG010219093552.jpg,0,0,613,535,1.0
IMG010219093636.jpg,0,0,604,489,1.0
IMG010219093639.jpg,0,0,560,446,1.0
IMG010219093730.jpg,0,0,613,507,1.0
IMG010219093732.jpg,0,0,548,454,1.0
IMG010219093813.jpg,0,0,619,682,1.0
IMG010219093815.jpg,0,0,563,607,1.0
IMG010219093902.jpg,0,0,606,526,1.0
IMG010219093904.jpg,0,0,556,488,1.0
IMG010219093933.jpg,0,0,655,513,0.9541889429092407
IMG010219093937.jpg,0,0,655,510,1.0
IMG010219093940.jpg,0,0,651,504,1.0
IMG010219093942.jpg,0,0,614,476,0.8970987200737
IMG010219094019.jpg,0,0,632,534,1.0
IMG010219094021.jpg,0,0,554,497,0.032331082969903946
IMG010219094112.jpg,0,0,686,513,0.7600847482681274
IMG010219094205.jpg,0,0,633,477,1.0
IMG010219094208.jpg,0,0,414,219,1.0
IMG010219094303.jpg,0,0,704,349,1.0
IMG010219094306.jpg,0,0,526,279,1.0
IMG010219094406.jpg,0,0,476,375,1.0
IMG010219094922.jpg,0,0,654,354,1.0
IMG010219094926.jpg,0,0,650,340,1.0
IMG010219094929.jpg,0,0,649,331,1.0
IMG010219095031.jpg,0,0,670,508,1.0
IMG010219095034.jpg,0,0,584,436,1.0
IMG010219095144.jpg,0,0,715,461,1.0
IMG010219095148.jpg,0,0,710,452,1.0
IMG010219095150.jpg,0,0,672,419,1.0
IMG010219095301.jpg,0,0,699,273,1.0
IMG010219095303.jpg,0,0,615,195,1.0
IMG010219095401.jpg,0,0,660,387,1.0
IMG010219095403.jpg,0,0,641,310,1.0
IMG010219095502.jpg,0,0,665,487,1.0
IMG010219095505.jpg,0,0,543,328,1.0
IMG010219095643.jpg,0,0,670,607,1.0
IMG010219095646.jpg,0,0,554,466,1.0
IMG010219102129.jpg,0,0,589,540,1.0
IMG010219102131.jpg,0,0,496,525,1.0
IMG010219102151.jpg,0,0,620,468,1.0
IMG010219102153.jpg,0,0,604,382,1.0
IMG010219102301.jpg,0,0,644,541,1.0
IMG010219102304.jpg,0,0,598,486,1.0
IMG010219102353.jpg,0,0,653,545,1.0
IMG010219102356.jpg,0,0,626,505,1.0
IMG010219102544.jpg,0,0,610,499,1.0
IMG010219102547.jpg,0,0,530,390,1.0
IMG010219102701.jpg,0,0,674,522,1.0
IMG010219102704.jpg,0,0,560,327,1.0
IMG010219102925.jpg,0,0,707,416,1.0
IMG010219102928.jpg,0,0,737,362,1.0
IMG010219103012.jpg,0,0,633,545,1.0
IMG010219103014.jpg,0,0,541,530,1.0
IMG010219103112.jpg,0,0,593,489,1.0
IMG010219103114.jpg,0,0,515,470,1.0
IMG010219103231.jpg,0,0,632,573,1.0
IMG010219103233.jpg,0,0,600,524,1.0
IMG010219103426.jpg,0,0,658,462,1.0
IMG010219103428.jpg,0,0,601,374,1.0
IMG010219103546.jpg,0,0,662,487,1.0
IMG010219103549.jpg,0,0,626,427,1.0
IMG010219103632.jpg,0,0,647,479,1.0
IMG010219103635.jpg,0,0,615,418,1.0
IMG010219104254.jpg,0,0,652,578,0.7470642328262329
IMG010219104258.jpg,0,0,653,576,0.8838117122650146
IMG010219104300.jpg,0,0,596,547,1.0
IMG010219104320.jpg,0,0,623,488,1.0
IMG010219104322.jpg,0,0,584,405,1.0
IMG010219104455.jpg,0,0,668,491,1.0
IMG010219104458.jpg,0,0,627,471,1.0
IMG010219104634.jpg,0,0,699,529,1.0
IMG010219104637.jpg,0,0,511,463,1.0
IMG010219104716.jpg,0,0,654,594,1.0
IMG010219104718.jpg,0,0,565,514,1.0
IMG010219104842.jpg,0,0,688,449,1.0
IMG010219104846.jpg,0,0,684,437,1.0
IMG010219104849.jpg,0,0,680,431,0.9999998807907104
IMG010219104939.jpg,0,0,731,389,1.0
IMG010219104942.jpg,0,0,728,374,1.0
IMG010219104946.jpg,0,0,724,372,1.0
IMG010219105012.jpg,0,0,618,509,1.0
IMG010219105035.jpg,0,0,680,449,1.0
IMG010219105038.jpg,0,0,642,363,1.0
IMG010219105143.jpg,0,0,641,500,1.0
IMG010219105145.jpg,0,0,539,418,1.0
IMG010219105258.jpg,0,0,705,403,1.0
IMG010219105300.jpg,0,0,700,352,1.0
IMG010219105422.jpg,0,0,601,567,1.0
IMG010219105425.jpg,0,0,382,346,1.0
IMG010219105645.jpg,0,0,591,533,1.0
IMG010219105647.jpg,0,0,420,387,1.0
IMG010219105725.jpg,0,0,695,471,1.0
IMG010219105728.jpg,0,0,483,418,1.0
IMG010219110201.jpg,0,0,628,527,1.0
IMG010219110204.jpg,0,0,462,394,1.0
IMG010318071813.jpg,0,0,531,659,0.9999758005142212
IMG010318071816.jpg,0,0,522,521,0.07937394082546234
IMG010318072003.jpg,0,0,499,570,0.992901086807251
IMG010318072006.jpg,0,0,539,371,1.0
IMG010318072214.jpg,0,0,547,628,1.0
IMG010318072216.jpg,0,0,554,478,0.378493994474411
IMG010318072426.jpg,0,0,432,439,1.0
IMG010318114054.jpg,0,0,590,622,1.0
IMG010318114056.jpg,0,0,587,534,0.07489316165447235
IMG010318114233.jpg,0,0,502,577,0.9997120499610901
IMG010318114235.jpg,0,0,477,526,0.9997578263282776
IMG010318114237.jpg,0,0,501,568,0.9085099697113037
IMG010318114240.jpg,0,0,484,533,1.0
IMG010318114407.jpg,0,0,510,657,1.0
IMG010318114552.jpg,0,0,543,719,1.0
IMG010318114556.jpg,0,0,535,714,0.9998348951339722
IMG010318114559.jpg,0,0,546,643,0.999822199344635
IMG010318114656.jpg,0,0,562,613,0.9859719276428223
IMG010318114700.jpg,0,0,560,606,0.9695111513137817
IMG010318114702.jpg,0,0,538,571,0.18910962343215942
IMG010318114802.jpg,0,0,526,636,0.9999505281448364
IMG010318114805.jpg,0,0,366,448,1.0
IMG010318124414.jpg,0,0,583,606,0.9632934331893921
IMG010318124419.jpg,0,0,590,602,0.9878374338150024
IMG010318124421.jpg,0,0,578,561,0.04475567489862442
IMG010318124721.jpg,0,0,669,581,0.03267454728484154
IMG010318124723.jpg,0,0,665,541,0.999176561832428
IMG010318124835.jpg,0,0,506,654,1.0
IMG010318124838.jpg,0,0,431,346,1.0
IMG010318125035.jpg,0,0,553,609,0.9973741769790649
IMG010318125038.jpg,0,0,548,538,0.0015565856592729688
IMG010318125218.jpg,0,0,521,819,1.0
IMG010318125221.jpg,0,0,508,739,1.0
IMG010318125549.jpg,0,0,593,708,0.0129825035110116
IMG010318125552.jpg,0,0,421,324,1.0
IMG010318125943.jpg,0,0,537,678,1.0
IMG010318125946.jpg,0,0,522,614,0.9999698400497437
IMG010318130149.jpg,0,0,492,682,1.0
IMG010318130153.jpg,0,0,442,393,1.0
IMG010319075601.jpg,0,0,675,618,1.0
IMG010319075604.jpg,0,0,597,550,0.5168526768684387
IMG010319075844.jpg,0,0,684,636,1.0
IMG010319080229.jpg,0,0,707,642,0.9998089671134949
IMG010319080232.jpg,0,0,701,641,0.9797189235687256
IMG010319080234.jpg,0,0,674,613,0.0013484699884429574
IMG010319125907.jpg,0,0,633,584,0.9999252557754517
IMG010319125912.jpg,0,0,630,588,0.9906017780303955
IMG010319125915.jpg,0,0,368,586,1.0
IMG010319130159.jpg,0,0,691,608,1.0
IMG010319130201.jpg,0,0,620,549,1.0
IMG010319130315.jpg,0,0,652,584,0.9407849907875061
IMG010319130318.jpg,0,0,652,583,0.9229059815406799
IMG010319130320.jpg,0,0,617,558,0.9877631068229675
IMG010319130614.jpg,0,0,676,594,1.0
IMG010319130617.jpg,0,0,407,579,1.0
IMG010319135729.jpg,0,0,694,546,4.3368101614760235e-05
IMG010319135732.jpg,0,0,690,546,0.0003473639953881502
IMG010319135735.jpg,0,0,684,546,0.0009925365447998047
IMG010319135913.jpg,0,0,690,510,1.0
IMG010319135915.jpg,0,0,615,503,1.0
IMG010319140006.jpg,0,0,670,581,1.0
IMG010319140008.jpg,0,0,618,518,1.0
IMG010319140033.jpg,0,0,690,595,1.0
IMG010319140035.jpg,0,0,626,584,1.0
IMG010319140141.jpg,0,0,689,588,0.000749613915104419
IMG010319140145.jpg,0,0,683,589,4.122544851270504e-05
IMG010319140148.jpg,0,0,677,587,0.000809231773018837
IMG010319140226.jpg,0,0,694,575,1.0
IMG010319140228.jpg,0,0,610,551,1.0
IMG010319140257.jpg,0,0,610,589,1.0
IMG010319140259.jpg,0,0,562,517,1.0
IMG010319140405.jpg,0,0,701,584,0.0015946505591273308
IMG010319140425.jpg,0,0,631,536,1.0
IMG010319140427.jpg,0,0,576,536,1.0
IMG010319140516.jpg,0,0,693,617,0.0015042960876598954
IMG010319140520.jpg,0,0,689,609,0.00188221107237041
IMG010319140523.jpg,0,0,683,603,0.0017103846184909344
IMG010319140604.jpg,0,0,667,596,1.0
IMG010319140606.jpg,0,0,613,544,1.0
IMG010319140639.jpg,0,0,719,713,1.0
IMG010319140641.jpg,0,0,480,610,1.0
IMG010319140717.jpg,0,0,680,413,1.0
IMG010319140720.jpg,0,0,384,380,1.0
IMG010319140804.jpg,0,0,683,586,1.0
IMG010319140807.jpg,0,0,561,579,1.0
IMG010319140838.jpg,0,0,730,554,1.0
IMG010319140841.jpg,0,0,455,364,1.0
IMG010319141002.jpg,0,0,676,402,1.0
IMG010319141137.jpg,0,0,673,476,1.0
IMG010319141316.jpg,0,0,688,685,1.0
IMG010319141319.jpg,0,0,492,463,1.0
IMG010319141621.jpg,0,0,583,185,1.0
IMG010319145606.jpg,0,0,751,492,1.0
IMG010319145609.jpg,0,0,660,405,1.0
IMG010319145627.jpg,0,0,644,552,0.9782038927078247
IMG010319145630.jpg,0,0,637,547,0.9856711030006409
IMG010319145633.jpg,0,0,635,543,0.9866191744804382
IMG010319145635.jpg,0,0,596,496,0.03555338829755783
IMG010319145656.jpg,0,0,668,491,0.9497852921485901
IMG010319145659.jpg,0,0,664,477,0.9918374419212341
IMG010319145703.jpg,0,0,660,471,0.996856689453125
IMG010319145716.jpg,0,0,638,517,0.9821056127548218
IMG010319145720.jpg,0,0,632,515,0.9659807682037354
IMG010319145722.jpg,0,0,561,460,4.945494220010005e-05
IMG010319145812.jpg,0,0,696,605,0.596319854259491
IMG010319145815.jpg,0,0,635,541,0.9911679029464722
IMG010319145845.jpg,0,0,552,642,1.0
IMG010319145847.jpg,0,0,471,581,1.0
IMG010319145913.jpg,0,0,656,526,0.9884894490242004
IMG010319145915.jpg,0,0,561,494,0.8566746711730957
IMG010319145941.jpg,0,0,697,441,1.0
IMG010319145943.jpg,0,0,631,384,1.0
IMG010319150017.jpg,0,0,660,592,0.9999910593032837
IMG010319150019.jpg,0,0,471,475,1.0
IMG010319150047.jpg,0,0,666,495,1.0
IMG010319150049.jpg,0,0,660,452,1.0
IMG010319150050.jpg,0,0,665,485,1.0
IMG010319150054.jpg,0,0,666,479,1.0
IMG010319150126.jpg,0,0,701,573,0.03517657890915871
IMG010319150128.jpg,0,0,569,460,0.005566611420363188
IMG010319150131.jpg,0,0,696,568,1.0
IMG010319150134.jpg,0,0,573,458,0.0027375121135264635
IMG010319150201.jpg,0,0,668,479,1.0
IMG010319150203.jpg,0,0,643,423,1.0
IMG010319150304.jpg,0,0,555,651,1.0
IMG010319150432.jpg,0,0,625,607,1.0
IMG010319150434.jpg,0,0,401,522,1.0
IMG010319150743.jpg,0,0,716,562,1.0
IMG010319152250.jpg,0,0,687,546,1.0
IMG010319152252.jpg,0,0,511,523,0.9928066730499268
IMG010319152641.jpg,0,0,480,481,1.0
IMG010319153004.jpg,0,0,713,625,1.0
IMG010319153007.jpg,0,0,705,620,0.9910448789596558
IMG010319153010.jpg,0,0,626,580,1.0
IMG010319153050.jpg,0,0,676,545,0.0218555498868227
IMG010319153838.jpg,0,0,675,560,0.014250142499804497
IMG010319153841.jpg,0,0,672,562,0.021865367889404297
IMG010319153930.jpg,0,0,710,597,0.04151405021548271
IMG010319153934.jpg,0,0,705,597,0.003620806382969022
IMG010319154056.jpg,0,0,634,493,0.9989047050476074
IMG010319154059.jpg,0,0,628,492,0.9986227750778198
IMG010319154101.jpg,0,0,563,454,0.00334554398432374
IMG010319154223.jpg,0,0,645,535,0.9845631718635559
IMG010319154227.jpg,0,0,638,533,0.9576055407524109
IMG010319154229.jpg,0,0,571,490,0.00021038779232185334
IMG010319154348.jpg,0,0,701,516,0.9999998807907104
IMG010319154352.jpg,0,0,698,515,0.0028591102454811335
IMG010319154356.jpg,0,0,691,514,0.007585535291582346
IMG010319154417.jpg,0,0,682,503,1.0
IMG010319154421.jpg,0,0,679,502,0.3986392915248871
IMG010319154424.jpg,0,0,673,501,0.7544792890548706
IMG010319154512.jpg,0,0,639,479,1.0
IMG010319154514.jpg,0,0,491,385,1.0
IMG010319154620.jpg,0,0,686,581,0.0027755058836191893
IMG010319154624.jpg,0,0,680,577,1.0
IMG010319154626.jpg,0,0,605,464,1.0
IMG010319154749.jpg,0,0,646,536,1.0
IMG010319154751.jpg,0,0,586,510,0.01296749897301197
IMG010319154907.jpg,0,0,644,565,0.9903767704963684
IMG010319154911.jpg,0,0,638,566,0.980759859085083
IMG010319154914.jpg,0,0,634,563,0.9869481325149536
IMG010319155003.jpg,0,0,661,578,0.41151896119117737
IMG010319155006.jpg,0,0,657,576,0.4370967149734497
IMG010319155008.jpg,0,0,598,553,0.8231400847434998
IMG010319155107.jpg,0,0,671,565,0.12522396445274353
IMG010319155109.jpg,0,0,602,524,0.02115904539823532
IMG010319155152.jpg,0,0,674,544,0.15966321527957916
IMG010319155155.jpg,0,0,671,540,0.04471946880221367
IMG010319155157.jpg,0,0,595,498,0.015046917833387852
IMG010319155242.jpg,0,0,676,594,0.9995020627975464
IMG010319155246.jpg,0,0,670,589,0.03672025725245476
IMG010319155249.jpg,0,0,667,587,0.008540404960513115
IMG010319155329.jpg,0,0,647,558,0.9988358616828918
IMG010319155331.jpg,0,0,572,506,0.0014864079421386123
IMG010319155525.jpg,0,0,665,571,0.10663512349128723
IMG010319155527.jpg,0,0,513,428,1.0
IMG010319155648.jpg,0,0,681,587,0.9971300959587097
IMG010319155650.jpg,0,0,496,437,1.0
IMG010319160336.jpg,0,0,733,652,0.9999994039535522
IMG010319160340.jpg,0,0,726,647,0.9999959468841553
IMG010319160342.jpg,0,0,651,624,0.9959945678710938
IMG010319160954.jpg,0,0,673,584,0.0018958451692014933
IMG010319160957.jpg,0,0,667,587,0.02251773700118065
IMG010319160959.jpg,0,0,599,550,0.9377851486206055
IMG010319161236.jpg,0,0,645,613,1.0
IMG010319161240.jpg,0,0,645,608,0.6255573034286499
IMG010319161242.jpg,0,0,516,477,0.9943143725395203
IMG010319161341.jpg,0,0,694,620,0.00483457837253809
IMG010319161344.jpg,0,0,611,548,0.8556349277496338
IMG010319161459.jpg,0,0,700,673,0.9989493489265442
IMG010319161503.jpg,0,0,695,675,0.9983256459236145
