IMG010218072553.jpg,0,0,571,694,0.9999955892562866
IMG010218072648.jpg,0,0,595,522,0.30880609154701233
IMG010218072650.jpg,0,0,546,507,0.005780988838523626
IMG010218072822.jpg,0,0,596,522,0.31936344504356384
IMG010218072824.jpg,0,0,546,505,0.006172813940793276
IMG010218073002.jpg,0,0,579,430,0.3196062445640564
IMG010218073005.jpg,0,0,441,393,1.0
IMG010218073205.jpg,0,0,616,656,0.9983614087104797
IMG010218073207.jpg,0,0,552,675,0.9994775652885437
IMG010218073413.jpg,0,0,543,477,0.00655233534052968
IMG010218073415.jpg,0,0,462,449,1.0
IMG010218073710.jpg,0,0,770,769,1.0
IMG010218073714.jpg,0,0,770,761,1.0
IMG010218073718.jpg,0,0,761,759,1.0
IMG010218073720.jpg,0,0,731,723,1.0
IMG010218075416.jpg,0,0,641,651,0.9927597045898438
IMG010218075418.jpg,0,0,545,620,0.9952013492584229
IMG010218075534.jpg,0,0,554,539,0.0025423599872738123
IMG010218075536.jpg,0,0,521,441,0.9998445510864258
IMG010218080106.jpg,0,0,586,485,0.23996244370937347
IMG010218080108.jpg,0,0,547,463,0.0029777493327856064
IMG010218080156.jpg,0,0,611,626,0.9939472675323486
IMG010218080301.jpg,0,0,593,412,0.9977524876594543
IMG010218080304.jpg,0,0,468,372,1.0
IMG010218080306.jpg,0,0,589,406,0.9994688630104065
IMG010218080308.jpg,0,0,486,361,1.0
IMG010218084730.jpg,0,0,565,580,0.6825460195541382
IMG010218085955.jpg,0,0,584,499,0.05816507339477539
IMG010218090227.jpg,0,0,586,557,0.6980614066123962
IMG010218090229.jpg,0,0,505,522,0.7537665963172913
IMG010218091015.jpg,0,0,580,583,0.9285091757774353
IMG010218091018.jpg,0,0,449,529,1.0
IMG010218091143.jpg,0,0,560,526,0.0015051980735734105
IMG010218091145.jpg,0,0,444,538,1.0
IMG010218093109.jpg,0,0,592,550,0.4091929793357849
IMG010218093112.jpg,0,0,495,489,1.0
IMG010218093311.jpg,0,0,589,558,0.5663010478019714
IMG010218093611.jpg,0,0,626,745,0.03461606428027153
IMG010218093755.jpg,0,0,617,536,0.9232944250106812
IMG010218093759.jpg,0,0,619,534,0.9181628823280334
