IMG010218072553.jpg,0,0,572,694,0.9999943971633911
IMG010218072648.jpg,0,0,577,471,0.07924848049879074
IMG010218072650.jpg,0,0,547,507,0.004261920228600502
IMG010218072822.jpg,0,0,591,504,0.11036957800388336
IMG010218072824.jpg,0,0,547,505,0.004576120525598526
IMG010218073002.jpg,0,0,579,430,0.36396080255508423
IMG010218073005.jpg,0,0,442,390,1.0
IMG010218073205.jpg,0,0,615,656,0.99849534034729
IMG010218073207.jpg,0,0,552,676,0.999472439289093
IMG010218073413.jpg,0,0,543,477,0.005278646945953369
IMG010218073415.jpg,0,0,461,447,1.0
IMG010218073710.jpg,0,0,752,798,1.0
IMG010218073714.jpg,0,0,776,745,1.0
IMG010218073718.jpg,0,0,770,739,1.0
IMG010218073720.jpg,0,0,731,723,1.0
IMG010218075416.jpg,0,0,601,605,0.997353196144104
IMG010218075418.jpg,0,0,546,620,0.9954633116722107
IMG010218075534.jpg,0,0,532,585,0.03583986684679985
IMG010218075536.jpg,0,0,521,442,0.999784529209137
IMG010218080106.jpg,0,0,586,483,0.22062841057777405
IMG010218080108.jpg,0,0,533,422,0.7868362665176392
IMG010218080156.jpg,0,0,608,628,0.9949089884757996
IMG010218080301.jpg,0,0,593,412,0.9977864027023315
IMG010218080304.jpg,0,0,504,358,1.0
IMG010218080306.jpg,0,0,589,407,0.9994107484817505
IMG010218080308.jpg,0,0,465,336,1.0
IMG010218084730.jpg,0,0,564,581,0.6574936509132385
IMG010218085955.jpg,0,0,585,499,0.07478117942810059
IMG010218090227.jpg,0,0,604,554,0.9569528102874756
IMG010218090229.jpg,0,0,478,563,0.9999086856842041
IMG010218091015.jpg,0,0,570,508,0.5330306887626648
IMG010218091018.jpg,0,0,449,529,1.0
IMG010218091143.jpg,0,0,560,526,0.002031391253694892
IMG010218091145.jpg,0,0,445,539,1.0
IMG010218093109.jpg,0,0,593,551,0.5064147710800171
IMG010218093112.jpg,0,0,467,525,1.0
IMG010218093311.jpg,0,0,591,558,0.5802178382873535
IMG010218093611.jpg,0,0,628,744,0.04022841155529022
IMG010218093755.jpg,0,0,628,537,0.9526832103729248
IMG010218093759.jpg,0,0,582,572,0.7047397494316101
IMG010218093802.jpg,0,0,545,585,0.9111174941062927
IMG010218093923.jpg,0,0,559,562,0.021309910342097282
IMG010218094030.jpg,0,0,606,544,0.8579777479171753
IMG010218102358.jpg,0,0,559,580,0.9136579632759094
IMG010218102402.jpg,0,0,513,558,0.2533697485923767
IMG010218102956.jpg,0,0,634,644,1.0
IMG010218102959.jpg,0,0,549,529,0.0024627528619021177
