IMG010218072553.jpg,0,0,590,652,0.0
IMG010218072648.jpg,0,0,609,519,0.9999899864196777
IMG010218072650.jpg,0,0,547,507,0.0
IMG010218072822.jpg,0,0,613,519,0.9998120665550232
IMG010218072824.jpg,0,0,548,506,0.0
IMG010218073002.jpg,0,0,580,431,0.5522066950798035
IMG010218073005.jpg,0,0,459,390,0.0
IMG010218073205.jpg,0,0,614,659,0.0
IMG010218073207.jpg,0,0,552,678,8.388653805013746e-05
IMG010218073413.jpg,0,0,545,478,0.0
IMG010218073415.jpg,0,0,488,407,0.0
IMG010218073710.jpg,0,0,750,805,0.0
IMG010218073714.jpg,0,0,774,760,0.0
IMG010218073718.jpg,0,0,776,762,0.0
IMG010218073720.jpg,0,0,731,725,0.0
IMG010218075416.jpg,0,0,633,644,0.0
IMG010218075418.jpg,0,0,546,622,0.0
IMG010218075534.jpg,0,0,532,586,0.0
IMG010218075536.jpg,0,0,522,443,0.0
IMG010218080106.jpg,0,0,611,482,4.143692891755413e-33
IMG010218080108.jpg,0,0,541,464,0.0
IMG010218080156.jpg,0,0,611,628,0.0
IMG010218080301.jpg,0,0,592,415,0.5507563352584839
IMG010218080304.jpg,0,0,470,393,2.749756802464254e-12
IMG010218080306.jpg,0,0,589,407,0.548461377620697
IMG010218080308.jpg,0,0,508,362,0.02777797542512417
IMG010218084730.jpg,0,0,567,581,0.0
IMG010218085955.jpg,0,0,584,501,0.9995415210723877
IMG010218090227.jpg,0,0,601,535,0.0
IMG010218090229.jpg,0,0,529,521,0.0
IMG010218091015.jpg,0,0,579,588,0.0
IMG010218091018.jpg,0,0,452,531,0.0
IMG010218091143.jpg,0,0,560,529,0.0
IMG010218091145.jpg,0,0,445,540,2.390557402696688e-34
IMG010218093109.jpg,0,0,593,551,0.0
IMG010218093112.jpg,0,0,467,527,0.0
IMG010218093311.jpg,0,0,591,558,0.0
IMG010218093611.jpg,0,0,627,746,8.806510920077604e-15
IMG010218093755.jpg,0,0,620,536,2.5144890899666704e-15
IMG010218093759.jpg,0,0,622,535,1.0
IMG010218093802.jpg,0,0,543,584,3.431462909366908e-37
IMG010218093923.jpg,0,0,559,563,0.0
IMG010218094030.jpg,0,0,602,548,0.0
IMG010218102358.jpg,0,0,558,583,0.0
IMG010218102402.jpg,0,0,556,578,0.0
IMG010218102956.jpg,0,0,643,645,0.0
IMG010218102959.jpg,0,0,533,584,0.0
IMG010218103050.jpg,0,0,1048,12,0.558493435382843
IMG010218103053.jpg,0,0,329,198,8.051716729709598e-35
IMG010218103400.jpg,0,0,652,742,4.8802561991144106e-37
IMG010218103411.jpg,0,0,641,776,2.0354245632708823e-12
IMG010218103415.jpg,0,0,518,618,4.897056086143508e-38
IMG010218103707.jpg,0,0,559,610,0.0
IMG010218103710.jpg,0,0,477,616,4.572258571755583e-09
IMG010218103919.jpg,0,0,561,499,0.0
IMG010218103922.jpg,0,0,559,420,0.5250011086463928
IMG010218104359.jpg,0,0,592,459,3.6212949514046305e-36
IMG010218104402.jpg,0,0,516,396,0.989051103591919
IMG010218115627.jpg,0,0,451,475,0.0
IMG010218115832.jpg,0,0,473,461,0.0
IMG010218124853.jpg,0,0,568,606,0.0
IMG010218125205.jpg,0,0,517,596,0.0
IMG010218125422.jpg,0,0,555,615,0.0
IMG010218125424.jpg,0,0,743,781,3.1835579222114e-33
IMG010218125754.jpg,0,0,694,712,0.0
IMG010218125758.jpg,0,0,746,376,0.0026727125514298677
IMG010218130034.jpg,0,0,614,736,4.759875839060429e-17
IMG010218130040.jpg,0,0,638,755,1.2088896550466188e-09
IMG010218130043.jpg,0,0,205,402,2.7585007283319465e-21
IMG010219092030.jpg,0,0,683,590,0.9996387958526611
IMG010219092032.jpg,0,0,599,554,0.0
IMG010219092122.jpg,0,0,677,476,1.1246331268921494e-05
IMG010219092124.jpg,0,0,620,381,7.74681221948903e-11
IMG010219092142.jpg,0,0,628,575,0.9999998807907104
IMG010219092146.jpg,0,0,656,524,0.0
IMG010219092148.jpg,0,0,597,503,1.2909486000534705e-14
IMG010219092231.jpg,0,0,728,465,0.0058137523010373116
IMG010219092233.jpg,0,0,642,445,0.4762659966945648
IMG010219092309.jpg,0,0,686,539,0.8025416731834412
IMG010219092311.jpg,0,0,617,504,3.6640922516260996e-29
IMG010219092356.jpg,0,0,664,445,0.03713688626885414
IMG010219092358.jpg,0,0,608,359,1.0231576474950543e-08
IMG010219092524.jpg,0,0,715,408,7.642318814760074e-05
IMG010219092526.jpg,0,0,630,376,3.658112390780843e-08
IMG010219092545.jpg,0,0,591,428,2.3691902697464684e-06
IMG010219092647.jpg,0,0,705,539,0.038344401866197586
IMG010219092650.jpg,0,0,541,457,6.379789792940978e-28
IMG010219092807.jpg,0,0,615,477,0.9618089199066162
IMG010219092809.jpg,0,0,456,293,0.34442847967147827
IMG010219092849.jpg,0,0,687,481,0.09298927336931229
IMG010219092852.jpg,0,0,529,354,4.197442948772334e-10
IMG010219093105.jpg,0,0,625,404,0.5546761155128479
IMG010219093107.jpg,0,0,499,326,0.433246374130249
IMG010219093441.jpg,0,0,689,385,1.497729590482777e-05
IMG010219093444.jpg,0,0,685,373,1.2096060117983143e-06
IMG010219093448.jpg,0,0,675,370,1.215262614095991e-06
IMG010219093550.jpg,0,0,668,568,0.0
IMG010219093552.jpg,0,0,617,535,0.0
IMG010219093636.jpg,0,0,607,488,3.4394721484488277e-36
IMG010219093639.jpg,0,0,562,446,0.0
IMG010219093730.jpg,0,0,616,508,0.0
IMG010219093732.jpg,0,0,552,455,5.152125595486723e-06
IMG010219093813.jpg,0,0,625,682,0.0
IMG010219093815.jpg,0,0,564,609,3.159527063904687e-35
IMG010219093902.jpg,0,0,609,526,0.0
IMG010219093904.jpg,0,0,558,488,0.0
IMG010219093933.jpg,0,0,657,512,4.333465426498151e-07
IMG010219093937.jpg,0,0,659,511,8.529500337317586e-05
IMG010219093940.jpg,0,0,653,503,2.0019124349346384e-06
IMG010219093942.jpg,0,0,613,479,3.182466768412995e-13
IMG010219094019.jpg,0,0,633,534,1.8028852568859052e-33
IMG010219094021.jpg,0,0,557,498,0.0
IMG010219094112.jpg,0,0,688,513,1.8226394837839166e-09
IMG010219094205.jpg,0,0,635,477,1.5569906475221273e-11
IMG010219094208.jpg,0,0,425,109,3.749013303814249e-27
IMG010219094303.jpg,0,0,705,350,0.01878337189555168
IMG010219094306.jpg,0,0,532,280,5.260928914729845e-10
IMG010219094406.jpg,0,0,478,374,2.1234823311249794e-34
IMG010219094922.jpg,0,0,658,354,0.15216785669326782
IMG010219094926.jpg,0,0,651,341,0.06412748992443085
IMG010219094929.jpg,0,0,650,330,0.12549537420272827
IMG010219095031.jpg,0,0,672,507,1.618168425920885e-05
