IMG010218072553.jpg,0,0,589,652,0.9999995231628418
IMG010218072648.jpg,0,0,608,519,0.591557502746582
IMG010218072650.jpg,0,0,546,507,0.0041194804944098
IMG010218072822.jpg,0,0,596,521,0.30781883001327515
IMG010218072824.jpg,0,0,546,505,0.004864861257374287
IMG010218073002.jpg,0,0,583,428,0.4992656707763672
IMG010218073005.jpg,0,0,441,393,1.0
IMG010218073205.jpg,0,0,615,657,0.9984961748123169
IMG010218073207.jpg,0,0,552,676,0.9994450211524963
IMG010218073413.jpg,0,0,543,477,0.005552968010306358
IMG010218073415.jpg,0,0,460,450,1.0
IMG010218073710.jpg,0,0,772,768,1.0
IMG010218073714.jpg,0,0,770,760,1.0
IMG010218073718.jpg,0,0,771,753,1.0
IMG010218073720.jpg,0,0,731,723,1.0
IMG010218075416.jpg,0,0,609,647,0.999011754989624
IMG010218075418.jpg,0,0,546,620,0.9954192638397217
IMG010218075534.jpg,0,0,555,539,0.0024654509034007788
IMG010218075536.jpg,0,0,520,442,0.9998465776443481
IMG010218080106.jpg,0,0,587,484,0.2384403795003891
IMG010218080108.jpg,0,0,537,465,0.012272530235350132
IMG010218080156.jpg,0,0,609,626,0.9938563704490662
IMG010218080301.jpg,0,0,593,412,0.9982307553291321
IMG010218080304.jpg,0,0,483,363,1.0
IMG010218080306.jpg,0,0,589,407,0.9994346499443054
IMG010218080308.jpg,0,0,477,368,1.0
IMG010218084730.jpg,0,0,565,580,0.6587375402450562
IMG010218085955.jpg,0,0,584,500,0.07597436755895615
IMG010218090227.jpg,0,0,586,557,0.7026522159576416
IMG010218090229.jpg,0,0,506,521,0.8025500774383545
IMG010218091015.jpg,0,0,580,584,0.9309598207473755
IMG010218091018.jpg,0,0,447,529,1.0
IMG010218091143.jpg,0,0,559,525,0.0012827640166506171
IMG010218091145.jpg,0,0,445,538,1.0
IMG010218093109.jpg,0,0,593,550,0.4381904602050781
IMG010218093112.jpg,0,0,495,489,1.0
IMG010218093311.jpg,0,0,590,558,0.5716878771781921
IMG010218093611.jpg,0,0,625,745,0.02867366001009941
IMG010218093755.jpg,0,0,611,536,0.8765043616294861
IMG010218093759.jpg,0,0,620,535,0.9258626103401184
IMG010218093802.jpg,0,0,532,585,0.9364739656448364
IMG010218093923.jpg,0,0,560,563,0.023752830922603607
IMG010218094030.jpg,0,0,600,548,0.7941850423812866
IMG010218102358.jpg,0,0,558,580,0.9192271828651428
IMG010218102402.jpg,0,0,555,576,0.08952631056308746
IMG010218102956.jpg,0,0,635,644,1.0
IMG010218102959.jpg,0,0,549,529,0.0015898167621344328
IMG010218103050.jpg,0,0,1028,46,1.0
IMG010218103053.jpg,0,0,327,293,1.0
IMG010218103400.jpg,0,0,653,740,0.9973143935203552
IMG010218103411.jpg,0,0,640,776,0.9999943971633911
IMG010218103415.jpg,0,0,518,614,1.0
