IMG010218072553.jpg,0,0,589,652,0.9999995231628418
IMG010218072648.jpg,0,0,606,520,0.6127964854240417
IMG010218072650.jpg,0,0,547,507,0.0038106092251837254
IMG010218072822.jpg,0,0,601,520,0.4430559575557709
IMG010218072824.jpg,0,0,548,505,0.004023740999400616
IMG010218073002.jpg,0,0,580,430,0.38816410303115845
IMG010218073005.jpg,0,0,441,392,1.0
IMG010218073205.jpg,0,0,616,656,0.9984234571456909
IMG010218073207.jpg,0,0,552,676,0.9993624091148376
IMG010218073413.jpg,0,0,544,478,0.005527951754629612
IMG010218073415.jpg,0,0,461,450,1.0
IMG010218073710.jpg,0,0,772,768,1.0
IMG010218073714.jpg,0,0,772,760,1.0
IMG010218073718.jpg,0,0,770,753,1.0
IMG010218073720.jpg,0,0,731,724,1.0
IMG010218075416.jpg,0,0,610,646,0.9989614486694336
IMG010218075418.jpg,0,0,546,620,0.995566189289093
IMG010218075534.jpg,0,0,556,539,0.0029617599211633205
IMG010218075536.jpg,0,0,522,442,0.9995716214179993
IMG010218080106.jpg,0,0,587,485,0.2908715009689331
IMG010218080108.jpg,0,0,547,463,0.0019811145029962063
IMG010218080156.jpg,0,0,617,641,0.9973592162132263
IMG010218080301.jpg,0,0,593,413,0.9977099895477295
IMG010218080304.jpg,0,0,486,361,1.0
IMG010218080306.jpg,0,0,590,407,0.9994065761566162
IMG010218080308.jpg,0,0,487,362,1.0
IMG010218084730.jpg,0,0,565,580,0.6475629210472107
IMG010218085955.jpg,0,0,584,499,0.06099804863333702
IMG010218090227.jpg,0,0,586,558,0.7473306059837341
IMG010218090229.jpg,0,0,508,521,0.7181243896484375
IMG010218091015.jpg,0,0,580,584,0.9309186935424805
IMG010218091018.jpg,0,0,448,529,1.0
IMG010218091143.jpg,0,0,561,527,0.002806862583383918
IMG010218091145.jpg,0,0,445,539,1.0
IMG010218093109.jpg,0,0,594,550,0.487357497215271
IMG010218093112.jpg,0,0,495,489,1.0
IMG010218093311.jpg,0,0,598,549,0.748671293258667
IMG010218093611.jpg,0,0,626,746,0.04694663733243942
IMG010218093755.jpg,0,0,617,536,0.9229882955551147
IMG010218093759.jpg,0,0,621,535,0.9355618953704834
IMG010218093802.jpg,0,0,543,583,0.9268385171890259
IMG010218093923.jpg,0,0,560,562,0.025909844785928726
IMG010218094030.jpg,0,0,601,548,0.8380930423736572
IMG010218102358.jpg,0,0,559,581,0.9337578415870667
IMG010218102402.jpg,0,0,555,577,0.09380676597356796
IMG010218102956.jpg,0,0,636,645,1.0
IMG010218102959.jpg,0,0,543,530,0.0023159589618444443
IMG010218103050.jpg,0,0,1025,48,1.0
IMG010218103053.jpg,0,0,339,284,1.0
IMG010218103400.jpg,0,0,655,767,0.9998681545257568
IMG010218103411.jpg,0,0,640,776,0.9999933242797852
IMG010218103415.jpg,0,0,519,614,1.0
IMG010218103707.jpg,0,0,589,653,0.9966092109680176
IMG010218103710.jpg,0,0,481,616,1.0
IMG010218103919.jpg,0,0,536,502,0.03325629234313965
IMG010218103922.jpg,0,0,558,419,1.0
IMG010218104359.jpg,0,0,570,458,0.003026371356099844
IMG010218104402.jpg,0,0,515,394,1.0
IMG010218115627.jpg,0,0,469,450,1.0
IMG010218115832.jpg,0,0,454,468,1.0
IMG010218124853.jpg,0,0,569,605,0.9670013189315796
IMG010218125205.jpg,0,0,515,596,1.0
IMG010218125422.jpg,0,0,556,614,1.0
IMG010218125424.jpg,0,0,743,780,1.0
IMG010218125754.jpg,0,0,714,703,0.9999957084655762
IMG010218125758.jpg,0,0,747,375,1.0
IMG010218130034.jpg,0,0,647,765,1.0
IMG010218130040.jpg,0,0,639,751,1.0
IMG010218130043.jpg,0,0,203,402,1.0
IMG010219092030.jpg,0,0,686,588,1.0
IMG010219092032.jpg,0,0,600,553,1.0
IMG010219092122.jpg,0,0,678,475,1.0
