IMG010218072553.jpg,0,0,590,652,0.0
IMG010218072648.jpg,0,0,609,519,0.9999899864196777
IMG010218072650.jpg,0,0,547,507,0.0
IMG010218072822.jpg,0,0,613,519,0.9998117089271545
IMG010218072824.jpg,0,0,548,506,0.0
IMG010218073002.jpg,0,0,580,431,0.5522055625915527
IMG010218073005.jpg,0,0,459,390,0.0
IMG010218073205.jpg,0,0,614,659,0.0
IMG010218073207.jpg,0,0,552,678,8.398586214752868e-05
IMG010218073413.jpg,0,0,545,478,0.0
IMG010218073415.jpg,0,0,488,407,0.0
IMG010218073710.jpg,0,0,750,805,0.0
IMG010218073714.jpg,0,0,774,760,0.0
IMG010218073718.jpg,0,0,776,762,0.0
IMG010218073720.jpg,0,0,731,725,0.0
IMG010218075416.jpg,0,0,633,644,0.0
IMG010218075418.jpg,0,0,546,622,0.0
IMG010218075534.jpg,0,0,532,586,0.0
IMG010218075536.jpg,0,0,522,443,0.0
IMG010218080106.jpg,0,0,611,482,4.1541066696777446e-33
IMG010218080108.jpg,0,0,533,520,0.0
IMG010218080156.jpg,0,0,611,628,0.0
IMG010218080301.jpg,0,0,592,415,0.5507500171661377
IMG010218080304.jpg,0,0,470,393,2.754491513351498e-12
IMG010218080306.jpg,0,0,589,407,0.5484607219696045
IMG010218080308.jpg,0,0,508,362,0.027775626629590988
IMG010218084730.jpg,0,0,567,581,0.0
IMG010218085955.jpg,0,0,584,501,0.9995423555374146
IMG010218090227.jpg,0,0,601,535,0.0
IMG010218090229.jpg,0,0,529,521,0.0
IMG010218091015.jpg,0,0,579,588,0.0
IMG010218091018.jpg,0,0,452,531,0.0
IMG010218091143.jpg,0,0,560,529,0.0
IMG010218091145.jpg,0,0,445,540,2.4058351558375313e-34
IMG010218093109.jpg,0,0,593,551,0.0
IMG010218093112.jpg,0,0,467,527,0.0
IMG010218093311.jpg,0,0,591,558,0.0
IMG010218093611.jpg,0,0,627,746,8.821641469614408e-15
IMG010218093755.jpg,0,0,620,536,2.517262275835981e-15
IMG010218093759.jpg,0,0,622,535,1.0
IMG010218093802.jpg,0,0,543,584,3.4601180056119478e-37
IMG010218093923.jpg,0,0,559,563,0.0
IMG010218094030.jpg,0,0,602,548,0.0
IMG010218102358.jpg,0,0,558,583,0.0
IMG010218102402.jpg,0,0,556,578,0.0
IMG010218102956.jpg,0,0,643,645,0.0
IMG010218102959.jpg,0,0,533,584,0.0
IMG010218103050.jpg,0,0,1048,12,0.55849289894104
IMG010218103053.jpg,0,0,327,196,1.4359353745577045e-30
IMG010218103400.jpg,0,0,652,742,4.9030213576542e-37
IMG010218103411.jpg,0,0,641,776,2.038431706416488e-12
IMG010218103415.jpg,0,0,518,618,4.916860357080118e-38
IMG010218103707.jpg,0,0,559,609,0.0
IMG010218103710.jpg,0,0,477,616,4.576263812339221e-09
IMG010218103919.jpg,0,0,561,499,0.0
IMG010218103922.jpg,0,0,559,420,0.5249996185302734
IMG010218104359.jpg,0,0,592,459,3.628706721662913e-36
IMG010218104402.jpg,0,0,516,396,0.9890361428260803
IMG010218115627.jpg,0,0,451,475,0.0
IMG010218115832.jpg,0,0,473,461,0.0
IMG010218124853.jpg,0,0,568,606,0.0
IMG010218125205.jpg,0,0,517,596,0.0
IMG010218125422.jpg,0,0,555,615,0.0
IMG010218125424.jpg,0,0,743,781,3.205370689258846e-33
IMG010218125754.jpg,0,0,733,688,0.0
IMG010218125758.jpg,0,0,746,377,0.0026884751860052347
IMG010218130034.jpg,0,0,614,736,4.7676533220518977e-17
IMG010218130040.jpg,0,0,638,755,1.2104376390098537e-09
IMG010218130043.jpg,0,0,205,402,2.7678398317078046e-21
IMG010219092030.jpg,0,0,683,590,0.9996371269226074
IMG010219092032.jpg,0,0,599,555,0.0
IMG010219092122.jpg,0,0,677,476,1.1251792784605641e-05
IMG010219092124.jpg,0,0,620,381,7.755223546679346e-11
IMG010219092142.jpg,0,0,633,515,2.2444151758334785e-15
IMG010219092146.jpg,0,0,656,524,0.0
IMG010219092148.jpg,0,0,597,503,1.288451801034849e-14
IMG010219092231.jpg,0,0,728,465,0.005815042648464441
IMG010219092233.jpg,0,0,642,445,0.47627145051956177
IMG010219092309.jpg,0,0,687,539,0.8192746639251709
IMG010219092311.jpg,0,0,617,504,3.6675607310853195e-29
IMG010219092356.jpg,0,0,664,445,0.037144437432289124
IMG010219092358.jpg,0,0,608,359,1.0238625058889284e-08
IMG010219092524.jpg,0,0,716,408,7.581108366139233e-05
IMG010219092526.jpg,0,0,630,376,3.6604781428195565e-08
IMG010219092545.jpg,0,0,592,428,2.0780653358087875e-06
IMG010219092647.jpg,0,0,705,539,0.038348305970430374
IMG010219092650.jpg,0,0,541,457,6.378329938043133e-28
IMG010219092807.jpg,0,0,616,478,0.8100364804267883
IMG010219092809.jpg,0,0,456,293,0.34442758560180664
IMG010219092849.jpg,0,0,687,481,0.09299677610397339
IMG010219092852.jpg,0,0,529,354,4.201159697903023e-10
IMG010219093105.jpg,0,0,625,404,0.5546780228614807
IMG010219093107.jpg,0,0,499,326,0.43324825167655945
IMG010219093441.jpg,0,0,689,385,1.4987469512561802e-05
IMG010219093444.jpg,0,0,685,373,1.2105026598874247e-06
IMG010219093448.jpg,0,0,675,370,1.2161518725406495e-06
IMG010219093550.jpg,0,0,668,568,0.0
IMG010219093552.jpg,0,0,617,535,0.0
IMG010219093636.jpg,0,0,607,488,3.454962931242165e-36
IMG010219093639.jpg,0,0,562,446,0.0
IMG010219093730.jpg,0,0,616,508,0.0
IMG010219093732.jpg,0,0,552,455,5.137901553098345e-06
IMG010219093813.jpg,0,0,625,682,0.0
IMG010219093815.jpg,0,0,564,609,3.1825591193551854e-35
IMG010219093902.jpg,0,0,609,526,0.0
IMG010219093904.jpg,0,0,558,488,0.0
IMG010219093933.jpg,0,0,657,512,4.337277630384051e-07
IMG010219093937.jpg,0,0,659,511,8.533355867257342e-05
IMG010219093940.jpg,0,0,653,503,2.0034212866448797e-06
IMG010219093942.jpg,0,0,613,479,3.185211697263185e-13
IMG010219094019.jpg,0,0,633,534,1.8064374538772963e-33
IMG010219094021.jpg,0,0,557,498,0.0
IMG010219094112.jpg,0,0,688,513,1.8242845012395037e-09
IMG010219094205.jpg,0,0,635,477,1.5584375803734396e-11
IMG010219094208.jpg,0,0,425,109,3.761031491853214e-27
IMG010219094303.jpg,0,0,705,350,0.018787363544106483
IMG010219094306.jpg,0,0,532,280,5.267967173594457e-10
IMG010219094406.jpg,0,0,478,374,2.120471045205959e-34
IMG010219094922.jpg,0,0,658,354,0.15217463672161102
IMG010219094926.jpg,0,0,651,341,0.06413457542657852
IMG010219094929.jpg,0,0,650,330,0.12550461292266846
IMG010219095031.jpg,0,0,672,507,1.6191008398891427e-05
