IMG010218072553.jpg,0,0,588,652,0.00976339541375637
IMG010218072648.jpg,0,0,603,520,0.027546456083655357
IMG010218072650.jpg,0,0,547,508,0.07352232933044434
IMG010218072822.jpg,0,0,604,519,0.025660309940576553
IMG010218072824.jpg,0,0,548,507,0.0761287733912468
IMG010218073002.jpg,0,0,579,432,0.022883985191583633
IMG010218073005.jpg,0,0,439,390,0.00743053900077939
IMG010218073205.jpg,0,0,612,659,0.004011708777397871
IMG010218073207.jpg,0,0,551,678,0.9805673956871033
IMG010218073413.jpg,0,0,541,479,0.7264572978019714
IMG010218073415.jpg,0,0,460,451,0.8759040832519531
IMG010218073710.jpg,0,0,775,767,0.008351543918251991
IMG010218073714.jpg,0,0,773,761,0.018068615347146988
IMG010218073718.jpg,0,0,767,756,0.06098855659365654
IMG010218073720.jpg,0,0,730,726,0.9488360285758972
IMG010218075416.jpg,0,0,640,641,0.4045947194099426
IMG010218075418.jpg,0,0,544,622,0.9907734394073486
IMG010218075534.jpg,0,0,558,538,0.2618292272090912
IMG010218075536.jpg,0,0,520,444,0.3113824129104614
IMG010218080106.jpg,0,0,590,482,0.7684956192970276
IMG010218080108.jpg,0,0,541,465,0.8427287340164185
IMG010218080156.jpg,0,0,614,627,0.33740365505218506
IMG010218080301.jpg,0,0,591,416,0.13381296396255493
IMG010218080304.jpg,0,0,489,360,0.009951435960829258
IMG010218080306.jpg,0,0,587,408,0.14657285809516907
IMG010218080308.jpg,0,0,490,361,0.009865308180451393
IMG010218084730.jpg,0,0,558,581,0.9275540709495544
IMG010218085955.jpg,0,0,582,502,0.19256669282913208
IMG010218090227.jpg,0,0,594,554,0.2565394937992096
IMG010218090229.jpg,0,0,518,519,0.05895017459988594
IMG010218091015.jpg,0,0,574,586,0.7367395162582397
IMG010218091018.jpg,0,0,447,530,0.9998478889465332
IMG010218091143.jpg,0,0,559,529,0.09231676906347275
IMG010218091145.jpg,0,0,444,541,0.999961256980896
IMG010218093109.jpg,0,0,591,551,0.15860016644001007
IMG010218093112.jpg,0,0,498,490,0.9968034029006958
IMG010218093311.jpg,0,0,591,557,0.31740957498550415
IMG010218093611.jpg,0,0,626,747,0.00338916783221066
IMG010218093755.jpg,0,0,620,536,0.13521628081798553
IMG010218093759.jpg,0,0,617,536,0.09845363348722458
IMG010218093802.jpg,0,0,539,583,0.9491135478019714
IMG010218093923.jpg,0,0,558,564,0.855339527130127
IMG010218094030.jpg,0,0,603,546,0.05268433317542076
IMG010218102358.jpg,0,0,558,583,0.939414918422699
IMG010218102402.jpg,0,0,555,578,0.9416553974151611
IMG010218102956.jpg,0,0,637,645,0.06964635103940964
IMG010218102959.jpg,0,0,546,531,0.08917271345853806
IMG010218103050.jpg,0,0,580,643,0.9003743529319763
IMG010218103053.jpg,0,0,337,285,1.0
IMG010218103400.jpg,0,0,651,769,0.4913879334926605
IMG010218103411.jpg,0,0,639,777,0.7717486023902893
IMG010218103415.jpg,0,0,516,618,0.9998183846473694
IMG010218103707.jpg,0,0,594,651,0.07059096544981003
IMG010218103710.jpg,0,0,476,617,0.9999997615814209
IMG010218103919.jpg,0,0,541,499,0.1941365748643875
IMG010218103922.jpg,0,0,565,417,0.9436266422271729
IMG010218104359.jpg,0,0,571,458,0.35467615723609924
IMG010218104402.jpg,0,0,514,396,0.5712676048278809
IMG010218115627.jpg,0,0,469,451,0.9992827773094177
IMG010218115832.jpg,0,0,451,470,0.9999978542327881
IMG010218124853.jpg,0,0,567,607,0.9659256339073181
IMG010218125205.jpg,0,0,516,597,0.9998891353607178
IMG010218125422.jpg,0,0,553,615,0.9999998807907104
IMG010218125424.jpg,0,0,741,782,0.9999998807907104
IMG010218125754.jpg,0,0,751,590,1.0
IMG010218125758.jpg,0,0,746,377,1.0
IMG010218130034.jpg,0,0,645,767,0.9904381632804871
IMG010218130040.jpg,0,0,638,753,0.657966136932373
IMG010218130043.jpg,0,0,202,402,1.0
IMG010219092030.jpg,0,0,679,590,1.0
IMG010219092032.jpg,0,0,596,555,1.0
IMG010219092122.jpg,0,0,676,476,1.0
IMG010219092124.jpg,0,0,619,382,1.0
IMG010219092142.jpg,0,0,650,530,0.9839417338371277
IMG010219092146.jpg,0,0,650,530,0.9847987294197083
IMG010219092148.jpg,0,0,595,504,0.0465497188270092
IMG010219092231.jpg,0,0,727,463,1.0
IMG010219092233.jpg,0,0,641,446,1.0
IMG010219092309.jpg,0,0,680,538,1.0
IMG010219092311.jpg,0,0,615,504,1.0
IMG010219092356.jpg,0,0,662,445,1.0
IMG010219092358.jpg,0,0,606,360,1.0
IMG010219092524.jpg,0,0,714,409,1.0
IMG010219092526.jpg,0,0,628,376,1.0
IMG010219092545.jpg,0,0,589,428,1.0
IMG010219092647.jpg,0,0,703,540,1.0
IMG010219092650.jpg,0,0,538,458,1.0
IMG010219092807.jpg,0,0,613,477,1.0
IMG010219092809.jpg,0,0,455,294,1.0
IMG010219092849.jpg,0,0,684,481,1.0
IMG010219092852.jpg,0,0,527,355,1.0
IMG010219093105.jpg,0,0,623,405,0.8316344618797302
IMG010219093107.jpg,0,0,499,325,1.0
