IMG010218072553.jpg,0,0,588,652,0.009849656373262405
IMG010218072648.jpg,0,0,603,520,0.026452502235770226
IMG010218072650.jpg,0,0,550,510,0.05826076865196228
IMG010218072822.jpg,0,0,603,519,0.024641526862978935
IMG010218072824.jpg,0,0,550,508,0.05901104584336281
IMG010218073002.jpg,0,0,581,433,0.025639954954385757
IMG010218073005.jpg,0,0,442,389,0.0060145980678498745
IMG010218073205.jpg,0,0,612,659,0.004648404661566019
IMG010218073207.jpg,0,0,552,679,0.9792974591255188
IMG010218073413.jpg,0,0,540,479,0.7233568429946899
IMG010218073415.jpg,0,0,461,451,0.8759516477584839
IMG010218073710.jpg,0,0,778,767,0.006304749753326178
IMG010218073714.jpg,0,0,775,762,0.013172191567718983
IMG010218073718.jpg,0,0,777,735,0.31917744874954224
IMG010218073720.jpg,0,0,728,724,0.9635763764381409
IMG010218075416.jpg,0,0,621,640,0.07193321734666824
IMG010218075418.jpg,0,0,542,621,0.9919227957725525
IMG010218075534.jpg,0,0,558,537,0.24039971828460693
IMG010218075536.jpg,0,0,523,444,0.2739909291267395
IMG010218080106.jpg,0,0,594,483,0.7565046548843384
IMG010218080108.jpg,0,0,543,467,0.8415979146957397
IMG010218080156.jpg,0,0,599,626,0.36610332131385803
IMG010218080301.jpg,0,0,599,411,0.20994654297828674
IMG010218080304.jpg,0,0,506,358,0.028954308480024338
IMG010218080306.jpg,0,0,588,408,0.15461382269859314
IMG010218080308.jpg,0,0,491,361,0.009505320340394974
IMG010218084730.jpg,0,0,573,581,0.8383190035820007
IMG010218085955.jpg,0,0,581,500,0.2298676073551178
IMG010218090227.jpg,0,0,608,584,0.3209350109100342
IMG010218090229.jpg,0,0,518,519,0.05765952914953232
IMG010218091015.jpg,0,0,575,587,0.7422725558280945
IMG010218091018.jpg,0,0,446,530,0.99986732006073
IMG010218091143.jpg,0,0,559,529,0.09452597051858902
IMG010218091145.jpg,0,0,446,542,0.9999617338180542
IMG010218093109.jpg,0,0,595,558,0.24012491106987
IMG010218093112.jpg,0,0,500,490,0.9958123564720154
IMG010218093311.jpg,0,0,603,551,0.09954706579446793
IMG010218093611.jpg,0,0,630,747,0.0030843287240713835
