IMG010218072553.jpg,0,0,587,651,0.9999996423721313
IMG010218072648.jpg,0,0,604,518,0.4918615221977234
IMG010218072650.jpg,0,0,544,508,0.007824867963790894
IMG010218072822.jpg,0,0,604,518,0.5207284092903137
IMG010218072824.jpg,0,0,545,506,0.005073593929409981
IMG010218073002.jpg,0,0,577,432,0.3268170952796936
IMG010218073005.jpg,0,0,440,390,1.0
IMG010218073205.jpg,0,0,613,658,0.9984651803970337
IMG010218073207.jpg,0,0,551,678,0.9994298815727234
IMG010218073413.jpg,0,0,541,479,0.012914435006678104
IMG010218073415.jpg,0,0,460,450,1.0
IMG010218073710.jpg,0,0,772,767,1.0
IMG010218073714.jpg,0,0,771,760,1.0
IMG010218073718.jpg,0,0,768,755,1.0
IMG010218073720.jpg,0,0,730,725,1.0
IMG010218075416.jpg,0,0,627,644,0.9970243573188782
IMG010218075418.jpg,0,0,544,622,0.9969171285629272
IMG010218075534.jpg,0,0,559,536,0.001635490800254047
IMG010218075536.jpg,0,0,520,443,0.9998636245727539
IMG010218080106.jpg,0,0,586,484,0.2236926555633545
IMG010218080108.jpg,0,0,538,465,0.00867922231554985
IMG010218080156.jpg,0,0,608,629,0.9952630996704102
IMG010218080301.jpg,0,0,591,414,0.997137188911438
IMG010218080304.jpg,0,0,485,360,1.0
IMG010218080306.jpg,0,0,587,408,0.9987016916275024
IMG010218080308.jpg,0,0,488,359,1.0
IMG010218084730.jpg,0,0,563,579,0.6303426027297974
IMG010218085955.jpg,0,0,584,500,0.074691042304039
IMG010218090227.jpg,0,0,590,553,0.7836923599243164
IMG010218090229.jpg,0,0,520,518,0.23146432638168335
IMG010218091015.jpg,0,0,579,584,0.9273012280464172
IMG010218091018.jpg,0,0,447,530,1.0
IMG010218091143.jpg,0,0,559,528,0.002369265304878354
IMG010218091145.jpg,0,0,444,541,1.0
IMG010218093109.jpg,0,0,589,552,0.2966024875640869
IMG010218093112.jpg,0,0,495,489,1.0
IMG010218093311.jpg,0,0,589,558,0.5567719340324402
IMG010218093611.jpg,0,0,624,747,0.03863590583205223
IMG010218093755.jpg,0,0,617,535,0.9258435964584351
IMG010218093759.jpg,0,0,617,534,0.9090703725814819
IMG010218093802.jpg,0,0,540,583,0.9374079704284668
IMG010218093923.jpg,0,0,559,563,0.01812327839434147
IMG010218094030.jpg,0,0,604,544,0.8361479043960571
IMG010218102358.jpg,0,0,557,583,0.9194010496139526
IMG010218102402.jpg,0,0,554,578,0.0966537669301033
IMG010218102956.jpg,0,0,635,644,1.0
IMG010218102959.jpg,0,0,542,531,0.002835643943399191
IMG010218103050.jpg,0,0,1051,7,1.0
IMG010218103053.jpg,0,0,328,291,1.0
IMG010218103400.jpg,0,0,651,743,0.9984585046768188
IMG010218103411.jpg,0,0,638,777,0.9999946355819702
IMG010218103415.jpg,0,0,518,616,1.0
IMG010218103707.jpg,0,0,590,649,0.9982958436012268
IMG010218103710.jpg,0,0,474,616,1.0
IMG010218103919.jpg,0,0,542,497,0.01681179367005825
IMG010218103922.jpg,0,0,572,418,1.0
IMG010218104359.jpg,0,0,571,456,0.0026267936918884516
IMG010218104402.jpg,0,0,514,396,1.0
IMG010218115627.jpg,0,0,467,452,1.0
IMG010218115832.jpg,0,0,453,469,1.0
IMG010218124853.jpg,0,0,566,607,0.9645936489105225
IMG010218125205.jpg,0,0,513,596,1.0
IMG010218125422.jpg,0,0,552,614,1.0
IMG010218125424.jpg,0,0,742,782,1.0
IMG010218125754.jpg,0,0,711,704,0.9999948740005493
IMG010218125758.jpg,0,0,745,376,1.0
IMG010218130034.jpg,0,0,644,767,1.0
IMG010218130040.jpg,0,0,638,753,1.0
IMG010218130043.jpg,0,0,202,400,1.0
IMG010219092030.jpg,0,0,678,589,1.0
IMG010219092032.jpg,0,0,595,553,1.0
IMG010219092122.jpg,0,0,676,476,1.0
IMG010219092124.jpg,0,0,620,381,1.0
IMG010219092142.jpg,0,0,661,531,0.804619312286377
IMG010219092146.jpg,0,0,645,530,0.9694943428039551
IMG010219092148.jpg,0,0,595,504,0.06486131995916367
IMG010219092231.jpg,0,0,729,461,1.0
IMG010219092233.jpg,0,0,641,446,1.0
IMG010219092309.jpg,0,0,678,538,1.0
IMG010219092311.jpg,0,0,615,504,1.0
IMG010219092356.jpg,0,0,663,445,1.0
IMG010219092358.jpg,0,0,606,360,1.0
IMG010219092524.jpg,0,0,714,409,1.0
IMG010219092526.jpg,0,0,629,376,1.0
IMG010219092545.jpg,0,0,589,428,1.0
IMG010219092647.jpg,0,0,702,540,1.0
IMG010219092650.jpg,0,0,539,458,1.0
IMG010219092807.jpg,0,0,613,477,1.0
IMG010219092809.jpg,0,0,455,292,1.0
IMG010219092849.jpg,0,0,682,481,1.0
IMG010219092852.jpg,0,0,527,354,1.0
IMG010219093105.jpg,0,0,624,405,1.0
IMG010219093107.jpg,0,0,498,323,1.0
IMG010219093441.jpg,0,0,687,386,1.0
IMG010219093444.jpg,0,0,683,375,1.0
IMG010219093448.jpg,0,0,672,372,1.0
IMG010219093550.jpg,0,0,663,566,1.0
IMG010219093552.jpg,0,0,613,535,1.0
IMG010219093636.jpg,0,0,605,488,1.0
IMG010219093639.jpg,0,0,560,447,1.0
IMG010219093730.jpg,0,0,612,507,1.0
IMG010219093732.jpg,0,0,549,454,1.0
IMG010219093813.jpg,0,0,619,682,1.0
IMG010219093815.jpg,0,0,563,608,1.0
IMG010219093902.jpg,0,0,606,526,1.0
