IMG010218072553.jpg,0,0,590,652,0.0
IMG010218072648.jpg,0,0,608,519,0.9995231628417969
IMG010218072650.jpg,0,0,548,507,0.0
IMG010218072822.jpg,0,0,612,519,0.9999924898147583
IMG010218072824.jpg,0,0,548,505,0.0
IMG010218073002.jpg,0,0,579,431,0.5519775152206421
IMG010218073005.jpg,0,0,459,390,0.0
IMG010218073205.jpg,0,0,614,658,0.0
IMG010218073207.jpg,0,0,552,677,5.823372703162022e-06
IMG010218073413.jpg,0,0,544,478,0.0
IMG010218073415.jpg,0,0,462,450,0.0
IMG010218073710.jpg,0,0,779,767,0.0
IMG010218073714.jpg,0,0,774,760,0.0
IMG010218073718.jpg,0,0,770,754,0.0
IMG010218073720.jpg,0,0,731,725,0.0
IMG010218075416.jpg,0,0,640,641,0.0
IMG010218075418.jpg,0,0,546,621,0.0
IMG010218075534.jpg,0,0,559,538,0.0
IMG010218075536.jpg,0,0,521,443,0.0
IMG010218080106.jpg,0,0,599,483,1.1022508259652068e-31
IMG010218080108.jpg,0,0,541,464,0.0
IMG010218080156.jpg,0,0,616,642,0.0
IMG010218080301.jpg,0,0,592,414,0.5505146384239197
IMG010218080304.jpg,0,0,506,359,1.9117652339667446e-12
IMG010218080306.jpg,0,0,589,407,0.5484607219696045
IMG010218080308.jpg,0,0,508,361,0.18404990434646606
IMG010218084730.jpg,0,0,577,580,0.0
IMG010218085955.jpg,0,0,584,500,0.9992204904556274
IMG010218090227.jpg,0,0,597,555,0.0
IMG010218090229.jpg,0,0,520,519,0.0
IMG010218091015.jpg,0,0,579,586,0.0
IMG010218091018.jpg,0,0,452,531,0.0
IMG010218091143.jpg,0,0,560,527,0.0
IMG010218091145.jpg,0,0,445,540,2.4058351558375313e-34
IMG010218093109.jpg,0,0,592,551,0.0
IMG010218093112.jpg,0,0,499,489,0.0
IMG010218093311.jpg,0,0,591,557,0.0
IMG010218093611.jpg,0,0,627,746,8.821641469614408e-15
IMG010218093755.jpg,0,0,621,535,7.041142424668578e-08
IMG010218093759.jpg,0,0,620,535,1.0
IMG010218093802.jpg,0,0,543,583,2.9469555575358167e-37
IMG010218093923.jpg,0,0,559,563,0.0
IMG010218094030.jpg,0,0,613,547,0.0
IMG010218102358.jpg,0,0,559,582,0.0
IMG010218102402.jpg,0,0,556,577,0.0
IMG010218102956.jpg,0,0,642,644,0.0
IMG010218102959.jpg,0,0,547,531,0.0
IMG010218103050.jpg,0,0,582,641,0.0
IMG010218103053.jpg,0,0,338,285,0.0
IMG010218103400.jpg,0,0,653,768,0.0
IMG010218103411.jpg,0,0,641,776,2.038431706416488e-12
IMG010218103415.jpg,0,0,515,623,2.432266348353862e-32
IMG010218103707.jpg,0,0,591,653,0.0
IMG010218103710.jpg,0,0,481,617,1.6665880764321628e-07
IMG010218103919.jpg,0,0,561,498,0.0
IMG010218103922.jpg,0,0,558,419,0.5213675498962402
IMG010218104359.jpg,0,0,573,457,5.028563743124999e-39
IMG010218104402.jpg,0,0,515,395,0.9879739284515381
IMG010218115627.jpg,0,0,469,451,0.0
IMG010218115832.jpg,0,0,473,460,0.0
IMG010218124853.jpg,0,0,568,606,0.0
IMG010218125205.jpg,0,0,517,596,0.0
IMG010218125422.jpg,0,0,554,614,0.0
IMG010218125424.jpg,0,0,743,781,3.205370689258846e-33
IMG010218125754.jpg,0,0,747,593,2.4347652258787358e-23
IMG010218125758.jpg,0,0,746,376,0.0026734548155218363
IMG010218130034.jpg,0,0,646,767,4.991981040802784e-05
IMG010218130040.jpg,0,0,638,753,4.461949032474877e-09
IMG010218130043.jpg,0,0,204,401,4.32300723796712e-22
IMG010219092030.jpg,0,0,683,590,0.9996371269226074
IMG010219092032.jpg,0,0,599,554,0.0
IMG010219092122.jpg,0,0,677,475,1.0963112799800001e-05
IMG010219092124.jpg,0,0,620,380,1.1030282243140732e-10
IMG010219092142.jpg,0,0,669,532,0.0
IMG010219092146.jpg,0,0,650,530,0.0
IMG010219092148.jpg,0,0,597,503,1.288451801034849e-14
IMG010219092231.jpg,0,0,729,463,0.005789471790194511
IMG010219092233.jpg,0,0,641,445,0.46756088733673096
IMG010219092309.jpg,0,0,686,539,0.8024871945381165
IMG010219092311.jpg,0,0,617,503,1.1153531005224891e-26
IMG010219092356.jpg,0,0,664,445,0.037144437432289124
IMG010219092358.jpg,0,0,608,359,1.0238625058889284e-08
IMG010219092524.jpg,0,0,716,408,7.581108366139233e-05
IMG010219092526.jpg,0,0,629,375,3.925471858678975e-08
IMG010219092545.jpg,0,0,591,427,2.580836508059292e-06
IMG010219092647.jpg,0,0,705,539,0.038348305970430374
IMG010219092650.jpg,0,0,539,458,5.0347980575733413e-33
IMG010219092807.jpg,0,0,616,477,0.9527440071105957
IMG010219092809.jpg,0,0,456,293,0.34442758560180664
IMG010219092849.jpg,0,0,687,480,0.0933847576379776
