IMG010218072553.jpg,0,0,588,652,0.008218927308917046
IMG010218072648.jpg,0,0,604,520,0.025020448490977287
IMG010218072650.jpg,0,0,549,510,0.06823955476284027
IMG010218072822.jpg,0,0,603,519,0.028071405366063118
IMG010218072824.jpg,0,0,550,508,0.07057559490203857
IMG010218073002.jpg,0,0,581,432,0.022212930023670197
IMG010218073005.jpg,0,0,442,389,0.006336945574730635
IMG010218073205.jpg,0,0,612,659,0.004396479576826096
IMG010218073207.jpg,0,0,551,678,0.981813907623291
IMG010218073413.jpg,0,0,542,479,0.7175090312957764
IMG010218073415.jpg,0,0,461,451,0.8713350892066956
IMG010218073710.jpg,0,0,778,767,0.007465100847184658
IMG010218073714.jpg,0,0,774,762,0.016222219914197922
IMG010218073718.jpg,0,0,767,756,0.050786737352609634
IMG010218073720.jpg,0,0,730,725,0.9562100768089294
IMG010218075416.jpg,0,0,642,640,0.5354167222976685
IMG010218075418.jpg,0,0,543,621,0.9915385842323303
IMG010218075534.jpg,0,0,558,537,0.2277345061302185
IMG010218075536.jpg,0,0,522,444,0.30433475971221924
IMG010218080106.jpg,0,0,593,483,0.7594779133796692
IMG010218080108.jpg,0,0,543,466,0.8424623012542725
IMG010218080156.jpg,0,0,608,640,0.1734510064125061
IMG010218080301.jpg,0,0,592,416,0.15287701785564423
IMG010218080304.jpg,0,0,489,360,0.009893709793686867
IMG010218080306.jpg,0,0,586,408,0.16603940725326538
IMG010218080308.jpg,0,0,491,361,0.010822460055351257
IMG010218084730.jpg,0,0,558,581,0.932995080947876
IMG010218085955.jpg,0,0,581,501,0.2163732498884201
IMG010218090227.jpg,0,0,599,549,0.1310945451259613
IMG010218090229.jpg,0,0,518,519,0.057775672525167465
IMG010218091015.jpg,0,0,574,586,0.7419586181640625
IMG010218091018.jpg,0,0,446,530,0.9998699426651001
IMG010218091143.jpg,0,0,559,529,0.09112194180488586
IMG010218091145.jpg,0,0,446,542,0.9999533891677856
IMG010218093109.jpg,0,0,603,546,0.054184503853321075
