IMG010218072553.jpg,0,0,588,652,0.009569431655108929
IMG010218072648.jpg,0,0,603,520,0.02654423378407955
IMG010218072650.jpg,0,0,550,510,0.060076501220464706
IMG010218072822.jpg,0,0,603,519,0.02605363167822361
IMG010218072824.jpg,0,0,550,508,0.07121526449918747
IMG010218073002.jpg,0,0,581,433,0.02173032984137535
IMG010218073005.jpg,0,0,442,389,0.0060661062598228455
IMG010218073205.jpg,0,0,612,659,0.004107149317860603
IMG010218073207.jpg,0,0,552,679,0.9797913432121277
IMG010218073413.jpg,0,0,540,479,0.7387914657592773
IMG010218073415.jpg,0,0,461,451,0.8778529167175293
IMG010218073710.jpg,0,0,778,767,0.0075182486325502396
IMG010218073714.jpg,0,0,775,762,0.01649751141667366
IMG010218073718.jpg,0,0,777,735,0.33671003580093384
IMG010218073720.jpg,0,0,728,724,0.9641637206077576
IMG010218075416.jpg,0,0,621,640,0.07279132306575775
IMG010218075418.jpg,0,0,542,621,0.9919493198394775
IMG010218075534.jpg,0,0,558,537,0.2421678751707077
IMG010218075536.jpg,0,0,523,444,0.29757359623908997
IMG010218080106.jpg,0,0,594,483,0.7614748477935791
IMG010218080108.jpg,0,0,543,467,0.8327324986457825
IMG010218080156.jpg,0,0,599,626,0.3697158098220825
IMG010218080301.jpg,0,0,599,411,0.2005818635225296
IMG010218080304.jpg,0,0,506,358,0.036242902278900146
IMG010218080306.jpg,0,0,588,408,0.16644440591335297
IMG010218080308.jpg,0,0,491,361,0.009953418746590614
IMG010218084730.jpg,0,0,573,581,0.8387571573257446
IMG010218085955.jpg,0,0,581,500,0.2434321939945221
IMG010218090227.jpg,0,0,608,584,0.3158823251724243
IMG010218090229.jpg,0,0,518,519,0.05766541510820389
IMG010218091015.jpg,0,0,575,587,0.7314252257347107
IMG010218091018.jpg,0,0,446,530,0.9998762607574463
IMG010218091143.jpg,0,0,559,529,0.10123132914304733
IMG010218091145.jpg,0,0,446,542,0.9999631643295288
IMG010218093109.jpg,0,0,595,558,0.2518267035484314
IMG010218093112.jpg,0,0,500,490,0.9962343573570251
IMG010218093311.jpg,0,0,603,551,0.10263021290302277
IMG010218093611.jpg,0,0,630,747,0.0032448575366288424
IMG010218093755.jpg,0,0,626,541,0.23460091650485992
IMG010218093759.jpg,0,0,618,535,0.09852103888988495
IMG010218093802.jpg,0,0,540,583,0.9465864300727844
IMG010218093923.jpg,0,0,560,565,0.8600126504898071
IMG010218094030.jpg,0,0,604,545,0.04355359822511673
IMG010218102358.jpg,0,0,560,584,0.9402647614479065
IMG010218102402.jpg,0,0,557,579,0.9424641728401184
IMG010218102956.jpg,0,0,642,643,0.18568797409534454
IMG010218102959.jpg,0,0,546,530,0.09084918349981308
IMG010218103050.jpg,0,0,1047,9,0.9989920258522034
IMG010218103053.jpg,0,0,298,238,1.0
IMG010218103400.jpg,0,0,651,769,0.48908454179763794
IMG010218103411.jpg,0,0,645,779,0.8405486941337585
IMG010218103415.jpg,0,0,506,617,0.9999405145645142
IMG010218103707.jpg,0,0,597,651,0.05003271996974945
IMG010218103710.jpg,0,0,478,618,0.9999997615814209
IMG010218103919.jpg,0,0,526,523,0.08436643332242966
IMG010218103922.jpg,0,0,566,415,0.9387536644935608
IMG010218104359.jpg,0,0,571,457,0.2936479151248932
IMG010218104402.jpg,0,0,518,396,0.5641298890113831
IMG010218115627.jpg,0,0,466,452,0.9994696974754333
IMG010218115832.jpg,0,0,446,481,0.9999991655349731
IMG010218124853.jpg,0,0,569,607,0.9591924548149109
IMG010218125205.jpg,0,0,519,597,0.9998444318771362
IMG010218125422.jpg,0,0,554,615,0.9999998807907104
IMG010218125424.jpg,0,0,742,781,0.9999998807907104
IMG010218125754.jpg,0,0,731,692,0.9999634027481079
IMG010218125758.jpg,0,0,731,376,1.0
IMG010218130034.jpg,0,0,644,766,0.9883207082748413
IMG010218130040.jpg,0,0,615,706,0.900364339351654
IMG010218130043.jpg,0,0,201,402,1.0
IMG010219092030.jpg,0,0,678,590,1.0
IMG010219092032.jpg,0,0,596,554,1.0
IMG010219092122.jpg,0,0,675,477,1.0
IMG010219092124.jpg,0,0,621,382,1.0
IMG010219092142.jpg,0,0,669,532,0.9999656677246094
IMG010219092146.jpg,0,0,650,531,0.9852391481399536
IMG010219092148.jpg,0,0,597,505,0.04020557552576065
IMG010219092231.jpg,0,0,735,461,1.0
IMG010219092233.jpg,0,0,643,446,1.0
IMG010219092309.jpg,0,0,682,538,1.0
IMG010219092311.jpg,0,0,615,503,1.0
IMG010219092356.jpg,0,0,663,446,1.0
IMG010219092358.jpg,0,0,605,360,1.0
IMG010219092524.jpg,0,0,712,409,1.0
IMG010219092526.jpg,0,0,627,374,1.0
IMG010219092545.jpg,0,0,589,428,1.0
IMG010219092647.jpg,0,0,703,540,1.0
IMG010219092650.jpg,0,0,509,433,1.0
IMG010219092807.jpg,0,0,613,478,1.0
IMG010219092809.jpg,0,0,464,298,1.0
IMG010219092849.jpg,0,0,684,481,1.0
IMG010219092852.jpg,0,0,526,355,1.0
IMG010219093105.jpg,0,0,621,404,0.7886334657669067
IMG010219093107.jpg,0,0,502,325,1.0
IMG010219093441.jpg,0,0,688,386,1.0
IMG010219093444.jpg,0,0,684,374,1.0
IMG010219093448.jpg,0,0,671,372,1.0
IMG010219093550.jpg,0,0,664,567,1.0
IMG010219093552.jpg,0,0,615,536,1.0
