IMG010218072553.jpg,0,0,587,651,0.9999995231628418
IMG010218072648.jpg,0,0,604,518,0.5122736096382141
IMG010218072650.jpg,0,0,544,508,0.004895044490695
IMG010218072822.jpg,0,0,603,518,0.4634689390659332
IMG010218072824.jpg,0,0,545,506,0.006147232837975025
IMG010218073002.jpg,0,0,577,431,0.32907623052597046
IMG010218073005.jpg,0,0,441,390,1.0
IMG010218073205.jpg,0,0,613,658,0.9983976483345032
IMG010218073207.jpg,0,0,551,678,0.9995301961898804
IMG010218073413.jpg,0,0,542,479,0.007568761706352234
IMG010218073415.jpg,0,0,460,450,1.0
IMG010218073710.jpg,0,0,771,767,1.0
IMG010218073714.jpg,0,0,770,760,1.0
IMG010218073718.jpg,0,0,768,755,1.0
IMG010218073720.jpg,0,0,731,724,1.0
IMG010218075416.jpg,0,0,627,644,0.9970169067382812
IMG010218075418.jpg,0,0,544,622,0.9959988594055176
IMG010218075534.jpg,0,0,559,536,0.001678853644989431
IMG010218075536.jpg,0,0,519,443,0.9998924732208252
IMG010218080106.jpg,0,0,586,484,0.22327576577663422
IMG010218080108.jpg,0,0,537,466,0.009868522174656391
IMG010218080156.jpg,0,0,608,629,0.9948282837867737
IMG010218080301.jpg,0,0,592,414,0.9967772364616394
IMG010218080304.jpg,0,0,484,360,1.0
IMG010218080306.jpg,0,0,587,408,0.9991212487220764
IMG010218080308.jpg,0,0,487,360,1.0
IMG010218084730.jpg,0,0,564,579,0.6263496279716492
IMG010218085955.jpg,0,0,583,501,0.07860857993364334
IMG010218090227.jpg,0,0,592,553,0.8121174573898315
IMG010218090229.jpg,0,0,519,518,0.3183458745479584
IMG010218091015.jpg,0,0,579,584,0.9193621873855591
IMG010218091018.jpg,0,0,447,530,1.0
IMG010218091143.jpg,0,0,559,528,0.0021938893478363752
IMG010218091145.jpg,0,0,444,541,1.0
IMG010218093109.jpg,0,0,590,552,0.3792547583580017
IMG010218093112.jpg,0,0,495,489,1.0
IMG010218093311.jpg,0,0,589,557,0.5662698745727539
IMG010218093611.jpg,0,0,624,747,0.03843189403414726
IMG010218093755.jpg,0,0,617,535,0.9239246845245361
IMG010218093759.jpg,0,0,617,534,0.8986616134643555
IMG010218093802.jpg,0,0,539,582,0.9371088743209839
IMG010218093923.jpg,0,0,558,563,0.017324034124612808
IMG010218094030.jpg,0,0,605,545,0.8616131544113159
IMG010218102358.jpg,0,0,557,583,0.9360653758049011
IMG010218102402.jpg,0,0,554,578,0.08558730036020279
IMG010218102956.jpg,0,0,635,644,1.0
IMG010218102959.jpg,0,0,542,531,0.0022139213979244232
IMG010218103050.jpg,0,0,581,640,1.0
IMG010218103053.jpg,0,0,327,292,1.0
IMG010218103400.jpg,0,0,650,743,0.9978126287460327
IMG010218103411.jpg,0,0,637,776,0.9999891519546509
IMG010218103415.jpg,0,0,517,616,1.0
IMG010218103707.jpg,0,0,590,649,0.9983905553817749
IMG010218103710.jpg,0,0,474,616,1.0
IMG010218103919.jpg,0,0,542,497,0.016269689425826073
IMG010218103922.jpg,0,0,571,418,1.0
IMG010218104359.jpg,0,0,571,457,0.0030884332954883575
IMG010218104402.jpg,0,0,513,396,1.0
IMG010218115627.jpg,0,0,467,452,1.0
IMG010218115832.jpg,0,0,453,468,1.0
IMG010218124853.jpg,0,0,566,607,0.9640040397644043
IMG010218125205.jpg,0,0,513,596,1.0
IMG010218125422.jpg,0,0,551,614,1.0
IMG010218125424.jpg,0,0,742,782,1.0
IMG010218125754.jpg,0,0,711,704,0.9999892711639404
IMG010218125758.jpg,0,0,745,376,1.0
IMG010218130034.jpg,0,0,644,767,1.0
IMG010218130040.jpg,0,0,638,754,1.0
IMG010218130043.jpg,0,0,201,400,1.0
IMG010219092030.jpg,0,0,678,589,1.0
IMG010219092032.jpg,0,0,594,553,1.0
IMG010219092122.jpg,0,0,676,476,1.0
IMG010219092124.jpg,0,0,619,381,1.0
IMG010219092142.jpg,0,0,649,532,0.9241865277290344
IMG010219092146.jpg,0,0,645,530,0.9610001444816589
IMG010219092148.jpg,0,0,595,504,0.07946816831827164
IMG010219092231.jpg,0,0,730,461,1.0
IMG010219092233.jpg,0,0,641,446,1.0
IMG010219092309.jpg,0,0,678,537,1.0
IMG010219092311.jpg,0,0,615,504,1.0
IMG010219092356.jpg,0,0,662,446,1.0
IMG010219092358.jpg,0,0,606,360,1.0
IMG010219092524.jpg,0,0,714,409,1.0
IMG010219092526.jpg,0,0,628,377,1.0
IMG010219092545.jpg,0,0,589,428,1.0
IMG010219092647.jpg,0,0,702,540,1.0
IMG010219092650.jpg,0,0,539,457,1.0
IMG010219092807.jpg,0,0,613,477,1.0
IMG010219092809.jpg,0,0,455,292,1.0
IMG010219092849.jpg,0,0,682,481,1.0
IMG010219092852.jpg,0,0,527,354,1.0
IMG010219093105.jpg,0,0,624,405,1.0
IMG010219093107.jpg,0,0,497,323,1.0
IMG010219093441.jpg,0,0,687,386,1.0
IMG010219093444.jpg,0,0,683,375,1.0
IMG010219093448.jpg,0,0,672,372,1.0
IMG010219093550.jpg,0,0,663,566,1.0
IMG010219093552.jpg,0,0,614,535,1.0
IMG010219093636.jpg,0,0,604,489,1.0
IMG010219093639.jpg,0,0,561,446,1.0
IMG010219093730.jpg,0,0,613,507,1.0
IMG010219093732.jpg,0,0,549,453,1.0
IMG010219093813.jpg,0,0,619,682,1.0
IMG010219093815.jpg,0,0,563,608,1.0
IMG010219093902.jpg,0,0,606,526,1.0
IMG010219093904.jpg,0,0,555,488,1.0
IMG010219093933.jpg,0,0,655,513,0.9594545364379883
IMG010219093937.jpg,0,0,655,510,1.0
IMG010219093940.jpg,0,0,651,504,1.0
IMG010219093942.jpg,0,0,613,477,0.9063439965248108
IMG010219094019.jpg,0,0,631,534,1.0
IMG010219094021.jpg,0,0,554,497,0.035430826246738434
IMG010219094112.jpg,0,0,686,513,0.7746247053146362
IMG010219094205.jpg,0,0,633,477,1.0
IMG010219094208.jpg,0,0,414,219,1.0
IMG010219094303.jpg,0,0,703,350,1.0
IMG010219094306.jpg,0,0,527,279,1.0
IMG010219094406.jpg,0,0,475,374,1.0
IMG010219094922.jpg,0,0,655,354,1.0
IMG010219094926.jpg,0,0,650,341,1.0
IMG010219094929.jpg,0,0,648,332,1.0
IMG010219095031.jpg,0,0,669,508,1.0
IMG010219095034.jpg,0,0,584,436,1.0
IMG010219095144.jpg,0,0,715,462,1.0
IMG010219095148.jpg,0,0,710,452,1.0
IMG010219095150.jpg,0,0,671,418,1.0
IMG010219095301.jpg,0,0,698,273,1.0
IMG010219095303.jpg,0,0,615,195,1.0
IMG010219095401.jpg,0,0,659,387,1.0
IMG010219095403.jpg,0,0,641,310,1.0
IMG010219095502.jpg,0,0,665,487,1.0
IMG010219095505.jpg,0,0,544,328,1.0
IMG010219095643.jpg,0,0,669,607,1.0
IMG010219095646.jpg,0,0,556,466,1.0
IMG010219102129.jpg,0,0,588,540,1.0
IMG010219102131.jpg,0,0,497,525,1.0
IMG010219102151.jpg,0,0,620,468,1.0
IMG010219102153.jpg,0,0,605,382,1.0
IMG010219102301.jpg,0,0,644,541,1.0
IMG010219102304.jpg,0,0,597,486,1.0
IMG010219102353.jpg,0,0,653,545,1.0
IMG010219102356.jpg,0,0,626,505,1.0
IMG010219102544.jpg,0,0,610,499,1.0
IMG010219102547.jpg,0,0,530,390,1.0
IMG010219102701.jpg,0,0,674,522,1.0
IMG010219102704.jpg,0,0,560,327,1.0
IMG010219102925.jpg,0,0,707,416,1.0
IMG010219102928.jpg,0,0,737,362,1.0
IMG010219103012.jpg,0,0,633,545,1.0
IMG010219103014.jpg,0,0,540,530,1.0
IMG010219103112.jpg,0,0,593,490,1.0
IMG010219103114.jpg,0,0,516,471,1.0
IMG010219103231.jpg,0,0,632,573,1.0
IMG010219103233.jpg,0,0,600,524,1.0
IMG010219103426.jpg,0,0,658,462,1.0
IMG010219103428.jpg,0,0,601,373,1.0
IMG010219103546.jpg,0,0,662,487,1.0
IMG010219103549.jpg,0,0,626,427,1.0
IMG010219103632.jpg,0,0,647,479,1.0
IMG010219103635.jpg,0,0,615,418,1.0
IMG010219104254.jpg,0,0,652,578,0.7266256809234619
IMG010219104258.jpg,0,0,652,576,0.91010981798172
IMG010219104300.jpg,0,0,596,547,1.0
IMG010219104320.jpg,0,0,623,488,1.0
IMG010219104322.jpg,0,0,584,405,1.0
IMG010219104455.jpg,0,0,668,492,1.0
IMG010219104458.jpg,0,0,626,470,1.0
IMG010219104634.jpg,0,0,698,529,1.0
IMG010219104637.jpg,0,0,511,463,1.0
IMG010219104716.jpg,0,0,653,594,1.0
IMG010219104718.jpg,0,0,565,514,1.0
IMG010219104842.jpg,0,0,688,449,1.0
IMG010219104846.jpg,0,0,684,438,1.0
IMG010219104849.jpg,0,0,680,431,0.9999998807907104
IMG010219104939.jpg,0,0,731,389,1.0
IMG010219104942.jpg,0,0,727,374,1.0
IMG010219104946.jpg,0,0,724,372,1.0
IMG010219105012.jpg,0,0,618,509,1.0
IMG010219105035.jpg,0,0,680,449,1.0
IMG010219105038.jpg,0,0,642,362,1.0
IMG010219105143.jpg,0,0,641,500,1.0
IMG010219105145.jpg,0,0,539,418,1.0
IMG010219105258.jpg,0,0,704,403,1.0
IMG010219105300.jpg,0,0,700,352,1.0
IMG010219105422.jpg,0,0,600,567,1.0
IMG010219105425.jpg,0,0,382,346,1.0
IMG010219105645.jpg,0,0,591,534,1.0
IMG010219105647.jpg,0,0,419,387,1.0
IMG010219105725.jpg,0,0,695,471,1.0
IMG010219105728.jpg,0,0,483,418,1.0
IMG010219110201.jpg,0,0,628,528,1.0
IMG010219110204.jpg,0,0,461,394,1.0
IMG010318071813.jpg,0,0,532,659,0.9999744892120361
IMG010318071816.jpg,0,0,522,521,0.09973148256540298
IMG010318072003.jpg,0,0,500,571,0.9800882935523987
IMG010318072006.jpg,0,0,548,376,1.0
IMG010318072214.jpg,0,0,547,628,1.0
IMG010318072216.jpg,0,0,554,479,0.4005555510520935
IMG010318072426.jpg,0,0,434,440,1.0
IMG010318114054.jpg,0,0,591,621,1.0
IMG010318114056.jpg,0,0,587,535,0.09920558333396912
IMG010318114233.jpg,0,0,502,577,0.9996091723442078
IMG010318114235.jpg,0,0,484,529,0.9992497563362122
IMG010318114237.jpg,0,0,501,569,0.8743439316749573
IMG010318114240.jpg,0,0,484,533,1.0
IMG010318114407.jpg,0,0,510,657,1.0
IMG010318114552.jpg,0,0,532,724,1.0
IMG010318114556.jpg,0,0,532,714,0.9999359846115112
IMG010318114559.jpg,0,0,546,644,0.9997884631156921
IMG010318114656.jpg,0,0,561,613,0.9858065843582153
IMG010318114700.jpg,0,0,561,606,0.9695413112640381
IMG010318114702.jpg,0,0,539,571,0.14281809329986572
IMG010318114802.jpg,0,0,525,636,0.9999374151229858
IMG010318114805.jpg,0,0,367,448,1.0
IMG010318124414.jpg,0,0,584,605,0.9667425751686096
IMG010318124419.jpg,0,0,588,601,0.9856939911842346
IMG010318124421.jpg,0,0,590,558,0.11299178749322891
IMG010318124721.jpg,0,0,669,582,0.024361353367567062
IMG010318124723.jpg,0,0,665,541,0.9991446733474731
IMG010318124835.jpg,0,0,508,653,1.0
IMG010318124838.jpg,0,0,431,346,1.0
IMG010318125035.jpg,0,0,553,608,0.9970743656158447
IMG010318125038.jpg,0,0,548,538,0.0016475461889058352
IMG010318125218.jpg,0,0,521,818,1.0
IMG010318125221.jpg,0,0,508,739,1.0
IMG010318125549.jpg,0,0,594,708,0.01916264370083809
IMG010318125552.jpg,0,0,421,324,1.0
IMG010318125943.jpg,0,0,537,678,1.0
IMG010318125946.jpg,0,0,522,614,0.9999715089797974
IMG010318130149.jpg,0,0,492,683,1.0
IMG010318130153.jpg,0,0,441,393,1.0
IMG010319075601.jpg,0,0,674,618,1.0
IMG010319075604.jpg,0,0,597,550,0.5586997866630554
IMG010319075844.jpg,0,0,685,636,1.0
IMG010319080229.jpg,0,0,707,642,0.9998076558113098
IMG010319080232.jpg,0,0,701,641,0.9782903790473938
IMG010319080234.jpg,0,0,674,613,0.001449007075279951
IMG010319125907.jpg,0,0,633,585,0.9999281167984009
IMG010319125912.jpg,0,0,630,589,0.9896919131278992
IMG010319125915.jpg,0,0,368,586,1.0
IMG010319130159.jpg,0,0,691,608,1.0
IMG010319130201.jpg,0,0,620,549,1.0
IMG010319130315.jpg,0,0,652,584,0.945972740650177
IMG010319130318.jpg,0,0,652,582,0.9188052415847778
IMG010319130320.jpg,0,0,618,557,0.9893471002578735
IMG010319130614.jpg,0,0,675,595,1.0
IMG010319130617.jpg,0,0,408,579,1.0
IMG010319135729.jpg,0,0,694,546,4.1225408494938165e-05
IMG010319135732.jpg,0,0,690,546,0.000292116601485759
IMG010319135735.jpg,0,0,683,546,0.0009278228972107172
IMG010319135913.jpg,0,0,690,510,1.0
IMG010319135915.jpg,0,0,614,503,1.0
IMG010319140006.jpg,0,0,670,581,1.0
IMG010319140008.jpg,0,0,617,518,1.0
IMG010319140033.jpg,0,0,690,595,1.0
IMG010319140035.jpg,0,0,626,584,1.0
IMG010319140141.jpg,0,0,689,588,0.0006524669588543475
IMG010319140145.jpg,0,0,683,588,4.543853719951585e-05
IMG010319140148.jpg,0,0,677,587,0.0007988353609107435
IMG010319140226.jpg,0,0,693,575,1.0
IMG010319140228.jpg,0,0,610,551,1.0
IMG010319140257.jpg,0,0,609,590,1.0
IMG010319140259.jpg,0,0,561,517,1.0
IMG010319140405.jpg,0,0,700,584,0.0012117328587919474
IMG010319140425.jpg,0,0,631,537,1.0
IMG010319140427.jpg,0,0,576,536,1.0
IMG010319140516.jpg,0,0,693,617,0.0012730882735922933
IMG010319140520.jpg,0,0,688,609,0.0014155396493151784
IMG010319140523.jpg,0,0,683,603,0.0015637804754078388
IMG010319140604.jpg,0,0,666,597,1.0
IMG010319140606.jpg,0,0,613,544,1.0
IMG010319140639.jpg,0,0,719,713,1.0
IMG010319140641.jpg,0,0,480,610,1.0
IMG010319140717.jpg,0,0,681,414,1.0
IMG010319140720.jpg,0,0,838,883,1.0
IMG010319140804.jpg,0,0,683,587,1.0
IMG010319140807.jpg,0,0,561,579,1.0
IMG010319140838.jpg,0,0,729,553,1.0
IMG010319140841.jpg,0,0,455,364,1.0
IMG010319141002.jpg,0,0,675,402,1.0
IMG010319141137.jpg,0,0,673,476,1.0
IMG010319141316.jpg,0,0,687,685,1.0
IMG010319141319.jpg,0,0,492,464,1.0
IMG010319141621.jpg,0,0,523,229,1.0
IMG010319145606.jpg,0,0,752,492,1.0
IMG010319145609.jpg,0,0,660,406,1.0
IMG010319145627.jpg,0,0,644,552,0.9786972403526306
IMG010319145630.jpg,0,0,637,547,0.9869630932807922
IMG010319145633.jpg,0,0,635,543,0.9857924580574036
IMG010319145635.jpg,0,0,595,496,0.02777029387652874
IMG010319145656.jpg,0,0,667,491,0.9502947330474854
IMG010319145659.jpg,0,0,663,477,0.9919108748435974
IMG010319145703.jpg,0,0,659,471,0.9968961477279663
IMG010319145716.jpg,0,0,638,517,0.9813753366470337
IMG010319145720.jpg,0,0,632,515,0.9649454951286316
IMG010319145722.jpg,0,0,561,460,4.398964665597305e-05
IMG010319145812.jpg,0,0,695,606,0.5959146618843079
IMG010319145815.jpg,0,0,636,541,0.9912245869636536
IMG010319145845.jpg,0,0,552,642,1.0
IMG010319145847.jpg,0,0,471,581,1.0
IMG010319145913.jpg,0,0,655,526,0.993513286113739
IMG010319145915.jpg,0,0,560,494,0.8675431609153748
IMG010319145941.jpg,0,0,697,441,1.0
IMG010319145943.jpg,0,0,632,383,1.0
IMG010319150017.jpg,0,0,659,592,0.9999910593032837
IMG010319150019.jpg,0,0,471,475,1.0
IMG010319150047.jpg,0,0,665,495,1.0
IMG010319150049.jpg,0,0,660,451,1.0
IMG010319150050.jpg,0,0,664,485,1.0
IMG010319150054.jpg,0,0,666,479,1.0
IMG010319150126.jpg,0,0,701,573,0.030555227771401405
IMG010319150128.jpg,0,0,568,460,0.005340734496712685
IMG010319150131.jpg,0,0,696,568,1.0
IMG010319150134.jpg,0,0,573,458,0.0029289897065609694
IMG010319150201.jpg,0,0,669,480,1.0
IMG010319150203.jpg,0,0,636,423,1.0
IMG010319150304.jpg,0,0,555,651,1.0
IMG010319150432.jpg,0,0,625,607,1.0
IMG010319150434.jpg,0,0,401,522,1.0
IMG010319150743.jpg,0,0,715,562,1.0
IMG010319152250.jpg,0,0,687,546,1.0
IMG010319152252.jpg,0,0,510,523,0.9947446584701538
IMG010319152641.jpg,0,0,480,482,1.0
IMG010319153004.jpg,0,0,712,625,1.0
IMG010319153007.jpg,0,0,705,620,0.9922210574150085
IMG010319153010.jpg,0,0,626,580,1.0
IMG010319153050.jpg,0,0,676,545,0.026253126561641693
IMG010319153838.jpg,0,0,675,560,0.01540046464651823
IMG010319153841.jpg,0,0,671,562,0.013697270303964615
IMG010319153930.jpg,0,0,710,597,0.04098659008741379
IMG010319153934.jpg,0,0,705,597,0.003041720949113369
IMG010319154056.jpg,0,0,634,494,0.9990065693855286
IMG010319154059.jpg,0,0,628,492,0.9987951517105103
IMG010319154101.jpg,0,0,562,454,0.004363347310572863
IMG010319154223.jpg,0,0,645,534,0.9855701923370361
IMG010319154227.jpg,0,0,638,533,0.9589118957519531
IMG010319154229.jpg,0,0,572,490,0.00024834892246872187
IMG010319154348.jpg,0,0,701,516,0.9999998807907104
