IMG010218072553.jpg,0,0,588,652,0.9999995231628418
IMG010218072648.jpg,0,0,606,520,0.6045925617218018
IMG010218072650.jpg,0,0,546,507,0.004876736551523209
IMG010218072822.jpg,0,0,613,519,0.756503701210022
IMG010218072824.jpg,0,0,546,505,0.006223580799996853
IMG010218073002.jpg,0,0,580,430,0.39206022024154663
IMG010218073005.jpg,0,0,441,392,1.0
IMG010218073205.jpg,0,0,615,657,0.9984440207481384
IMG010218073207.jpg,0,0,552,676,0.999293327331543
IMG010218073413.jpg,0,0,543,478,0.007604285608977079
IMG010218073415.jpg,0,0,460,450,1.0
IMG010218073710.jpg,0,0,772,768,1.0
IMG010218073714.jpg,0,0,772,760,1.0
IMG010218073718.jpg,0,0,770,754,1.0
IMG010218073720.jpg,0,0,731,723,1.0
IMG010218075416.jpg,0,0,638,641,0.9923259019851685
IMG010218075418.jpg,0,0,545,620,0.9956201910972595
IMG010218075534.jpg,0,0,555,539,0.0023407002445310354
IMG010218075536.jpg,0,0,520,442,0.9998365640640259
IMG010218080106.jpg,0,0,587,485,0.223758265376091
IMG010218080108.jpg,0,0,547,464,0.0021932527888566256
IMG010218080156.jpg,0,0,617,641,0.9971120357513428
IMG010218080301.jpg,0,0,593,413,0.9977185726165771
IMG010218080304.jpg,0,0,504,360,1.0
IMG010218080306.jpg,0,0,589,406,0.9995219707489014
IMG010218080308.jpg,0,0,487,362,1.0
IMG010218084730.jpg,0,0,565,581,0.6801267266273499
IMG010218085955.jpg,0,0,584,499,0.05499442294239998
IMG010218090227.jpg,0,0,586,558,0.6986971497535706
IMG010218090229.jpg,0,0,507,521,0.7644167542457581
IMG010218091015.jpg,0,0,580,584,0.9315304756164551
IMG010218091018.jpg,0,0,448,529,1.0
IMG010218091143.jpg,0,0,560,527,0.002115005860105157
IMG010218091145.jpg,0,0,445,539,1.0
IMG010218093109.jpg,0,0,594,550,0.48665565252304077
IMG010218093112.jpg,0,0,495,489,1.0
IMG010218093311.jpg,0,0,598,550,0.7483022212982178
IMG010218093611.jpg,0,0,626,745,0.03489852324128151
IMG010218093755.jpg,0,0,617,536,0.9241215586662292
IMG010218093759.jpg,0,0,621,534,0.9260257482528687
IMG010218093802.jpg,0,0,543,583,0.928906261920929
IMG010218093923.jpg,0,0,560,562,0.02267462946474552
IMG010218094030.jpg,0,0,600,548,0.7946581840515137
IMG010218102358.jpg,0,0,559,581,0.9245690703392029
IMG010218102402.jpg,0,0,555,577,0.08661844581365585
IMG010218102956.jpg,0,0,635,645,1.0
IMG010218102959.jpg,0,0,542,529,0.002598480088636279
IMG010218103050.jpg,0,0,1029,46,1.0
IMG010218103053.jpg,0,0,335,288,1.0
IMG010218103400.jpg,0,0,655,767,0.9998570680618286
IMG010218103411.jpg,0,0,640,776,0.9999939203262329
IMG010218103415.jpg,0,0,519,614,1.0
IMG010218103707.jpg,0,0,588,653,0.9967419505119324
IMG010218103710.jpg,0,0,481,616,1.0
IMG010218103919.jpg,0,0,537,501,0.024382630363106728
IMG010218103922.jpg,0,0,558,419,1.0
IMG010218104359.jpg,0,0,570,458,0.0027545776683837175
IMG010218104402.jpg,0,0,515,394,1.0
IMG010218115627.jpg,0,0,469,450,1.0
IMG010218115832.jpg,0,0,455,468,1.0
IMG010218124853.jpg,0,0,568,605,0.9645732641220093
IMG010218125205.jpg,0,0,515,595,1.0
IMG010218125422.jpg,0,0,556,614,1.0
IMG010218125424.jpg,0,0,743,780,1.0
IMG010218125754.jpg,0,0,756,677,1.0
IMG010218125758.jpg,0,0,747,375,1.0
IMG010218130034.jpg,0,0,647,765,1.0
IMG010218130040.jpg,0,0,640,749,1.0
IMG010218130043.jpg,0,0,203,401,1.0
IMG010219092030.jpg,0,0,685,588,1.0
IMG010219092032.jpg,0,0,599,553,1.0
IMG010219092122.jpg,0,0,677,474,1.0
IMG010219092124.jpg,0,0,621,379,1.0
IMG010219092142.jpg,0,0,662,532,0.6747844815254211
IMG010219092146.jpg,0,0,656,522,0.9295469522476196
IMG010219092148.jpg,0,0,596,502,0.049641311168670654
IMG010219092231.jpg,0,0,730,461,1.0
IMG010219092233.jpg,0,0,642,444,1.0
IMG010219092309.jpg,0,0,676,538,1.0
IMG010219092311.jpg,0,0,617,502,1.0
IMG010219092356.jpg,0,0,665,443,1.0
IMG010219092358.jpg,0,0,608,358,1.0
IMG010219092524.jpg,0,0,716,407,1.0
IMG010219092526.jpg,0,0,630,373,1.0
IMG010219092545.jpg,0,0,591,426,1.0
IMG010219092647.jpg,0,0,706,538,1.0
IMG010219092650.jpg,0,0,541,456,1.0
IMG010219092807.jpg,0,0,616,476,1.0
IMG010219092809.jpg,0,0,452,294,1.0
IMG010219092849.jpg,0,0,688,479,1.0
IMG010219092852.jpg,0,0,530,353,1.0
IMG010219093105.jpg,0,0,625,402,1.0
IMG010219093107.jpg,0,0,494,325,1.0
IMG010219093441.jpg,0,0,689,384,1.0
IMG010219093444.jpg,0,0,685,372,1.0
IMG010219093448.jpg,0,0,674,370,1.0
IMG010219093550.jpg,0,0,672,567,1.0
IMG010219093552.jpg,0,0,618,535,1.0
IMG010219093636.jpg,0,0,609,486,1.0
IMG010219093639.jpg,0,0,563,445,1.0
IMG010219093730.jpg,0,0,618,507,1.0
IMG010219093732.jpg,0,0,547,456,1.0
IMG010219093813.jpg,0,0,626,679,1.0
IMG010219093815.jpg,0,0,565,607,1.0
IMG010219093902.jpg,0,0,610,525,1.0
IMG010219093904.jpg,0,0,559,486,1.0
IMG010219093933.jpg,0,0,657,511,0.9456396102905273
IMG010219093937.jpg,0,0,659,509,1.0
IMG010219093940.jpg,0,0,653,502,1.0
IMG010219093942.jpg,0,0,614,475,0.8891733288764954
IMG010219094019.jpg,0,0,634,533,1.0
IMG010219094021.jpg,0,0,553,498,0.03311837092041969
IMG010219094112.jpg,0,0,689,510,0.6387509703636169
IMG010219094205.jpg,0,0,635,475,1.0
IMG010219094208.jpg,0,0,416,218,1.0
IMG010219094303.jpg,0,0,705,348,1.0
IMG010219094306.jpg,0,0,532,279,1.0
IMG010219094406.jpg,0,0,478,374,1.0
IMG010219094922.jpg,0,0,659,352,1.0
IMG010219094926.jpg,0,0,654,339,1.0
IMG010219094929.jpg,0,0,649,330,1.0
IMG010219095031.jpg,0,0,674,505,1.0
IMG010219095034.jpg,0,0,586,434,1.0
IMG010219095144.jpg,0,0,717,459,1.0
IMG010219095148.jpg,0,0,717,448,1.0
IMG010219095150.jpg,0,0,674,417,1.0
IMG010219095301.jpg,0,0,703,271,1.0
IMG010219095303.jpg,0,0,617,194,1.0
IMG010219095401.jpg,0,0,663,385,1.0
IMG010219095403.jpg,0,0,642,310,1.0
IMG010219095502.jpg,0,0,668,484,1.0
IMG010219095505.jpg,0,0,552,330,1.0
IMG010219095643.jpg,0,0,671,604,1.0
IMG010219095646.jpg,0,0,559,465,1.0
IMG010219102129.jpg,0,0,591,539,1.0
IMG010219102131.jpg,0,0,503,526,1.0
IMG010219102151.jpg,0,0,627,466,1.0
IMG010219102153.jpg,0,0,607,380,1.0
IMG010219102301.jpg,0,0,648,541,1.0
IMG010219102304.jpg,0,0,599,484,1.0
IMG010219102353.jpg,0,0,655,543,1.0
IMG010219102356.jpg,0,0,631,504,1.0
IMG010219102544.jpg,0,0,615,498,1.0
IMG010219102547.jpg,0,0,531,389,1.0
IMG010219102701.jpg,0,0,675,520,1.0
IMG010219102704.jpg,0,0,563,326,1.0
IMG010219102925.jpg,0,0,712,415,1.0
IMG010219102928.jpg,0,0,738,360,1.0
IMG010219103012.jpg,0,0,636,546,1.0
IMG010219103014.jpg,0,0,550,528,1.0
IMG010219103112.jpg,0,0,594,487,1.0
IMG010219103114.jpg,0,0,529,468,1.0
IMG010219103231.jpg,0,0,635,571,1.0
IMG010219103233.jpg,0,0,605,523,1.0
IMG010219103426.jpg,0,0,665,462,1.0
IMG010219103428.jpg,0,0,607,372,1.0
IMG010219103546.jpg,0,0,664,485,1.0
IMG010219103549.jpg,0,0,628,426,1.0
IMG010219103632.jpg,0,0,649,477,1.0
IMG010219103635.jpg,0,0,618,416,1.0
IMG010219104254.jpg,0,0,654,576,0.6386062502861023
IMG010219104258.jpg,0,0,654,575,0.8422406911849976
IMG010219104300.jpg,0,0,597,546,1.0
IMG010219104320.jpg,0,0,625,485,1.0
IMG010219104322.jpg,0,0,589,405,1.0
IMG010219104455.jpg,0,0,671,488,1.0
IMG010219104458.jpg,0,0,629,470,1.0
IMG010219104634.jpg,0,0,702,526,1.0
IMG010219104637.jpg,0,0,513,461,1.0
IMG010219104716.jpg,0,0,655,592,1.0
IMG010219104718.jpg,0,0,569,514,1.0
IMG010219104842.jpg,0,0,689,446,0.9999998807907104
IMG010219104846.jpg,0,0,686,436,1.0
IMG010219104849.jpg,0,0,681,429,1.0
IMG010219104939.jpg,0,0,732,386,1.0
IMG010219104942.jpg,0,0,731,372,1.0
IMG010219104946.jpg,0,0,725,371,1.0
IMG010219105012.jpg,0,0,624,508,1.0
IMG010219105035.jpg,0,0,681,447,1.0
IMG010219105038.jpg,0,0,647,361,1.0
IMG010219105143.jpg,0,0,643,498,1.0
IMG010219105145.jpg,0,0,539,416,1.0
IMG010219105258.jpg,0,0,707,402,1.0
IMG010219105300.jpg,0,0,703,349,1.0
IMG010219105422.jpg,0,0,603,565,1.0
IMG010219105425.jpg,0,0,383,346,1.0
IMG010219105645.jpg,0,0,593,532,1.0
IMG010219105647.jpg,0,0,420,385,1.0
IMG010219105725.jpg,0,0,697,469,1.0
IMG010219105728.jpg,0,0,485,416,1.0
IMG010219110201.jpg,0,0,626,534,1.0
IMG010219110204.jpg,0,0,462,391,1.0
IMG010318071813.jpg,0,0,544,654,0.9999414682388306
IMG010318071816.jpg,0,0,523,522,0.06601282954216003
IMG010318072003.jpg,0,0,516,569,0.6061741709709167
IMG010318072006.jpg,0,0,549,375,1.0
IMG010318072214.jpg,0,0,547,629,1.0
IMG010318072216.jpg,0,0,556,478,0.44507309794425964
IMG010318072426.jpg,0,0,456,437,1.0
IMG010318114054.jpg,0,0,592,621,1.0
IMG010318114056.jpg,0,0,588,534,0.10367165505886078
IMG010318114233.jpg,0,0,503,577,0.9994818568229675
IMG010318114235.jpg,0,0,488,529,0.9987275004386902
IMG010318114237.jpg,0,0,503,568,0.8118764758110046
IMG010318114240.jpg,0,0,488,533,1.0
IMG010318114407.jpg,0,0,511,653,1.0
IMG010318114552.jpg,0,0,545,720,1.0
IMG010318114556.jpg,0,0,530,718,0.9999126195907593
IMG010318114559.jpg,0,0,561,643,0.9995982050895691
IMG010318114656.jpg,0,0,563,613,0.9854589700698853
IMG010318114700.jpg,0,0,561,607,0.9701013565063477
IMG010318114702.jpg,0,0,539,570,0.1887330412864685
IMG010318114802.jpg,0,0,527,635,0.9999415874481201
IMG010318114805.jpg,0,0,377,445,1.0
IMG010318124414.jpg,0,0,581,608,0.9704300761222839
IMG010318124419.jpg,0,0,591,600,0.9871270656585693
IMG010318124421.jpg,0,0,566,566,0.026434578001499176
IMG010318124721.jpg,0,0,669,582,0.023384053260087967
IMG010318124723.jpg,0,0,666,541,0.9989468455314636
IMG010318124835.jpg,0,0,506,657,0.9999998807907104
IMG010318124838.jpg,0,0,435,345,1.0
IMG010318125035.jpg,0,0,554,609,0.9971088767051697
IMG010318125038.jpg,0,0,550,539,0.002231382764875889
IMG010318125218.jpg,0,0,525,816,1.0
IMG010318125221.jpg,0,0,510,739,1.0
IMG010318125549.jpg,0,0,592,709,0.015547077171504498
IMG010318125552.jpg,0,0,422,322,1.0
IMG010318125943.jpg,0,0,535,681,1.0
IMG010318125946.jpg,0,0,526,610,0.9999150037765503
IMG010318130149.jpg,0,0,486,675,1.0
IMG010318130153.jpg,0,0,446,393,1.0
IMG010319075601.jpg,0,0,677,617,1.0
IMG010319075604.jpg,0,0,599,548,0.6178604960441589
IMG010319075844.jpg,0,0,684,637,1.0
IMG010319080229.jpg,0,0,708,640,0.999886155128479
IMG010319080232.jpg,0,0,703,640,0.9894689321517944
IMG010319080234.jpg,0,0,676,611,0.0016532416921108961
IMG010319125907.jpg,0,0,634,582,0.9999327659606934
IMG010319125912.jpg,0,0,631,586,0.9915743470191956
IMG010319125915.jpg,0,0,373,585,1.0
IMG010319130159.jpg,0,0,693,606,1.0
IMG010319130201.jpg,0,0,621,546,1.0
IMG010319130315.jpg,0,0,656,583,0.8846663236618042
IMG010319130318.jpg,0,0,657,582,0.9018458724021912
IMG010319130320.jpg,0,0,624,556,0.9936815500259399
IMG010319130614.jpg,0,0,678,592,1.0
IMG010319130617.jpg,0,0,410,578,1.0
IMG010319135729.jpg,0,0,698,546,3.312916305731051e-05
IMG010319135732.jpg,0,0,691,548,0.0004004642541985959
IMG010319135735.jpg,0,0,684,546,0.0007583288825117052
IMG010319135913.jpg,0,0,695,510,1.0
IMG010319135915.jpg,0,0,616,501,1.0
IMG010319140006.jpg,0,0,673,578,1.0
IMG010319140008.jpg,0,0,620,516,1.0
IMG010319140033.jpg,0,0,693,593,1.0
IMG010319140035.jpg,0,0,621,587,1.0
IMG010319140141.jpg,0,0,687,590,0.0008389593567699194
IMG010319140145.jpg,0,0,684,590,4.210322367725894e-05
IMG010319140148.jpg,0,0,685,587,0.0002645070489961654
IMG010319140226.jpg,0,0,698,575,1.0
IMG010319140228.jpg,0,0,612,549,1.0
IMG010319140257.jpg,0,0,611,588,1.0
IMG010319140259.jpg,0,0,570,515,1.0
IMG010319140405.jpg,0,0,703,582,0.0016805160557851195
IMG010319140425.jpg,0,0,633,535,1.0
IMG010319140427.jpg,0,0,561,538,1.0
IMG010319140516.jpg,0,0,695,614,0.003631843253970146
IMG010319140520.jpg,0,0,691,606,0.0015266635455191135
IMG010319140523.jpg,0,0,685,601,0.001277024275623262
IMG010319140604.jpg,0,0,668,594,1.0
IMG010319140606.jpg,0,0,614,543,1.0
IMG010319140639.jpg,0,0,721,710,1.0
IMG010319140641.jpg,0,0,484,610,1.0
IMG010319140717.jpg,0,0,682,411,1.0
IMG010319140720.jpg,0,0,386,378,1.0
IMG010319140804.jpg,0,0,686,585,1.0
IMG010319140807.jpg,0,0,563,578,1.0
IMG010319140838.jpg,0,0,736,554,1.0
IMG010319140841.jpg,0,0,455,365,1.0
IMG010319141002.jpg,0,0,677,400,1.0
IMG010319141137.jpg,0,0,675,474,1.0
IMG010319141316.jpg,0,0,690,683,1.0
IMG010319141319.jpg,0,0,495,462,1.0
IMG010319141621.jpg,0,0,523,233,1.0
IMG010319145606.jpg,0,0,752,493,1.0
IMG010319145609.jpg,0,0,661,405,1.0
IMG010319145627.jpg,0,0,646,551,0.979371190071106
IMG010319145630.jpg,0,0,639,546,0.9858683347702026
IMG010319145633.jpg,0,0,637,542,0.9876992702484131
IMG010319145635.jpg,0,0,598,495,0.046436868607997894
IMG010319145656.jpg,0,0,669,489,0.9265239834785461
IMG010319145659.jpg,0,0,665,475,0.9920037388801575
IMG010319145703.jpg,0,0,662,469,0.9968810081481934
IMG010319145716.jpg,0,0,639,514,0.9758007526397705
IMG010319145720.jpg,0,0,633,513,0.9638102054595947
IMG010319145722.jpg,0,0,561,461,5.7619778090156615e-05
IMG010319145812.jpg,0,0,698,603,0.6100645065307617
IMG010319145815.jpg,0,0,637,541,0.9911515116691589
IMG010319145845.jpg,0,0,553,640,1.0
IMG010319145847.jpg,0,0,473,580,1.0
IMG010319145913.jpg,0,0,658,524,0.9884325861930847
IMG010319145915.jpg,0,0,563,494,0.6802523732185364
IMG010319145941.jpg,0,0,699,438,1.0
IMG010319145943.jpg,0,0,633,383,1.0
IMG010319150017.jpg,0,0,660,590,0.999988317489624
IMG010319150019.jpg,0,0,473,474,1.0
IMG010319150047.jpg,0,0,670,494,1.0
IMG010319150049.jpg,0,0,661,453,1.0
IMG010319150050.jpg,0,0,666,484,1.0
IMG010319150054.jpg,0,0,669,477,1.0
IMG010319150126.jpg,0,0,702,571,0.019899901002645493
IMG010319150128.jpg,0,0,570,459,0.004057400394231081
IMG010319150131.jpg,0,0,699,567,1.0
IMG010319150134.jpg,0,0,578,458,0.004001220688223839
IMG010319150201.jpg,0,0,671,478,1.0
IMG010319150203.jpg,0,0,646,421,1.0
IMG010319150304.jpg,0,0,559,650,1.0
IMG010319150432.jpg,0,0,626,605,1.0
IMG010319150434.jpg,0,0,405,522,1.0
IMG010319150743.jpg,0,0,721,558,1.0
IMG010319152250.jpg,0,0,690,541,1.0
IMG010319152252.jpg,0,0,511,522,0.9915283918380737
IMG010319152641.jpg,0,0,482,480,1.0
IMG010319153004.jpg,0,0,715,623,1.0
IMG010319153007.jpg,0,0,706,619,0.9933251738548279
IMG010319153010.jpg,0,0,629,579,1.0
IMG010319153050.jpg,0,0,677,542,0.032785382121801376
IMG010319153838.jpg,0,0,677,557,0.008594533428549767
IMG010319153841.jpg,0,0,673,560,0.011787865310907364
IMG010319153930.jpg,0,0,711,594,0.05825859680771828
IMG010319153934.jpg,0,0,707,595,0.0043171304278075695
IMG010319154056.jpg,0,0,635,491,0.9988092184066772
IMG010319154059.jpg,0,0,629,489,0.9984835982322693
IMG010319154101.jpg,0,0,565,453,0.0021548655349761248
IMG010319154223.jpg,0,0,648,534,0.977538526058197
IMG010319154227.jpg,0,0,641,532,0.9545283317565918
IMG010319154229.jpg,0,0,573,489,0.00023175556270871311
IMG010319154348.jpg,0,0,704,513,0.9999996423721313
IMG010319154352.jpg,0,0,699,513,0.001266677863895893
IMG010319154356.jpg,0,0,694,513,0.003826156957075
IMG010319154417.jpg,0,0,684,501,1.0
IMG010319154421.jpg,0,0,680,500,0.22651657462120056
IMG010319154424.jpg,0,0,675,499,0.5892494320869446
IMG010319154512.jpg,0,0,640,475,1.0
