IMG010218072553.jpg,0,0,586,651,0.9999996423721313
IMG010218072648.jpg,0,0,603,518,0.47543865442276
IMG010218072650.jpg,0,0,544,508,0.006790941581130028
IMG010218072822.jpg,0,0,602,517,0.4273611009120941
IMG010218072824.jpg,0,0,545,506,0.00479876808822155
IMG010218073002.jpg,0,0,577,431,0.2967037260532379
IMG010218073005.jpg,0,0,441,390,1.0
IMG010218073205.jpg,0,0,613,658,0.9984965324401855
IMG010218073207.jpg,0,0,551,678,0.999618649482727
IMG010218073413.jpg,0,0,541,478,0.011336514726281166
IMG010218073415.jpg,0,0,459,450,1.0
IMG010218073710.jpg,0,0,771,767,1.0
IMG010218073714.jpg,0,0,770,760,1.0
IMG010218073718.jpg,0,0,768,754,1.0
IMG010218073720.jpg,0,0,730,724,1.0
IMG010218075416.jpg,0,0,626,645,0.9973565340042114
IMG010218075418.jpg,0,0,544,622,0.9968134760856628
IMG010218075534.jpg,0,0,559,535,0.001559078460559249
IMG010218075536.jpg,0,0,519,443,0.9998077750205994
IMG010218080106.jpg,0,0,587,483,0.22471250593662262
IMG010218080108.jpg,0,0,538,465,0.009379001334309578
IMG010218080156.jpg,0,0,608,629,0.9954198598861694
IMG010218080301.jpg,0,0,591,414,0.9963078498840332
IMG010218080304.jpg,0,0,504,358,1.0
IMG010218080306.jpg,0,0,587,407,0.9992480874061584
IMG010218080308.jpg,0,0,488,359,1.0
IMG010218084730.jpg,0,0,563,579,0.5715402364730835
IMG010218085955.jpg,0,0,584,500,0.06370385736227036
IMG010218090227.jpg,0,0,591,554,0.8010045289993286
IMG010218090229.jpg,0,0,519,518,0.29891470074653625
IMG010218091015.jpg,0,0,579,584,0.924872875213623
IMG010218091018.jpg,0,0,446,530,1.0
IMG010218091143.jpg,0,0,559,528,0.0025081674102693796
IMG010218091145.jpg,0,0,444,541,1.0
IMG010218093109.jpg,0,0,589,552,0.3359820246696472
IMG010218093112.jpg,0,0,494,489,1.0
IMG010218093311.jpg,0,0,588,557,0.4699944257736206
IMG010218093611.jpg,0,0,624,746,0.034668441861867905
IMG010218093755.jpg,0,0,617,534,0.9245802164077759
IMG010218093759.jpg,0,0,617,534,0.8939244151115417
IMG010218093802.jpg,0,0,540,583,0.9266368746757507
IMG010218093923.jpg,0,0,559,563,0.019193366169929504
IMG010218094030.jpg,0,0,604,544,0.8572575449943542
IMG010218102358.jpg,0,0,557,583,0.9233000874519348
IMG010218102402.jpg,0,0,554,578,0.08627935498952866
IMG010218102956.jpg,0,0,635,644,1.0
IMG010218102959.jpg,0,0,542,531,0.0017718037124723196
IMG010218103050.jpg,0,0,581,641,1.0
IMG010218103053.jpg,0,0,327,291,1.0
IMG010218103400.jpg,0,0,651,743,0.9982555508613586
IMG010218103411.jpg,0,0,638,777,0.9999961853027344
IMG010218103415.jpg,0,0,518,616,1.0
IMG010218103707.jpg,0,0,590,648,0.9984667897224426
IMG010218103710.jpg,0,0,473,616,1.0
IMG010218103919.jpg,0,0,535,503,0.04149327054619789
IMG010218103922.jpg,0,0,556,420,1.0
IMG010218104359.jpg,0,0,571,456,0.003191357245668769
IMG010218104402.jpg,0,0,514,396,1.0
IMG010218115627.jpg,0,0,467,452,1.0
IMG010218115832.jpg,0,0,457,448,1.0
IMG010218124853.jpg,0,0,566,607,0.9646665453910828
IMG010218125205.jpg,0,0,513,596,1.0
IMG010218125422.jpg,0,0,552,614,1.0
IMG010218125424.jpg,0,0,742,782,1.0
IMG010218125754.jpg,0,0,711,705,0.9999905824661255
IMG010218125758.jpg,0,0,745,376,1.0
IMG010218130034.jpg,0,0,645,767,1.0
IMG010218130040.jpg,0,0,638,753,1.0
IMG010218130043.jpg,0,0,201,401,1.0
IMG010219092030.jpg,0,0,678,589,1.0
IMG010219092032.jpg,0,0,595,553,1.0
IMG010219092122.jpg,0,0,675,476,1.0
IMG010219092124.jpg,0,0,620,381,1.0
IMG010219092142.jpg,0,0,648,532,0.9520209431648254
IMG010219092146.jpg,0,0,644,530,0.9644133448600769
IMG010219092148.jpg,0,0,594,504,0.053782351315021515
IMG010219092231.jpg,0,0,730,461,1.0
IMG010219092233.jpg,0,0,641,446,1.0
IMG010219092309.jpg,0,0,678,537,1.0
IMG010219092311.jpg,0,0,615,503,1.0
IMG010219092356.jpg,0,0,662,445,1.0
IMG010219092358.jpg,0,0,606,360,1.0
IMG010219092524.jpg,0,0,714,409,1.0
IMG010219092526.jpg,0,0,629,376,1.0
IMG010219092545.jpg,0,0,589,428,1.0
IMG010219092647.jpg,0,0,703,539,1.0
IMG010219092650.jpg,0,0,539,457,1.0
IMG010219092807.jpg,0,0,613,477,1.0
IMG010219092809.jpg,0,0,455,292,1.0
IMG010219092849.jpg,0,0,682,481,1.0
IMG010219092852.jpg,0,0,527,354,1.0
IMG010219093105.jpg,0,0,624,404,1.0
IMG010219093107.jpg,0,0,498,323,1.0
IMG010219093441.jpg,0,0,687,386,1.0
IMG010219093444.jpg,0,0,683,375,1.0
IMG010219093448.jpg,0,0,672,371,1.0
IMG010219093550.jpg,0,0,663,566,1.0
IMG010219093552.jpg,0,0,613,535,1.0
IMG010219093636.jpg,0,0,603,488,1.0
IMG010219093639.jpg,0,0,560,446,1.0
IMG010219093730.jpg,0,0,612,507,1.0
IMG010219093732.jpg,0,0,549,453,1.0
IMG010219093813.jpg,0,0,618,682,1.0
IMG010219093815.jpg,0,0,563,608,1.0
IMG010219093902.jpg,0,0,606,526,1.0
IMG010219093904.jpg,0,0,556,487,1.0
IMG010219093933.jpg,0,0,655,513,0.9583489894866943
IMG010219093937.jpg,0,0,655,510,1.0
IMG010219093940.jpg,0,0,651,504,1.0
IMG010219093942.jpg,0,0,613,476,0.8858107924461365
IMG010219094019.jpg,0,0,631,534,1.0
IMG010219094021.jpg,0,0,554,497,0.029851514846086502
IMG010219094112.jpg,0,0,686,513,0.7809683680534363
IMG010219094205.jpg,0,0,633,477,1.0
IMG010219094208.jpg,0,0,414,219,1.0
IMG010219094303.jpg,0,0,703,349,1.0
IMG010219094306.jpg,0,0,527,279,1.0
IMG010219094406.jpg,0,0,475,374,1.0
IMG010219094922.jpg,0,0,655,354,1.0
IMG010219094926.jpg,0,0,650,340,1.0
IMG010219094929.jpg,0,0,648,331,1.0
IMG010219095031.jpg,0,0,669,508,1.0
IMG010219095034.jpg,0,0,584,437,1.0
IMG010219095144.jpg,0,0,715,461,1.0
IMG010219095148.jpg,0,0,710,452,1.0
IMG010219095150.jpg,0,0,671,418,1.0
IMG010219095301.jpg,0,0,698,273,1.0
IMG010219095303.jpg,0,0,615,195,1.0
IMG010219095401.jpg,0,0,659,387,1.0
IMG010219095403.jpg,0,0,640,310,1.0
IMG010219095502.jpg,0,0,665,487,1.0
IMG010219095505.jpg,0,0,544,328,1.0
IMG010219095643.jpg,0,0,669,606,1.0
IMG010219095646.jpg,0,0,556,466,1.0
IMG010219102129.jpg,0,0,588,540,1.0
IMG010219102131.jpg,0,0,495,525,1.0
IMG010219102151.jpg,0,0,619,468,1.0
IMG010219102153.jpg,0,0,605,381,1.0
