IMG010218072553.jpg,0,0,588,652,0.010798382572829723
IMG010218072648.jpg,0,0,603,520,0.02844342030584812
IMG010218072650.jpg,0,0,549,510,0.06369925290346146
IMG010218072822.jpg,0,0,603,519,0.025540867820382118
IMG010218072824.jpg,0,0,550,508,0.06906308978796005
IMG010218073002.jpg,0,0,581,432,0.02577412873506546
IMG010218073005.jpg,0,0,442,389,0.006823660805821419
IMG010218073205.jpg,0,0,612,659,0.004701200406998396
IMG010218073207.jpg,0,0,551,678,0.9814906120300293
IMG010218073413.jpg,0,0,540,479,0.7223582863807678
IMG010218073415.jpg,0,0,461,451,0.8830664753913879
IMG010218073710.jpg,0,0,778,767,0.007789792492985725
IMG010218073714.jpg,0,0,774,762,0.018499823287129402
IMG010218073718.jpg,0,0,766,755,0.06939533352851868
IMG010218073720.jpg,0,0,730,725,0.9579039216041565
IMG010218075416.jpg,0,0,640,640,0.43733078241348267
IMG010218075418.jpg,0,0,542,621,0.991683840751648
IMG010218075534.jpg,0,0,557,537,0.2263866513967514
IMG010218075536.jpg,0,0,522,444,0.3135872781276703
IMG010218080106.jpg,0,0,590,481,0.7685654759407043
IMG010218080108.jpg,0,0,543,467,0.8387300372123718
IMG010218080156.jpg,0,0,598,626,0.3548511266708374
IMG010218080301.jpg,0,0,591,416,0.1211508959531784
IMG010218080304.jpg,0,0,472,371,0.008497784845530987
IMG010218080306.jpg,0,0,586,408,0.1843852549791336
IMG010218080308.jpg,0,0,491,361,0.008996381424367428
IMG010218084730.jpg,0,0,558,581,0.9293994307518005
IMG010218085955.jpg,0,0,581,501,0.21589702367782593
IMG010218090227.jpg,0,0,594,554,0.25227054953575134
IMG010218090229.jpg,0,0,518,519,0.05501192808151245
IMG010218091015.jpg,0,0,575,586,0.7283355593681335
IMG010218091018.jpg,0,0,445,530,0.9998828172683716
IMG010218091143.jpg,0,0,559,529,0.09832707047462463
IMG010218091145.jpg,0,0,446,542,0.9999580383300781
IMG010218093109.jpg,0,0,592,551,0.15630106627941132
IMG010218093112.jpg,0,0,501,490,0.9957002401351929
IMG010218093311.jpg,0,0,603,551,0.10400707274675369
IMG010218093611.jpg,0,0,630,747,0.003143287030979991
IMG010218093755.jpg,0,0,620,535,0.14758571982383728
IMG010218093759.jpg,0,0,618,535,0.09814539551734924
IMG010218093802.jpg,0,0,539,583,0.9500733613967896
IMG010218093923.jpg,0,0,559,565,0.8620465993881226
IMG010218094030.jpg,0,0,603,545,0.04844836890697479
IMG010218102358.jpg,0,0,558,584,0.939632773399353
IMG010218102402.jpg,0,0,555,578,0.9445911645889282
IMG010218102956.jpg,0,0,642,643,0.15774574875831604
IMG010218102959.jpg,0,0,546,531,0.10073070973157883
IMG010218103050.jpg,0,0,1047,9,0.9990116357803345
IMG010218103053.jpg,0,0,336,285,1.0
IMG010218103400.jpg,0,0,652,769,0.502069354057312
IMG010218103411.jpg,0,0,637,777,0.7532333731651306
IMG010218103415.jpg,0,0,515,618,0.9998359680175781
IMG010218103707.jpg,0,0,597,651,0.052652809768915176
IMG010218103710.jpg,0,0,478,618,0.9999997615814209
IMG010218103919.jpg,0,0,542,499,0.20976655185222626
IMG010218103922.jpg,0,0,564,415,0.9482780694961548
IMG010218104359.jpg,0,0,570,458,0.3675130009651184
IMG010218104402.jpg,0,0,514,396,0.5677185654640198
IMG010218115627.jpg,0,0,466,452,0.9994370341300964
IMG010218115832.jpg,0,0,446,481,0.9999991655349731
IMG010218124853.jpg,0,0,569,607,0.9598684310913086
IMG010218125205.jpg,0,0,519,597,0.9998520612716675
IMG010218125422.jpg,0,0,554,615,0.9999997615814209
IMG010218125424.jpg,0,0,741,781,0.9999998807907104
IMG010218125754.jpg,0,0,691,706,0.9990973472595215
IMG010218125758.jpg,0,0,746,377,1.0
IMG010218130034.jpg,0,0,644,767,0.9895562529563904
IMG010218130040.jpg,0,0,637,753,0.6603372097015381
IMG010218130043.jpg,0,0,201,402,1.0
IMG010219092030.jpg,0,0,679,590,1.0
IMG010219092032.jpg,0,0,597,554,1.0
IMG010219092122.jpg,0,0,675,476,1.0
IMG010219092124.jpg,0,0,619,381,1.0
IMG010219092142.jpg,0,0,652,530,0.9925990104675293
IMG010219092146.jpg,0,0,655,522,0.9976902008056641
IMG010219092148.jpg,0,0,597,505,0.04260602220892906
IMG010219092231.jpg,0,0,732,460,1.0
IMG010219092233.jpg,0,0,643,446,1.0
IMG010219092309.jpg,0,0,681,537,1.0
IMG010219092311.jpg,0,0,615,503,1.0
IMG010219092356.jpg,0,0,662,445,1.0
IMG010219092358.jpg,0,0,605,360,1.0
IMG010219092524.jpg,0,0,713,409,1.0
IMG010219092526.jpg,0,0,626,376,1.0
IMG010219092545.jpg,0,0,589,428,1.0
IMG010219092647.jpg,0,0,703,540,1.0
IMG010219092650.jpg,0,0,536,459,1.0
IMG010219092807.jpg,0,0,613,478,1.0
IMG010219092809.jpg,0,0,454,291,1.0
IMG010219092849.jpg,0,0,683,481,1.0
IMG010219092852.jpg,0,0,526,355,1.0
IMG010219093105.jpg,0,0,621,404,0.7725019454956055
IMG010219093107.jpg,0,0,502,325,1.0
IMG010219093441.jpg,0,0,687,386,1.0
IMG010219093444.jpg,0,0,683,375,1.0
IMG010219093448.jpg,0,0,671,372,1.0
IMG010219093550.jpg,0,0,664,567,1.0
IMG010219093552.jpg,0,0,615,536,1.0
IMG010219093636.jpg,0,0,606,488,1.0
IMG010219093639.jpg,0,0,561,446,1.0
IMG010219093730.jpg,0,0,615,508,1.0
IMG010219093732.jpg,0,0,553,455,1.0
IMG010219093813.jpg,0,0,623,681,1.0
IMG010219093815.jpg,0,0,565,608,1.0
IMG010219093902.jpg,0,0,607,526,1.0
IMG010219093904.jpg,0,0,555,488,1.0
IMG010219093933.jpg,0,0,654,513,0.9977693557739258
IMG010219093937.jpg,0,0,655,510,0.9999995231628418
IMG010219093940.jpg,0,0,650,504,0.9999982118606567
IMG010219093942.jpg,0,0,611,479,0.8003108501434326
IMG010219094019.jpg,0,0,632,534,1.0
IMG010219094021.jpg,0,0,558,499,0.8283176422119141
IMG010219094112.jpg,0,0,684,512,1.0
IMG010219094205.jpg,0,0,633,477,1.0
IMG010219094208.jpg,0,0,409,222,1.0
IMG010219094303.jpg,0,0,701,348,1.0
IMG010219094306.jpg,0,0,529,280,1.0
IMG010219094406.jpg,0,0,477,375,1.0
IMG010219094922.jpg,0,0,657,354,1.0
IMG010219094926.jpg,0,0,651,341,1.0
IMG010219094929.jpg,0,0,647,331,1.0
IMG010219095031.jpg,0,0,671,508,1.0
IMG010219095034.jpg,0,0,583,436,1.0
IMG010219095144.jpg,0,0,714,461,1.0
IMG010219095148.jpg,0,0,709,452,1.0
IMG010219095150.jpg,0,0,671,418,1.0
IMG010219095301.jpg,0,0,700,273,1.0
IMG010219095303.jpg,0,0,614,196,1.0
IMG010219095401.jpg,0,0,661,387,1.0
IMG010219095403.jpg,0,0,649,306,1.0
IMG010219095502.jpg,0,0,663,487,1.0
IMG010219095505.jpg,0,0,555,333,1.0
IMG010219095643.jpg,0,0,668,606,1.0
IMG010219095646.jpg,0,0,555,466,1.0
IMG010219102129.jpg,0,0,587,540,1.0
IMG010219102131.jpg,0,0,501,528,1.0
IMG010219102151.jpg,0,0,623,468,1.0
IMG010219102153.jpg,0,0,605,382,1.0
IMG010219102301.jpg,0,0,647,543,1.0
IMG010219102304.jpg,0,0,596,485,1.0
IMG010219102353.jpg,0,0,652,545,1.0
IMG010219102356.jpg,0,0,630,505,1.0
IMG010219102544.jpg,0,0,611,500,1.0
IMG010219102547.jpg,0,0,529,390,1.0
IMG010219102701.jpg,0,0,672,521,1.0
IMG010219102704.jpg,0,0,561,327,1.0
IMG010219102925.jpg,0,0,709,416,1.0
IMG010219102928.jpg,0,0,736,362,1.0
IMG010219103012.jpg,0,0,633,547,1.0
IMG010219103014.jpg,0,0,531,530,1.0
IMG010219103112.jpg,0,0,603,383,1.0
IMG010219103114.jpg,0,0,513,472,1.0
IMG010219103231.jpg,0,0,633,573,1.0
IMG010219103233.jpg,0,0,604,525,1.0
IMG010219103426.jpg,0,0,662,464,1.0
