IMG010218072553.jpg,0,0,588,652,0.9999995231628418
IMG010218072648.jpg,0,0,606,518,0.5483691692352295
IMG010218072650.jpg,0,0,547,508,0.004155280999839306
IMG010218072822.jpg,0,0,605,518,0.5491443872451782
IMG010218072824.jpg,0,0,548,506,0.004902917891740799
IMG010218073002.jpg,0,0,579,432,0.3790980577468872
IMG010218073005.jpg,0,0,441,390,1.0
IMG010218073205.jpg,0,0,615,659,0.9984429478645325
IMG010218073207.jpg,0,0,552,678,0.9995303153991699
IMG010218073413.jpg,0,0,543,479,0.009187327697873116
IMG010218073415.jpg,0,0,461,450,1.0
IMG010218073710.jpg,0,0,776,766,1.0
IMG010218073714.jpg,0,0,773,761,1.0
IMG010218073718.jpg,0,0,770,756,1.0
IMG010218073720.jpg,0,0,731,726,1.0
IMG010218075416.jpg,0,0,641,654,0.9938270449638367
IMG010218075418.jpg,0,0,545,622,0.9965049028396606
IMG010218075534.jpg,0,0,559,536,0.0022795996628701687
IMG010218075536.jpg,0,0,522,444,0.9991668462753296
IMG010218080106.jpg,0,0,594,480,0.4914066195487976
IMG010218080108.jpg,0,0,546,466,0.0029838429763913155
IMG010218080156.jpg,0,0,615,641,0.9973058700561523
IMG010218080301.jpg,0,0,592,416,0.9961408972740173
IMG010218080304.jpg,0,0,487,362,1.0
IMG010218080306.jpg,0,0,588,408,0.9993230104446411
IMG010218080308.jpg,0,0,491,360,1.0
IMG010218084730.jpg,0,0,565,581,0.6756267547607422
IMG010218085955.jpg,0,0,584,501,0.07761067152023315
IMG010218090227.jpg,0,0,595,554,0.8980705142021179
IMG010218090229.jpg,0,0,520,518,0.21816395223140717
IMG010218091015.jpg,0,0,579,586,0.930837094783783
IMG010218091018.jpg,0,0,449,531,1.0
IMG010218091143.jpg,0,0,560,528,0.0032360265031456947
IMG010218091145.jpg,0,0,445,541,1.0
IMG010218093109.jpg,0,0,592,552,0.43105340003967285
IMG010218093112.jpg,0,0,498,490,1.0
IMG010218093311.jpg,0,0,590,558,0.5414585471153259
IMG010218093611.jpg,0,0,627,747,0.04885909706354141
IMG010218093755.jpg,0,0,619,535,0.9336336851119995
IMG010218093759.jpg,0,0,619,535,0.9112161993980408
IMG010218093802.jpg,0,0,542,584,0.9334378242492676
IMG010218093923.jpg,0,0,559,564,0.020246224477887154
