IMG010218072553.jpg,0,0,589,650,0.9999996423721313
IMG010218072648.jpg,0,0,603,518,0.47599226236343384
IMG010218072650.jpg,0,0,547,507,0.004901931621134281
IMG010218072822.jpg,0,0,602,517,0.4690210223197937
IMG010218072824.jpg,0,0,548,505,0.004150040913373232
IMG010218073002.jpg,0,0,580,430,0.3875923156738281
IMG010218073005.jpg,0,0,442,390,1.0
IMG010218073205.jpg,0,0,614,656,0.9984989166259766
IMG010218073207.jpg,0,0,551,676,0.9994454979896545
IMG010218073413.jpg,0,0,543,477,0.004938345868140459
IMG010218073415.jpg,0,0,461,448,1.0
IMG010218073710.jpg,0,0,772,744,1.0
IMG010218073714.jpg,0,0,773,759,1.0
IMG010218073718.jpg,0,0,769,738,1.0
IMG010218073720.jpg,0,0,731,723,1.0
IMG010218075416.jpg,0,0,635,642,0.9938775897026062
IMG010218075418.jpg,0,0,545,620,0.9948775172233582
IMG010218075534.jpg,0,0,531,585,0.02677609771490097
IMG010218075536.jpg,0,0,521,441,0.9998028874397278
IMG010218080106.jpg,0,0,586,484,0.2108152061700821
IMG010218080108.jpg,0,0,546,464,0.0027212309651076794
IMG010218080156.jpg,0,0,609,628,0.9946840405464172
IMG010218080301.jpg,0,0,593,413,0.9977368116378784
IMG010218080304.jpg,0,0,505,359,1.0
IMG010218080306.jpg,0,0,589,406,0.9994876384735107
IMG010218080308.jpg,0,0,487,360,1.0
IMG010218084730.jpg,0,0,563,581,0.6408703327178955
IMG010218085955.jpg,0,0,584,499,0.05134084075689316
IMG010218090227.jpg,0,0,605,554,0.9653963446617126
IMG010218090229.jpg,0,0,523,519,0.10527979582548141
IMG010218091015.jpg,0,0,579,584,0.9289489984512329
IMG010218091018.jpg,0,0,449,528,1.0
IMG010218091143.jpg,0,0,560,526,0.0017580002313479781
IMG010218091145.jpg,0,0,444,539,1.0
IMG010218093109.jpg,0,0,593,550,0.4557850956916809
IMG010218093112.jpg,0,0,497,488,1.0
IMG010218093311.jpg,0,0,591,557,0.5612788796424866
IMG010218093611.jpg,0,0,627,745,0.03820991516113281
IMG010218093755.jpg,0,0,617,534,0.9237872362136841
IMG010218093759.jpg,0,0,620,534,0.9222521185874939
IMG010218093802.jpg,0,0,542,581,0.933562695980072
IMG010218093923.jpg,0,0,559,562,0.021273745223879814
IMG010218094030.jpg,0,0,607,544,0.9082712531089783
IMG010218102358.jpg,0,0,559,580,0.9158970713615417
IMG010218102402.jpg,0,0,556,576,0.1049676239490509
IMG010218102956.jpg,0,0,634,645,1.0
IMG010218102959.jpg,0,0,545,529,0.001446847920306027
IMG010218103050.jpg,0,0,1051,6,1.0
IMG010218103053.jpg,0,0,330,289,1.0
IMG010218103400.jpg,0,0,652,766,0.9997135996818542
IMG010218103411.jpg,0,0,640,776,0.9999938011169434
IMG010218103415.jpg,0,0,519,614,1.0
IMG010218103707.jpg,0,0,588,651,0.9976001381874084
IMG010218103710.jpg,0,0,477,615,1.0
IMG010218103919.jpg,0,0,543,498,0.016738329082727432
IMG010218103922.jpg,0,0,573,418,1.0
IMG010218104359.jpg,0,0,570,457,0.0027206435333937407
IMG010218104402.jpg,0,0,515,394,1.0
IMG010218115627.jpg,0,0,468,450,1.0
IMG010218115832.jpg,0,0,455,457,1.0
IMG010218124853.jpg,0,0,568,605,0.9653967022895813
IMG010218125205.jpg,0,0,516,595,1.0
IMG010218125422.jpg,0,0,554,613,1.0
IMG010218125424.jpg,0,0,743,780,1.0
IMG010218125754.jpg,0,0,702,648,0.9995513558387756
IMG010218125758.jpg,0,0,741,380,1.0
IMG010218130034.jpg,0,0,646,765,1.0
IMG010218130040.jpg,0,0,639,751,1.0
IMG010218130043.jpg,0,0,203,399,1.0
IMG010219092030.jpg,0,0,683,588,1.0
IMG010219092032.jpg,0,0,597,552,1.0
IMG010219092122.jpg,0,0,677,475,1.0
IMG010219092124.jpg,0,0,620,380,1.0
IMG010219092142.jpg,0,0,662,530,0.706544041633606
IMG010219092146.jpg,0,0,653,526,0.938075840473175
IMG010219092148.jpg,0,0,596,502,0.048953138291835785
IMG010219092231.jpg,0,0,730,461,1.0
IMG010219092233.jpg,0,0,642,444,1.0
IMG010219092309.jpg,0,0,679,536,1.0
IMG010219092311.jpg,0,0,617,502,1.0
IMG010219092356.jpg,0,0,664,443,1.0
IMG010219092358.jpg,0,0,608,358,1.0
IMG010219092524.jpg,0,0,715,407,1.0
IMG010219092526.jpg,0,0,630,374,1.0
IMG010219092545.jpg,0,0,590,426,1.0
IMG010219092647.jpg,0,0,705,538,1.0
IMG010219092650.jpg,0,0,539,458,1.0
IMG010219092807.jpg,0,0,615,475,1.0
IMG010219092809.jpg,0,0,455,290,1.0
IMG010219092849.jpg,0,0,686,479,1.0
IMG010219092852.jpg,0,0,529,353,1.0
IMG010219093105.jpg,0,0,625,403,1.0
IMG010219093107.jpg,0,0,504,324,1.0
IMG010219093441.jpg,0,0,689,384,1.0
IMG010219093444.jpg,0,0,685,373,1.0
IMG010219093448.jpg,0,0,674,370,1.0
IMG010219093550.jpg,0,0,668,566,1.0
IMG010219093552.jpg,0,0,616,534,1.0
IMG010219093636.jpg,0,0,607,487,1.0
IMG010219093639.jpg,0,0,527,370,1.0
IMG010219093730.jpg,0,0,615,506,1.0
IMG010219093732.jpg,0,0,547,454,1.0
IMG010219093813.jpg,0,0,620,682,1.0
IMG010219093815.jpg,0,0,565,606,1.0
IMG010219093902.jpg,0,0,608,524,1.0
IMG010219093904.jpg,0,0,557,486,1.0
IMG010219093933.jpg,0,0,657,511,0.9340163469314575
IMG010219093937.jpg,0,0,657,509,1.0
IMG010219093940.jpg,0,0,652,502,1.0
IMG010219093942.jpg,0,0,613,477,0.9098279476165771
IMG010219094019.jpg,0,0,633,532,1.0
IMG010219094021.jpg,0,0,556,496,0.031023282557725906
IMG010219094112.jpg,0,0,688,511,0.6285374760627747
IMG010219094205.jpg,0,0,635,476,1.0
IMG010219094208.jpg,0,0,408,224,1.0
IMG010219094303.jpg,0,0,706,347,1.0
IMG010219094306.jpg,0,0,530,277,1.0
IMG010219094406.jpg,0,0,477,373,1.0
IMG010219094922.jpg,0,0,658,352,1.0
IMG010219094926.jpg,0,0,652,339,1.0
IMG010219094929.jpg,0,0,650,328,1.0
IMG010219095031.jpg,0,0,673,505,1.0
