IMG010218072553.jpg,0,0,589,651,0.9999995231628418
IMG010218072648.jpg,0,0,605,519,0.5632233023643494
IMG010218072650.jpg,0,0,546,507,0.006174829788506031
IMG010218072822.jpg,0,0,602,519,0.46391820907592773
IMG010218072824.jpg,0,0,547,505,0.004986961837857962
IMG010218073002.jpg,0,0,581,430,0.39301422238349915
IMG010218073005.jpg,0,0,441,392,1.0
IMG010218073205.jpg,0,0,616,657,0.9983410835266113
IMG010218073207.jpg,0,0,552,676,0.9993593096733093
IMG010218073413.jpg,0,0,544,478,0.0060078115202486515
IMG010218073415.jpg,0,0,460,449,1.0
IMG010218073710.jpg,0,0,772,768,1.0
IMG010218073714.jpg,0,0,773,760,1.0
IMG010218073718.jpg,0,0,771,753,1.0
IMG010218073720.jpg,0,0,732,724,1.0
IMG010218075416.jpg,0,0,638,641,0.9930785298347473
IMG010218075418.jpg,0,0,546,620,0.9952036142349243
IMG010218075534.jpg,0,0,556,539,0.002387496642768383
IMG010218075536.jpg,0,0,522,442,0.9996730089187622
IMG010218080106.jpg,0,0,587,484,0.2724817395210266
IMG010218080108.jpg,0,0,547,464,0.0026122573763132095
IMG010218080156.jpg,0,0,610,627,0.9945122003555298
IMG010218080301.jpg,0,0,593,413,0.9972617626190186
IMG010218080304.jpg,0,0,484,363,1.0
IMG010218080306.jpg,0,0,590,406,0.9994428753852844
IMG010218080308.jpg,0,0,488,362,1.0
IMG010218084730.jpg,0,0,566,580,0.6274765133857727
IMG010218085955.jpg,0,0,585,499,0.05869581550359726
IMG010218090227.jpg,0,0,587,558,0.7363153696060181
IMG010218090229.jpg,0,0,508,521,0.7161241173744202
IMG010218091015.jpg,0,0,580,584,0.9305464029312134
IMG010218091018.jpg,0,0,448,529,1.0
IMG010218091143.jpg,0,0,561,527,0.0022253806237131357
IMG010218091145.jpg,0,0,445,539,1.0
IMG010218093109.jpg,0,0,594,550,0.4805048108100891
IMG010218093112.jpg,0,0,495,489,1.0
IMG010218093311.jpg,0,0,598,551,0.714215099811554
IMG010218093611.jpg,0,0,627,745,0.039909351617097855
IMG010218093755.jpg,0,0,618,536,0.9391406178474426
IMG010218093759.jpg,0,0,621,534,0.9216762781143188
IMG010218093802.jpg,0,0,543,583,0.9268321990966797
IMG010218093923.jpg,0,0,560,562,0.022422771900892258
IMG010218094030.jpg,0,0,601,548,0.8251197338104248
IMG010218102358.jpg,0,0,559,581,0.9364942312240601
IMG010218102402.jpg,0,0,555,577,0.09413625299930573
IMG010218102956.jpg,0,0,635,645,1.0
IMG010218102959.jpg,0,0,542,530,0.0028204566333442926
IMG010218103050.jpg,0,0,1054,7,1.0
IMG010218103053.jpg,0,0,335,287,1.0
IMG010218103400.jpg,0,0,598,772,0.996658444404602
IMG010218103411.jpg,0,0,640,776,0.9999954700469971
IMG010218103415.jpg,0,0,519,614,1.0
IMG010218103707.jpg,0,0,589,653,0.9962976574897766
IMG010218103710.jpg,0,0,482,616,1.0
IMG010218103919.jpg,0,0,537,501,0.024466615170240402
IMG010218103922.jpg,0,0,558,419,1.0
IMG010218104359.jpg,0,0,570,458,0.0042204889468848705
IMG010218104402.jpg,0,0,515,394,1.0
IMG010218115627.jpg,0,0,470,450,1.0
IMG010218115832.jpg,0,0,455,469,1.0
IMG010218124853.jpg,0,0,569,605,0.965787947177887
IMG010218125205.jpg,0,0,521,595,1.0
IMG010218125422.jpg,0,0,556,614,1.0
IMG010218125424.jpg,0,0,744,780,1.0
IMG010218125754.jpg,0,0,691,702,0.999457061290741
IMG010218125758.jpg,0,0,748,375,1.0
IMG010218130034.jpg,0,0,647,765,1.0
IMG010218130040.jpg,0,0,640,750,1.0
IMG010218130043.jpg,0,0,203,401,1.0
IMG010219092030.jpg,0,0,686,588,1.0
IMG010219092032.jpg,0,0,600,553,1.0
IMG010219092122.jpg,0,0,678,475,1.0
IMG010219092124.jpg,0,0,622,379,1.0
IMG010219092142.jpg,0,0,662,531,0.660212516784668
IMG010219092146.jpg,0,0,653,530,0.9255580306053162
IMG010219092148.jpg,0,0,597,502,0.05925960838794708
IMG010219092231.jpg,0,0,731,460,1.0
