IMG010218072553.jpg,0,0,587,651,0.9999996423721313
IMG010218072648.jpg,0,0,605,518,0.5685663223266602
IMG010218072650.jpg,0,0,546,508,0.005165228620171547
IMG010218072822.jpg,0,0,604,517,0.48393508791923523
IMG010218072824.jpg,0,0,547,506,0.005271608009934425
IMG010218073002.jpg,0,0,578,432,0.3651468753814697
IMG010218073005.jpg,0,0,441,390,1.0
IMG010218073205.jpg,0,0,614,658,0.9984031319618225
IMG010218073207.jpg,0,0,552,678,0.9994423985481262
IMG010218073413.jpg,0,0,542,479,0.009135167114436626
IMG010218073415.jpg,0,0,460,450,1.0
IMG010218073710.jpg,0,0,775,766,1.0
IMG010218073714.jpg,0,0,773,760,1.0
IMG010218073718.jpg,0,0,769,756,1.0
IMG010218073720.jpg,0,0,731,725,1.0
IMG010218075416.jpg,0,0,629,645,0.9970263838768005
IMG010218075418.jpg,0,0,545,622,0.9960684776306152
IMG010218075534.jpg,0,0,559,536,0.0023795494344085455
IMG010218075536.jpg,0,0,521,443,0.9998164772987366
IMG010218080106.jpg,0,0,594,481,0.5245828628540039
IMG010218080108.jpg,0,0,546,466,0.002936625387519598
IMG010218080156.jpg,0,0,615,641,0.9973249435424805
IMG010218080301.jpg,0,0,592,416,0.996356725692749
IMG010218080304.jpg,0,0,486,362,1.0
IMG010218080306.jpg,0,0,588,408,0.999240517616272
IMG010218080308.jpg,0,0,491,359,1.0
IMG010218084730.jpg,0,0,564,580,0.6302504539489746
IMG010218085955.jpg,0,0,583,502,0.08353061974048615
IMG010218090227.jpg,0,0,594,554,0.8743985295295715
IMG010218090229.jpg,0,0,520,518,0.2725713849067688
IMG010218091015.jpg,0,0,579,585,0.9233741760253906
IMG010218091018.jpg,0,0,447,530,1.0
IMG010218091143.jpg,0,0,560,528,0.0032743390183895826
IMG010218091145.jpg,0,0,445,541,1.0
IMG010218093109.jpg,0,0,591,552,0.391925573348999
IMG010218093112.jpg,0,0,497,489,1.0
IMG010218093311.jpg,0,0,590,558,0.5736817717552185
IMG010218093611.jpg,0,0,626,747,0.05954777076840401
IMG010218093755.jpg,0,0,618,535,0.9271535277366638
IMG010218093759.jpg,0,0,619,535,0.9080508351325989
IMG010218093802.jpg,0,0,540,583,0.9338451623916626
IMG010218093923.jpg,0,0,558,564,0.019018571823835373
IMG010218094030.jpg,0,0,606,546,0.8843604326248169
IMG010218102358.jpg,0,0,558,583,0.9284793734550476
IMG010218102402.jpg,0,0,555,578,0.08510637283325195
IMG010218102956.jpg,0,0,636,645,1.0
IMG010218102959.jpg,0,0,543,532,0.0026465316768735647
IMG010218103050.jpg,0,0,1051,8,1.0
IMG010218103053.jpg,0,0,337,286,1.0
IMG010218103400.jpg,0,0,653,768,0.9998296499252319
IMG010218103411.jpg,0,0,640,777,0.9999946355819702
IMG010218103415.jpg,0,0,518,616,1.0
IMG010218103707.jpg,0,0,592,651,0.9977922439575195
IMG010218103710.jpg,0,0,476,617,1.0
IMG010218103919.jpg,0,0,542,497,0.015700628980994225
IMG010218103922.jpg,0,0,576,406,1.0
IMG010218104359.jpg,0,0,572,456,0.0033923403825610876
IMG010218104402.jpg,0,0,515,396,1.0
IMG010218115627.jpg,0,0,468,452,1.0
IMG010218115832.jpg,0,0,446,480,1.0
IMG010218124853.jpg,0,0,567,607,0.9658768773078918
IMG010218125205.jpg,0,0,516,596,1.0
IMG010218125422.jpg,0,0,553,614,1.0
IMG010218125424.jpg,0,0,743,782,1.0
IMG010218125754.jpg,0,0,713,704,0.9999946355819702
IMG010218125758.jpg,0,0,746,376,1.0
IMG010218130034.jpg,0,0,646,768,1.0
IMG010218130040.jpg,0,0,638,754,1.0
IMG010218130043.jpg,0,0,203,402,1.0
IMG010219092030.jpg,0,0,681,591,1.0
IMG010219092032.jpg,0,0,597,554,1.0
IMG010219092122.jpg,0,0,676,476,1.0
IMG010219092124.jpg,0,0,620,381,1.0
IMG010219092142.jpg,0,0,650,531,0.9267191290855408
IMG010219092146.jpg,0,0,646,530,0.9651334285736084
IMG010219092148.jpg,0,0,596,504,0.08612216264009476
IMG010219092231.jpg,0,0,728,463,1.0
IMG010219092233.jpg,0,0,641,446,1.0
IMG010219092309.jpg,0,0,679,537,1.0
IMG010219092311.jpg,0,0,616,504,1.0
IMG010219092356.jpg,0,0,663,446,1.0
IMG010219092358.jpg,0,0,607,360,1.0
IMG010219092524.jpg,0,0,715,409,1.0
IMG010219092526.jpg,0,0,629,377,1.0
IMG010219092545.jpg,0,0,590,428,1.0
IMG010219092647.jpg,0,0,704,540,1.0
IMG010219092650.jpg,0,0,538,459,1.0
IMG010219092807.jpg,0,0,614,478,1.0
IMG010219092809.jpg,0,0,456,292,1.0
IMG010219092849.jpg,0,0,683,481,1.0
IMG010219092852.jpg,0,0,528,355,1.0
IMG010219093105.jpg,0,0,625,405,1.0
IMG010219093107.jpg,0,0,499,325,1.0
IMG010219093441.jpg,0,0,688,386,1.0
IMG010219093444.jpg,0,0,684,375,1.0
IMG010219093448.jpg,0,0,672,372,1.0
IMG010219093550.jpg,0,0,663,566,1.0
IMG010219093552.jpg,0,0,615,536,1.0
IMG010219093636.jpg,0,0,606,488,1.0
IMG010219093639.jpg,0,0,561,447,1.0
IMG010219093730.jpg,0,0,613,508,1.0
IMG010219093732.jpg,0,0,552,454,1.0
IMG010219093813.jpg,0,0,619,683,1.0
IMG010219093815.jpg,0,0,564,608,1.0
IMG010219093902.jpg,0,0,607,526,1.0
IMG010219093904.jpg,0,0,557,488,1.0
IMG010219093933.jpg,0,0,656,513,0.949080228805542
IMG010219093937.jpg,0,0,656,510,1.0
IMG010219093940.jpg,0,0,652,504,1.0
IMG010219093942.jpg,0,0,613,477,0.8998246192932129
IMG010219094019.jpg,0,0,632,534,1.0
IMG010219094021.jpg,0,0,556,498,0.035943854600191116
IMG010219094112.jpg,0,0,687,513,0.7423774600028992
IMG010219094205.jpg,0,0,634,478,1.0
IMG010219094208.jpg,0,0,414,220,1.0
IMG010219094303.jpg,0,0,704,350,1.0
IMG010219094306.jpg,0,0,528,280,1.0
IMG010219094406.jpg,0,0,477,375,1.0
IMG010219094922.jpg,0,0,656,354,1.0
IMG010219094926.jpg,0,0,651,341,1.0
IMG010219094929.jpg,0,0,648,332,1.0
IMG010219095031.jpg,0,0,671,508,1.0
IMG010219095034.jpg,0,0,585,437,1.0
IMG010219095144.jpg,0,0,716,462,1.0
IMG010219095148.jpg,0,0,711,453,1.0
IMG010219095150.jpg,0,0,672,419,1.0
IMG010219095301.jpg,0,0,700,273,1.0
IMG010219095303.jpg,0,0,615,195,1.0
IMG010219095401.jpg,0,0,660,387,1.0
IMG010219095403.jpg,0,0,639,312,1.0
IMG010219095502.jpg,0,0,666,487,1.0
IMG010219095505.jpg,0,0,546,329,1.0
IMG010219095643.jpg,0,0,670,607,1.0
IMG010219095646.jpg,0,0,557,467,1.0
IMG010219102129.jpg,0,0,589,540,1.0
IMG010219102131.jpg,0,0,500,527,1.0
IMG010219102151.jpg,0,0,622,469,1.0
IMG010219102153.jpg,0,0,605,382,1.0
IMG010219102301.jpg,0,0,645,542,1.0
IMG010219102304.jpg,0,0,598,486,1.0
IMG010219102353.jpg,0,0,653,545,1.0
IMG010219102356.jpg,0,0,627,505,1.0
IMG010219102544.jpg,0,0,611,500,1.0
IMG010219102547.jpg,0,0,531,390,1.0
IMG010219102701.jpg,0,0,674,522,1.0
IMG010219102704.jpg,0,0,562,328,1.0
IMG010219102925.jpg,0,0,709,416,1.0
IMG010219102928.jpg,0,0,738,362,1.0
IMG010219103012.jpg,0,0,634,546,1.0
IMG010219103014.jpg,0,0,542,531,1.0
IMG010219103112.jpg,0,0,594,490,1.0
IMG010219103114.jpg,0,0,527,470,1.0
IMG010219103231.jpg,0,0,633,573,1.0
IMG010219103233.jpg,0,0,603,525,1.0
IMG010219103426.jpg,0,0,661,463,1.0
IMG010219103428.jpg,0,0,603,374,1.0
IMG010219103546.jpg,0,0,662,487,1.0
IMG010219103549.jpg,0,0,627,428,1.0
IMG010219103632.jpg,0,0,647,480,1.0
IMG010219103635.jpg,0,0,617,419,1.0
IMG010219104254.jpg,0,0,652,578,0.6801133751869202
IMG010219104258.jpg,0,0,653,577,0.881137490272522
IMG010219104300.jpg,0,0,596,548,1.0
IMG010219104320.jpg,0,0,623,488,1.0
IMG010219104322.jpg,0,0,586,406,1.0
IMG010219104455.jpg,0,0,669,492,1.0
IMG010219104458.jpg,0,0,627,471,1.0
IMG010219104634.jpg,0,0,699,529,1.0
IMG010219104637.jpg,0,0,512,463,1.0
IMG010219104716.jpg,0,0,654,594,1.0
IMG010219104718.jpg,0,0,567,515,1.0
IMG010219104842.jpg,0,0,689,449,1.0
IMG010219104846.jpg,0,0,684,438,1.0
IMG010219104849.jpg,0,0,680,432,1.0
IMG010219104939.jpg,0,0,731,389,1.0
IMG010219104942.jpg,0,0,729,374,1.0
IMG010219104946.jpg,0,0,724,373,1.0
IMG010219105012.jpg,0,0,621,511,1.0
IMG010219105035.jpg,0,0,680,450,1.0
IMG010219105038.jpg,0,0,644,363,1.0
IMG010219105143.jpg,0,0,641,500,1.0
IMG010219105145.jpg,0,0,541,419,1.0
IMG010219105258.jpg,0,0,706,404,1.0
IMG010219105300.jpg,0,0,700,353,1.0
IMG010219105422.jpg,0,0,601,568,1.0
IMG010219105425.jpg,0,0,382,347,1.0
IMG010219105645.jpg,0,0,592,534,1.0
IMG010219105647.jpg,0,0,419,388,1.0
IMG010219105725.jpg,0,0,696,471,1.0
IMG010219105728.jpg,0,0,483,419,1.0
IMG010219110201.jpg,0,0,625,534,1.0
IMG010219110204.jpg,0,0,572,501,1.0
IMG010318071813.jpg,0,0,533,660,0.9999755620956421
IMG010318071816.jpg,0,0,523,521,0.08482266217470169
IMG010318072003.jpg,0,0,500,570,0.9841221570968628
IMG010318072006.jpg,0,0,542,372,1.0
IMG010318072214.jpg,0,0,550,627,1.0
IMG010318072216.jpg,0,0,554,479,0.5399561524391174
IMG010318072426.jpg,0,0,436,440,1.0
IMG010318114054.jpg,0,0,596,618,1.0
IMG010318114056.jpg,0,0,588,535,0.0954006016254425
IMG010318114233.jpg,0,0,504,578,0.9992088675498962
IMG010318114235.jpg,0,0,483,528,0.9993903636932373
IMG010318114237.jpg,0,0,502,569,0.8644204139709473
