IMG010218072553.jpg,0,0,589,652,0.9999995231628418
IMG010218072648.jpg,0,0,606,519,0.5843920111656189
IMG010218072650.jpg,0,0,547,507,0.005853864364326
IMG010218072822.jpg,0,0,604,519,0.5074173808097839
IMG010218072824.jpg,0,0,548,506,0.003964598756283522
IMG010218073002.jpg,0,0,580,431,0.34276682138442993
IMG010218073005.jpg,0,0,434,393,1.0
IMG010218073205.jpg,0,0,616,657,0.9983289837837219
IMG010218073207.jpg,0,0,552,677,0.9995489716529846
IMG010218073413.jpg,0,0,544,478,0.0073770214803516865
IMG010218073415.jpg,0,0,461,450,1.0
IMG010218073710.jpg,0,0,772,768,1.0
IMG010218073714.jpg,0,0,773,760,1.0
IMG010218073718.jpg,0,0,771,754,1.0
IMG010218073720.jpg,0,0,732,724,1.0
IMG010218075416.jpg,0,0,638,641,0.9924057126045227
IMG010218075418.jpg,0,0,546,620,0.9954173564910889
IMG010218075534.jpg,0,0,556,539,0.0022234346251934767
IMG010218075536.jpg,0,0,522,442,0.9997442364692688
IMG010218080106.jpg,0,0,587,485,0.2896166741847992
IMG010218080108.jpg,0,0,547,464,0.0023296047002077103
IMG010218080156.jpg,0,0,616,641,0.9974088072776794
IMG010218080301.jpg,0,0,593,414,0.9967356324195862
IMG010218080304.jpg,0,0,484,363,1.0
IMG010218080306.jpg,0,0,589,407,0.9992479681968689
IMG010218080308.jpg,0,0,488,362,1.0
IMG010218084730.jpg,0,0,566,581,0.6737703084945679
IMG010218085955.jpg,0,0,584,500,0.07743500918149948
IMG010218090227.jpg,0,0,596,554,0.8809621334075928
IMG010218090229.jpg,0,0,507,522,0.7351600527763367
IMG010218091015.jpg,0,0,580,585,0.9356077909469604
IMG010218091018.jpg,0,0,448,529,1.0
IMG010218091143.jpg,0,0,561,527,0.0026343874633312225
IMG010218091145.jpg,0,0,445,540,1.0
IMG010218093109.jpg,0,0,593,550,0.4139598309993744
IMG010218093112.jpg,0,0,496,490,1.0
IMG010218093311.jpg,0,0,590,558,0.5413556694984436
IMG010218093611.jpg,0,0,627,746,0.05472322553396225
IMG010218093755.jpg,0,0,619,536,0.9365466237068176
IMG010218093759.jpg,0,0,620,535,0.9269382953643799
IMG010218093802.jpg,0,0,543,583,0.9237393140792847
IMG010218093923.jpg,0,0,560,563,0.023100560531020164
IMG010218094030.jpg,0,0,601,549,0.8069713711738586
IMG010218102358.jpg,0,0,559,582,0.9234921932220459
IMG010218102402.jpg,0,0,556,577,0.09019847214221954
IMG010218102956.jpg,0,0,635,645,1.0
IMG010218102959.jpg,0,0,543,531,0.0016540302895009518
IMG010218103050.jpg,0,0,1053,8,1.0
IMG010218103053.jpg,0,0,335,287,1.0
IMG010218103400.jpg,0,0,654,767,0.9998410940170288
IMG010218103411.jpg,0,0,640,777,0.9999958276748657
IMG010218103415.jpg,0,0,519,615,1.0
IMG010218103707.jpg,0,0,589,653,0.9963418841362
IMG010218103710.jpg,0,0,482,616,1.0
IMG010218103919.jpg,0,0,537,502,0.03074253909289837
IMG010218103922.jpg,0,0,558,420,1.0
IMG010218104359.jpg,0,0,571,458,0.003598789917305112
IMG010218104402.jpg,0,0,515,395,1.0
IMG010218115627.jpg,0,0,469,451,1.0
IMG010218115832.jpg,0,0,455,468,1.0
IMG010218124853.jpg,0,0,569,605,0.966182291507721
IMG010218125205.jpg,0,0,516,596,1.0
IMG010218125422.jpg,0,0,555,614,1.0
IMG010218125424.jpg,0,0,744,781,1.0
IMG010218125754.jpg,0,0,714,704,0.9999953508377075
IMG010218125758.jpg,0,0,747,376,1.0
IMG010218130034.jpg,0,0,647,766,1.0
IMG010218130040.jpg,0,0,640,751,1.0
IMG010218130043.jpg,0,0,203,402,1.0
IMG010219092030.jpg,0,0,685,589,1.0
IMG010219092032.jpg,0,0,599,553,1.0
IMG010219092122.jpg,0,0,678,475,1.0
IMG010219092124.jpg,0,0,621,380,1.0
IMG010219092142.jpg,0,0,662,532,0.6858652234077454
IMG010219092146.jpg,0,0,656,522,0.9372692108154297
IMG010219092148.jpg,0,0,597,503,0.08582943677902222
IMG010219092231.jpg,0,0,731,461,1.0
IMG010219092233.jpg,0,0,642,445,1.0
IMG010219092309.jpg,0,0,677,538,1.0
IMG010219092311.jpg,0,0,617,503,1.0
IMG010219092356.jpg,0,0,664,444,1.0
IMG010219092358.jpg,0,0,608,359,1.0
IMG010219092524.jpg,0,0,716,408,1.0
IMG010219092526.jpg,0,0,630,374,1.0
IMG010219092545.jpg,0,0,591,427,1.0
IMG010219092647.jpg,0,0,705,539,1.0
IMG010219092650.jpg,0,0,541,456,1.0
IMG010219092807.jpg,0,0,616,477,1.0
IMG010219092809.jpg,0,0,454,294,1.0
IMG010219092849.jpg,0,0,688,480,1.0
IMG010219092852.jpg,0,0,529,354,1.0
IMG010219093105.jpg,0,0,625,403,1.0
IMG010219093107.jpg,0,0,500,324,1.0
IMG010219093441.jpg,0,0,689,385,1.0
IMG010219093444.jpg,0,0,685,374,1.0
IMG010219093448.jpg,0,0,674,371,1.0
IMG010219093550.jpg,0,0,671,568,1.0
IMG010219093552.jpg,0,0,618,535,1.0
IMG010219093636.jpg,0,0,609,487,1.0
IMG010219093639.jpg,0,0,563,445,1.0
IMG010219093730.jpg,0,0,616,507,1.0
IMG010219093732.jpg,0,0,547,456,1.0
IMG010219093813.jpg,0,0,621,682,1.0
IMG010219093815.jpg,0,0,565,607,1.0
IMG010219093902.jpg,0,0,609,525,1.0
IMG010219093904.jpg,0,0,558,487,1.0
IMG010219093933.jpg,0,0,657,511,0.937578022480011
IMG010219093937.jpg,0,0,659,510,1.0
IMG010219093940.jpg,0,0,653,503,1.0
IMG010219093942.jpg,0,0,615,476,0.9063484072685242
IMG010219094019.jpg,0,0,634,533,1.0
IMG010219094021.jpg,0,0,556,498,0.031123995780944824
IMG010219094112.jpg,0,0,689,511,0.6088355183601379
IMG010219094205.jpg,0,0,635,476,1.0
IMG010219094208.jpg,0,0,415,219,1.0
IMG010219094303.jpg,0,0,705,348,1.0
IMG010219094306.jpg,0,0,531,279,1.0
IMG010219094406.jpg,0,0,478,374,1.0
IMG010219094922.jpg,0,0,658,353,1.0
IMG010219094926.jpg,0,0,652,340,1.0
IMG010219094929.jpg,0,0,649,331,1.0
IMG010219095031.jpg,0,0,673,506,1.0
IMG010219095034.jpg,0,0,587,435,1.0
IMG010219095144.jpg,0,0,717,460,1.0
IMG010219095148.jpg,0,0,712,451,1.0
IMG010219095150.jpg,0,0,674,417,1.0
IMG010219095301.jpg,0,0,702,272,1.0
IMG010219095303.jpg,0,0,617,194,1.0
IMG010219095401.jpg,0,0,663,386,1.0
IMG010219095403.jpg,0,0,643,310,1.0
IMG010219095502.jpg,0,0,685,373,1.0
IMG010219095505.jpg,0,0,552,331,1.0
IMG010219095643.jpg,0,0,671,605,1.0
IMG010219095646.jpg,0,0,559,466,1.0
IMG010219102129.jpg,0,0,591,539,1.0
IMG010219102131.jpg,0,0,503,527,1.0
IMG010219102151.jpg,0,0,627,467,1.0
IMG010219102153.jpg,0,0,606,381,1.0
IMG010219102301.jpg,0,0,647,541,1.0
IMG010219102304.jpg,0,0,599,485,1.0
IMG010219102353.jpg,0,0,654,544,1.0
IMG010219102356.jpg,0,0,629,505,1.0
IMG010219102544.jpg,0,0,615,499,1.0
IMG010219102547.jpg,0,0,532,389,1.0
IMG010219102701.jpg,0,0,675,521,1.0
IMG010219102704.jpg,0,0,564,326,1.0
IMG010219102925.jpg,0,0,711,415,1.0
IMG010219102928.jpg,0,0,738,361,1.0
IMG010219103012.jpg,0,0,635,546,1.0
IMG010219103014.jpg,0,0,543,531,1.0
IMG010219103112.jpg,0,0,594,489,1.0
IMG010219103114.jpg,0,0,528,469,1.0
IMG010219103231.jpg,0,0,634,572,1.0
IMG010219103233.jpg,0,0,606,524,1.0
IMG010219103426.jpg,0,0,665,463,1.0
IMG010219103428.jpg,0,0,604,373,1.0
IMG010219103546.jpg,0,0,664,486,1.0
IMG010219103549.jpg,0,0,628,427,1.0
IMG010219103632.jpg,0,0,649,478,1.0
IMG010219103635.jpg,0,0,618,417,1.0
IMG010219104254.jpg,0,0,654,577,0.6204779148101807
IMG010219104258.jpg,0,0,654,576,0.8582988381385803
IMG010219104300.jpg,0,0,597,546,1.0
IMG010219104320.jpg,0,0,624,487,1.0
IMG010219104322.jpg,0,0,589,406,1.0
IMG010219104455.jpg,0,0,671,489,1.0
IMG010219104458.jpg,0,0,629,471,1.0
IMG010219104634.jpg,0,0,702,527,1.0
IMG010219104637.jpg,0,0,513,462,1.0
IMG010219104716.jpg,0,0,655,593,1.0
IMG010219104718.jpg,0,0,569,514,1.0
IMG010219104842.jpg,0,0,689,448,1.0
IMG010219104846.jpg,0,0,685,437,1.0
IMG010219104849.jpg,0,0,681,430,1.0
IMG010219104939.jpg,0,0,732,387,1.0
IMG010219104942.jpg,0,0,730,373,1.0
IMG010219104946.jpg,0,0,725,372,1.0
IMG010219105012.jpg,0,0,623,509,1.0
IMG010219105035.jpg,0,0,681,448,1.0
IMG010219105038.jpg,0,0,647,362,1.0
IMG010219105143.jpg,0,0,643,499,1.0
IMG010219105145.jpg,0,0,545,417,1.0
IMG010219105258.jpg,0,0,708,402,1.0
IMG010219105300.jpg,0,0,702,351,1.0
IMG010219105422.jpg,0,0,603,566,1.0
IMG010219105425.jpg,0,0,383,347,1.0
IMG010219105645.jpg,0,0,593,532,1.0
IMG010219105647.jpg,0,0,420,386,1.0
IMG010219105725.jpg,0,0,698,470,1.0
IMG010219105728.jpg,0,0,485,417,1.0
IMG010219110201.jpg,0,0,626,533,1.0
IMG010219110204.jpg,0,0,463,392,1.0
IMG010318071813.jpg,0,0,543,655,0.9999517202377319
IMG010318071816.jpg,0,0,522,522,0.07539679110050201
IMG010318072003.jpg,0,0,501,570,0.9751460552215576
IMG010318072006.jpg,0,0,542,371,1.0
IMG010318072214.jpg,0,0,548,629,1.0
IMG010318072216.jpg,0,0,556,479,0.5468154549598694
IMG010318072426.jpg,0,0,434,441,1.0
IMG010318114054.jpg,0,0,592,622,1.0
IMG010318114056.jpg,0,0,589,535,0.10144096612930298
IMG010318114233.jpg,0,0,504,577,0.9993102550506592
IMG010318114235.jpg,0,0,487,529,0.9989227652549744
IMG010318114237.jpg,0,0,503,568,0.8406668901443481
IMG010318114240.jpg,0,0,487,534,1.0
IMG010318114407.jpg,0,0,511,655,1.0
IMG010318114552.jpg,0,0,545,720,1.0
IMG010318114556.jpg,0,0,538,714,0.9993935823440552
IMG010318114559.jpg,0,0,561,643,0.9995404481887817
IMG010318114656.jpg,0,0,564,613,0.9876397252082825
IMG010318114700.jpg,0,0,561,607,0.9701505899429321
IMG010318114702.jpg,0,0,538,571,0.14268718659877777
IMG010318114802.jpg,0,0,526,636,0.9999313354492188
IMG010318114805.jpg,0,0,367,449,1.0
IMG010318124414.jpg,0,0,582,609,0.9728813171386719
IMG010318124419.jpg,0,0,591,600,0.986564040184021
IMG010318124421.jpg,0,0,580,565,0.12324878573417664
IMG010318124721.jpg,0,0,671,582,0.024828031659126282
IMG010318124723.jpg,0,0,666,542,0.9989964365959167
IMG010318124835.jpg,0,0,521,656,0.9999982118606567
IMG010318124838.jpg,0,0,435,346,1.0
IMG010318125035.jpg,0,0,555,609,0.9974575638771057
IMG010318125038.jpg,0,0,550,539,0.002970522502437234
IMG010318125218.jpg,0,0,523,818,1.0
IMG010318125221.jpg,0,0,510,739,1.0
IMG010318125549.jpg,0,0,595,709,0.01668831892311573
