IMG010218072553.jpg,0,0,588,652,0.01011593360453844
IMG010218072648.jpg,0,0,604,519,0.02350607141852379
IMG010218072650.jpg,0,0,549,509,0.059241630136966705
IMG010218072822.jpg,0,0,603,519,0.02677740529179573
IMG010218072824.jpg,0,0,549,508,0.06281205266714096
IMG010218073002.jpg,0,0,580,432,0.02336765266954899
IMG010218073005.jpg,0,0,441,389,0.006806203164160252
IMG010218073205.jpg,0,0,612,659,0.004203546792268753
IMG010218073207.jpg,0,0,551,678,0.9829468727111816
IMG010218073413.jpg,0,0,541,479,0.7330185770988464
IMG010218073415.jpg,0,0,460,450,0.8656595349311829
IMG010218073710.jpg,0,0,777,767,0.007471052929759026
IMG010218073714.jpg,0,0,774,761,0.01880037970840931
IMG010218073718.jpg,0,0,767,756,0.055699869990348816
IMG010218073720.jpg,0,0,731,725,0.9571779370307922
IMG010218075416.jpg,0,0,608,663,0.0289439857006073
IMG010218075418.jpg,0,0,543,621,0.9913080334663391
IMG010218075534.jpg,0,0,558,537,0.22703354060649872
IMG010218075536.jpg,0,0,521,444,0.3115426301956177
IMG010218080106.jpg,0,0,592,482,0.7637122869491577
IMG010218080108.jpg,0,0,543,466,0.8430909514427185
IMG010218080156.jpg,0,0,599,626,0.3386264741420746
IMG010218080301.jpg,0,0,591,416,0.13588598370552063
IMG010218080304.jpg,0,0,489,361,0.008155515417456627
IMG010218080306.jpg,0,0,587,408,0.1622258722782135
IMG010218080308.jpg,0,0,491,361,0.010516287758946419
IMG010218084730.jpg,0,0,558,581,0.9307947158813477
IMG010218085955.jpg,0,0,582,502,0.20365609228610992
IMG010218090227.jpg,0,0,594,555,0.26422595977783203
IMG010218090229.jpg,0,0,518,519,0.05764071270823479
IMG010218091015.jpg,0,0,575,586,0.7209738492965698
IMG010218091018.jpg,0,0,448,531,0.9998465776443481
IMG010218091143.jpg,0,0,559,529,0.0926881805062294
IMG010218091145.jpg,0,0,445,542,0.9999631643295288
IMG010218093109.jpg,0,0,591,551,0.16646021604537964
IMG010218093112.jpg,0,0,499,490,0.9966697096824646
IMG010218093311.jpg,0,0,592,557,0.27187788486480713
IMG010218093611.jpg,0,0,628,747,0.002921653212979436
IMG010218093755.jpg,0,0,620,535,0.16062305867671967
IMG010218093759.jpg,0,0,617,535,0.08728338778018951
IMG010218093802.jpg,0,0,540,583,0.9453707337379456
IMG010218093923.jpg,0,0,559,564,0.8557918667793274
IMG010218094030.jpg,0,0,604,546,0.05172562226653099
IMG010218102358.jpg,0,0,559,584,0.9377126693725586
IMG010218102402.jpg,0,0,556,578,0.9434950351715088
IMG010218102956.jpg,0,0,638,645,0.08015615493059158
IMG010218102959.jpg,0,0,544,532,0.11738397181034088
IMG010218103050.jpg,0,0,1048,9,0.9990413784980774
IMG010218103053.jpg,0,0,337,285,1.0
IMG010218103400.jpg,0,0,652,769,0.49661746621131897
IMG010218103411.jpg,0,0,638,777,0.7448838949203491
IMG010218103415.jpg,0,0,518,625,0.9998513460159302
IMG010218103707.jpg,0,0,596,651,0.04363245889544487
IMG010218103710.jpg,0,0,478,618,0.9999996423721313
IMG010218103919.jpg,0,0,542,498,0.21600580215454102
IMG010218103922.jpg,0,0,566,416,0.9309239387512207
IMG010218104359.jpg,0,0,571,457,0.3124190866947174
IMG010218104402.jpg,0,0,515,396,0.5827780961990356
IMG010218115627.jpg,0,0,466,452,0.9994310736656189
IMG010218115832.jpg,0,0,473,461,0.9999855756759644
IMG010218124853.jpg,0,0,569,607,0.9593519568443298
IMG010218125205.jpg,0,0,519,597,0.9998471736907959
IMG010218125422.jpg,0,0,554,615,0.9999997615814209
IMG010218125424.jpg,0,0,741,782,0.9999998807907104
IMG010218125754.jpg,0,0,747,592,1.0
IMG010218125758.jpg,0,0,747,376,1.0
IMG010218130034.jpg,0,0,645,767,0.9915649890899658
IMG010218130040.jpg,0,0,639,753,0.6588453650474548
IMG010218130043.jpg,0,0,201,402,1.0
IMG010219092030.jpg,0,0,679,590,1.0
IMG010219092032.jpg,0,0,597,554,1.0
IMG010219092122.jpg,0,0,675,476,1.0
IMG010219092124.jpg,0,0,619,381,1.0
IMG010219092142.jpg,0,0,652,530,0.9906011819839478
IMG010219092146.jpg,0,0,649,529,0.9784027338027954
IMG010219092148.jpg,0,0,597,504,0.039374396204948425
IMG010219092231.jpg,0,0,726,463,1.0
IMG010219092233.jpg,0,0,642,446,1.0
IMG010219092309.jpg,0,0,682,538,1.0
IMG010219092311.jpg,0,0,616,503,1.0
IMG010219092356.jpg,0,0,662,445,1.0
IMG010219092358.jpg,0,0,606,360,1.0
IMG010219092524.jpg,0,0,713,409,1.0
IMG010219092526.jpg,0,0,629,376,1.0
IMG010219092545.jpg,0,0,589,428,1.0
IMG010219092647.jpg,0,0,703,540,1.0
IMG010219092650.jpg,0,0,536,459,1.0
IMG010219092807.jpg,0,0,613,477,1.0
IMG010219092809.jpg,0,0,464,297,1.0
