IMG010218072553.jpg,0,0,590,652,0.0
IMG010218072648.jpg,0,0,609,519,0.9999899864196777
IMG010218072650.jpg,0,0,548,507,0.0
IMG010218072822.jpg,0,0,614,519,0.9805229306221008
IMG010218072824.jpg,0,0,548,506,0.0
IMG010218073002.jpg,0,0,579,432,0.5519973635673523
IMG010218073005.jpg,0,0,444,389,0.0
IMG010218073205.jpg,0,0,615,658,0.0
IMG010218073207.jpg,0,0,552,677,5.830013378727017e-06
IMG010218073413.jpg,0,0,544,479,0.0
IMG010218073415.jpg,0,0,466,453,0.0
IMG010218073710.jpg,0,0,784,770,0.0
IMG010218073714.jpg,0,0,774,760,0.0
IMG010218073718.jpg,0,0,770,755,0.0
IMG010218073720.jpg,0,0,731,725,0.0
IMG010218075416.jpg,0,0,640,641,0.0
IMG010218075418.jpg,0,0,546,621,0.0
IMG010218075534.jpg,0,0,564,538,0.0
IMG010218075536.jpg,0,0,522,443,0.0
IMG010218080106.jpg,0,0,600,482,1.3077874237997048e-31
IMG010218080108.jpg,0,0,546,465,5.7923204127058096e-33
IMG010218080156.jpg,0,0,611,628,0.0
IMG010218080301.jpg,0,0,593,415,0.5501825213432312
IMG010218080304.jpg,0,0,493,357,5.169124969133367e-16
IMG010218080306.jpg,0,0,589,407,0.548461377620697
IMG010218080308.jpg,0,0,495,361,0.0010606570867821574
IMG010218084730.jpg,0,0,567,581,0.0
IMG010218085955.jpg,0,0,584,501,0.9995415210723877
IMG010218090227.jpg,0,0,597,553,0.0
IMG010218090229.jpg,0,0,528,521,0.0
IMG010218091015.jpg,0,0,580,586,0.0
IMG010218091018.jpg,0,0,452,531,0.0
IMG010218091143.jpg,0,0,560,528,0.0
IMG010218091145.jpg,0,0,445,540,2.390557402696688e-34
IMG010218093109.jpg,0,0,593,551,0.0
IMG010218093112.jpg,0,0,499,489,0.0
IMG010218093311.jpg,0,0,592,557,0.0
IMG010218093611.jpg,0,0,627,746,8.806510920077604e-15
IMG010218093755.jpg,0,0,621,536,1.368308022442477e-09
IMG010218093759.jpg,0,0,621,535,1.0
IMG010218093802.jpg,0,0,542,583,1.1378193407488412e-35
IMG010218093923.jpg,0,0,559,563,0.0
IMG010218094030.jpg,0,0,610,543,0.0
IMG010218102358.jpg,0,0,559,582,0.0
IMG010218102402.jpg,0,0,556,577,0.0
IMG010218102956.jpg,0,0,636,646,0.0
IMG010218102959.jpg,0,0,548,531,0.0
IMG010218103050.jpg,0,0,583,620,0.0
IMG010218103053.jpg,0,0,337,286,0.0
IMG010218103400.jpg,0,0,652,769,0.0
IMG010218103411.jpg,0,0,641,777,5.382427576555715e-12
IMG010218103415.jpg,0,0,518,616,0.0
IMG010218103707.jpg,0,0,599,646,2.8395307128414846e-25
IMG010218103710.jpg,0,0,481,617,1.664953401814273e-07
IMG010218103919.jpg,0,0,545,497,0.0
IMG010218103922.jpg,0,0,574,420,0.5370966792106628
IMG010218104359.jpg,0,0,573,457,5.023502253071858e-39
IMG010218104402.jpg,0,0,515,395,0.9879805445671082
IMG010218115627.jpg,0,0,469,451,0.0
IMG010218115832.jpg,0,0,473,461,0.0
IMG010218124853.jpg,0,0,568,606,0.0
IMG010218125205.jpg,0,0,518,596,0.0
IMG010218125422.jpg,0,0,554,614,0.0
IMG010218125424.jpg,0,0,743,781,3.1835579222114e-33
IMG010218125754.jpg,0,0,713,705,0.0
IMG010218125758.jpg,0,0,746,376,0.0026727125514298677
IMG010218130034.jpg,0,0,647,767,3.6505509342532605e-05
IMG010218130040.jpg,0,0,639,752,2.3514432623272796e-09
IMG010218130043.jpg,0,0,205,402,2.7585007283319465e-21
IMG010219092030.jpg,0,0,683,590,0.9996387958526611
IMG010219092032.jpg,0,0,599,554,0.0
IMG010219092122.jpg,0,0,677,476,1.1246331268921494e-05
IMG010219092124.jpg,0,0,620,381,7.74681221948903e-11
IMG010219092142.jpg,0,0,670,532,0.0
IMG010219092146.jpg,0,0,651,530,0.0
IMG010219092148.jpg,0,0,597,503,1.2909486000534705e-14
IMG010219092231.jpg,0,0,729,463,0.005788193084299564
IMG010219092233.jpg,0,0,641,445,0.4675478935241699
IMG010219092309.jpg,0,0,686,540,0.7402353882789612
IMG010219092311.jpg,0,0,617,503,1.11255279838335e-26
IMG010219092356.jpg,0,0,664,445,0.03713688626885414
IMG010219092358.jpg,0,0,608,359,1.0231576474950543e-08
IMG010219092524.jpg,0,0,716,408,7.576945063192397e-05
IMG010219092526.jpg,0,0,629,375,3.9225234615969384e-08
IMG010219092545.jpg,0,0,591,427,2.578821522547514e-06
IMG010219092647.jpg,0,0,705,540,0.03988426551222801
IMG010219092650.jpg,0,0,539,458,5.0192653690951633e-33
IMG010219092807.jpg,0,0,615,477,0.9618089199066162
IMG010219092809.jpg,0,0,463,295,0.24812385439872742
IMG010219092849.jpg,0,0,686,481,0.09440868347883224
IMG010219092852.jpg,0,0,529,354,4.197442948772334e-10
IMG010219093105.jpg,0,0,625,404,0.5546761155128479
IMG010219093107.jpg,0,0,505,326,0.43886151909828186
IMG010219093441.jpg,0,0,689,385,1.497729590482777e-05
IMG010219093444.jpg,0,0,685,374,1.1909448858204996e-06
IMG010219093448.jpg,0,0,674,371,1.2589360949277761e-06
IMG010219093550.jpg,0,0,671,569,0.0
IMG010219093552.jpg,0,0,618,536,0.0
IMG010219093636.jpg,0,0,607,488,3.4394721484488277e-36
IMG010219093639.jpg,0,0,562,446,0.0
IMG010219093730.jpg,0,0,616,508,0.0
IMG010219093732.jpg,0,0,554,455,4.619192623067647e-05
IMG010219093813.jpg,0,0,621,683,0.0
IMG010219093815.jpg,0,0,566,608,2.608132969647684e-35
IMG010219093902.jpg,0,0,609,526,0.0
IMG010219093904.jpg,0,0,558,487,0.0
IMG010219093933.jpg,0,0,657,512,4.333465426498151e-07
IMG010219093937.jpg,0,0,659,511,8.529500337317586e-05
IMG010219093940.jpg,0,0,653,503,2.0019124349346384e-06
IMG010219093942.jpg,0,0,613,478,3.054646650641618e-13
IMG010219094019.jpg,0,0,633,534,1.8028852568859052e-33
IMG010219094021.jpg,0,0,558,498,0.0
IMG010219094112.jpg,0,0,688,512,1.758162393450391e-09
IMG010219094205.jpg,0,0,635,477,1.5569906475221273e-11
IMG010219094208.jpg,0,0,414,219,3.9459122492070187e-16
IMG010219094303.jpg,0,0,705,350,0.01878337189555168
IMG010219094306.jpg,0,0,531,280,5.697509131152856e-10
IMG010219094406.jpg,0,0,478,375,1.3508138231176622e-33
IMG010219094922.jpg,0,0,657,354,0.15055392682552338
IMG010219094926.jpg,0,0,652,341,0.06673692166805267
IMG010219094929.jpg,0,0,649,331,0.1264261156320572
IMG010219095031.jpg,0,0,672,507,1.618168425920885e-05
