IMG010218072553.jpg,0,0,588,651,0.9999995231628418
IMG010218072648.jpg,0,0,605,518,0.5791798233985901
IMG010218072650.jpg,0,0,546,508,0.0047457399778068066
IMG010218072822.jpg,0,0,604,518,0.5179041028022766
IMG010218072824.jpg,0,0,547,506,0.004740916192531586
IMG010218073002.jpg,0,0,578,432,0.39990732073783875
IMG010218073005.jpg,0,0,442,391,1.0
IMG010218073205.jpg,0,0,614,658,0.9984647035598755
IMG010218073207.jpg,0,0,552,678,0.9995566010475159
IMG010218073413.jpg,0,0,542,479,0.006714546121656895
IMG010218073415.jpg,0,0,460,450,1.0
IMG010218073710.jpg,0,0,777,765,1.0
IMG010218073714.jpg,0,0,773,760,1.0
IMG010218073718.jpg,0,0,770,755,1.0
IMG010218073720.jpg,0,0,731,725,1.0
IMG010218075416.jpg,0,0,629,645,0.9964642524719238
IMG010218075418.jpg,0,0,545,622,0.9959937334060669
IMG010218075534.jpg,0,0,560,536,0.0021389408502727747
IMG010218075536.jpg,0,0,521,443,0.9996955394744873
IMG010218080106.jpg,0,0,594,480,0.49594229459762573
IMG010218080108.jpg,0,0,546,466,0.0035153215285390615
IMG010218080156.jpg,0,0,616,641,0.997302770614624
IMG010218080301.jpg,0,0,592,416,0.9954900145530701
IMG010218080304.jpg,0,0,487,361,1.0
IMG010218080306.jpg,0,0,588,408,0.9990637898445129
IMG010218080308.jpg,0,0,492,360,1.0
IMG010218084730.jpg,0,0,565,580,0.6822786331176758
IMG010218085955.jpg,0,0,584,501,0.07414847612380981
IMG010218090227.jpg,0,0,595,555,0.8635155558586121
IMG010218090229.jpg,0,0,520,518,0.21388353407382965
IMG010218091015.jpg,0,0,579,585,0.932949423789978
IMG010218091018.jpg,0,0,448,530,1.0
IMG010218091143.jpg,0,0,560,528,0.0030139863956719637
IMG010218091145.jpg,0,0,445,541,1.0
IMG010218093109.jpg,0,0,592,552,0.445791095495224
IMG010218093112.jpg,0,0,497,489,1.0
IMG010218093311.jpg,0,0,590,558,0.5482620596885681
IMG010218093611.jpg,0,0,626,747,0.052145861089229584
IMG010218093755.jpg,0,0,619,535,0.9446648955345154
IMG010218093759.jpg,0,0,619,535,0.9180556535720825
IMG010218093802.jpg,0,0,540,583,0.9406980276107788
IMG010218093923.jpg,0,0,559,564,0.02165933884680271
IMG010218094030.jpg,0,0,607,545,0.9025729894638062
IMG010218102358.jpg,0,0,558,583,0.9299950003623962
IMG010218102402.jpg,0,0,555,578,0.09445008635520935
IMG010218102956.jpg,0,0,636,644,1.0
IMG010218102959.jpg,0,0,543,531,0.0032920967787504196
IMG010218103050.jpg,0,0,635,560,1.0
IMG010218103053.jpg,0,0,330,291,1.0
IMG010218103400.jpg,0,0,657,721,0.9343032240867615
IMG010218103411.jpg,0,0,640,777,0.9999939203262329
IMG010218103415.jpg,0,0,519,616,1.0
IMG010218103707.jpg,0,0,595,649,0.9983834028244019
IMG010218103710.jpg,0,0,476,616,1.0
IMG010218103919.jpg,0,0,543,498,0.014945141971111298
IMG010218103922.jpg,0,0,572,420,1.0
IMG010218104359.jpg,0,0,572,456,0.003450892399996519
IMG010218104402.jpg,0,0,515,396,1.0
IMG010218115627.jpg,0,0,468,452,1.0
IMG010218115832.jpg,0,0,454,469,1.0
IMG010218124853.jpg,0,0,568,607,0.9656476378440857
