IMG010218072553.jpg,0,0,590,651,0.0
IMG010218072648.jpg,0,0,608,519,0.9995239973068237
IMG010218072650.jpg,0,0,547,507,0.0
IMG010218072822.jpg,0,0,613,519,0.9998120665550232
IMG010218072824.jpg,0,0,548,506,0.0
IMG010218073002.jpg,0,0,579,432,0.5519973635673523
IMG010218073005.jpg,0,0,459,389,0.0
IMG010218073205.jpg,0,0,614,659,0.0
IMG010218073207.jpg,0,0,552,677,5.830013378727017e-06
IMG010218073413.jpg,0,0,544,478,0.0
IMG010218073415.jpg,0,0,462,450,0.0
IMG010218073710.jpg,0,0,775,767,0.0
IMG010218073714.jpg,0,0,774,760,0.0
IMG010218073718.jpg,0,0,770,755,0.0
IMG010218073720.jpg,0,0,731,725,0.0
IMG010218075416.jpg,0,0,632,643,0.0
IMG010218075418.jpg,0,0,545,621,0.0
IMG010218075534.jpg,0,0,564,538,0.0
IMG010218075536.jpg,0,0,521,443,0.0
IMG010218080106.jpg,0,0,599,482,5.9351194076689835e-31
IMG010218080108.jpg,0,0,546,466,1.5210569046919116e-33
IMG010218080156.jpg,0,0,611,628,0.0
IMG010218080301.jpg,0,0,593,415,0.5501825213432312
IMG010218080304.jpg,0,0,492,357,2.0636008260583363e-16
IMG010218080306.jpg,0,0,588,407,0.5490385293960571
IMG010218080308.jpg,0,0,508,362,0.02777797542512417
IMG010218084730.jpg,0,0,567,581,0.0
IMG010218085955.jpg,0,0,584,501,0.9995415210723877
IMG010218090227.jpg,0,0,597,553,0.0
IMG010218090229.jpg,0,0,528,521,0.0
IMG010218091015.jpg,0,0,580,586,0.0
IMG010218091018.jpg,0,0,452,531,0.0
IMG010218091143.jpg,0,0,560,528,0.0
IMG010218091145.jpg,0,0,445,540,2.390557402696688e-34
IMG010218093109.jpg,0,0,593,550,0.0
IMG010218093112.jpg,0,0,498,489,0.0
IMG010218093311.jpg,0,0,592,557,0.0
IMG010218093611.jpg,0,0,627,747,1.2331270817552819e-14
IMG010218093755.jpg,0,0,621,536,1.368308022442477e-09
IMG010218093759.jpg,0,0,620,535,1.0
IMG010218093802.jpg,0,0,542,583,1.1378193407488412e-35
IMG010218093923.jpg,0,0,559,563,0.0
IMG010218094030.jpg,0,0,611,543,0.0
IMG010218102358.jpg,0,0,559,582,0.0
IMG010218102402.jpg,0,0,556,577,0.0
IMG010218102956.jpg,0,0,636,646,0.0
IMG010218102959.jpg,0,0,548,531,0.0
IMG010218103050.jpg,0,0,582,642,0.0
IMG010218103053.jpg,0,0,338,286,0.0
IMG010218103400.jpg,0,0,652,742,4.8802561991144106e-37
IMG010218103411.jpg,0,0,641,777,5.382427576555715e-12
IMG010218103415.jpg,0,0,517,617,2.907414614300516e-38
IMG010218103707.jpg,0,0,600,646,1.4403890154520977e-24
IMG010218103710.jpg,0,0,477,616,4.572258571755583e-09
IMG010218103919.jpg,0,0,528,508,0.0
IMG010218103922.jpg,0,0,573,420,0.5359917879104614
IMG010218104359.jpg,0,0,573,457,5.023502253071858e-39
IMG010218104402.jpg,0,0,515,395,0.9879805445671082
IMG010218115627.jpg,0,0,469,451,0.0
IMG010218115832.jpg,0,0,472,460,0.0
IMG010218124853.jpg,0,0,568,606,0.0
IMG010218125205.jpg,0,0,517,596,0.0
IMG010218125422.jpg,0,0,554,614,0.0
IMG010218125424.jpg,0,0,743,781,3.1835579222114e-33
IMG010218125754.jpg,0,0,712,705,0.0
IMG010218125758.jpg,0,0,746,376,0.0026727125514298677
IMG010218130034.jpg,0,0,646,767,4.987888678442687e-05
IMG010218130040.jpg,0,0,639,753,1.5671549613571756e-09
IMG010218130043.jpg,0,0,204,402,5.5243194605352515e-22
IMG010219092030.jpg,0,0,683,590,0.9996387958526611
IMG010219092032.jpg,0,0,598,554,0.0
IMG010219092122.jpg,0,0,677,476,1.1246331268921494e-05
IMG010219092124.jpg,0,0,620,381,7.74681221948903e-11
IMG010219092142.jpg,0,0,668,532,0.0
IMG010219092146.jpg,0,0,655,523,6.091483660776981e-39
IMG010219092148.jpg,0,0,596,503,2.6337634520991334e-16
IMG010219092231.jpg,0,0,728,464,0.00582966860383749
IMG010219092233.jpg,0,0,641,446,0.46603062748908997
IMG010219092309.jpg,0,0,686,540,0.7402353882789612
IMG010219092311.jpg,0,0,617,503,1.11255279838335e-26
IMG010219092356.jpg,0,0,664,445,0.03713688626885414
IMG010219092358.jpg,0,0,608,359,1.0231576474950543e-08
IMG010219092524.jpg,0,0,715,408,7.642318814760074e-05
IMG010219092526.jpg,0,0,629,375,3.9225234615969384e-08
IMG010219092545.jpg,0,0,591,427,2.578821522547514e-06
IMG010219092647.jpg,0,0,705,539,0.038344401866197586
IMG010219092650.jpg,0,0,539,458,5.0192653690951633e-33
IMG010219092807.jpg,0,0,615,477,0.9618089199066162
IMG010219092809.jpg,0,0,463,295,0.24812385439872742
IMG010219092849.jpg,0,0,686,481,0.09440868347883224
IMG010219092852.jpg,0,0,528,355,4.1151740348688293e-10
IMG010219093105.jpg,0,0,625,404,0.5546761155128479
IMG010219093107.jpg,0,0,500,325,0.4377494156360626
IMG010219093441.jpg,0,0,689,385,1.497729590482777e-05
IMG010219093444.jpg,0,0,685,374,1.1909448858204996e-06
IMG010219093448.jpg,0,0,673,372,1.3194618304623873e-06
IMG010219093550.jpg,0,0,667,568,9.216230138064719e-38
IMG010219093552.jpg,0,0,617,536,0.0
IMG010219093636.jpg,0,0,607,488,3.4394721484488277e-36
IMG010219093639.jpg,0,0,526,372,2.490743725665368e-17
IMG010219093730.jpg,0,0,616,508,0.0
IMG010219093732.jpg,0,0,554,455,4.619192623067647e-05
IMG010219093813.jpg,0,0,620,683,0.0
IMG010219093815.jpg,0,0,565,608,3.8313629091475255e-36
IMG010219093902.jpg,0,0,608,526,0.0
IMG010219093904.jpg,0,0,558,487,0.0
IMG010219093933.jpg,0,0,656,512,5.035222443439125e-07
IMG010219093937.jpg,0,0,658,510,9.519607556285337e-05
IMG010219093940.jpg,0,0,652,503,2.0004390535177663e-06
IMG010219093942.jpg,0,0,613,478,3.054646650641618e-13
IMG010219094019.jpg,0,0,633,534,1.8028852568859052e-33
IMG010219094021.jpg,0,0,558,498,0.0
IMG010219094112.jpg,0,0,688,512,1.758162393450391e-09
IMG010219094205.jpg,0,0,634,477,1.457519174796751e-11
IMG010219094208.jpg,0,0,414,220,4.2445517142116515e-16
IMG010219094303.jpg,0,0,705,350,0.01878337189555168
IMG010219094306.jpg,0,0,530,280,5.995999252661477e-10
IMG010219094406.jpg,0,0,478,374,2.1234823311249794e-34
IMG010219094922.jpg,0,0,657,354,0.15055392682552338
IMG010219094926.jpg,0,0,651,341,0.06412748992443085
IMG010219094929.jpg,0,0,649,330,0.1276755928993225
IMG010219095031.jpg,0,0,672,507,1.618168425920885e-05
IMG010219095034.jpg,0,0,586,436,4.432375233355628e-26
IMG010219095144.jpg,0,0,717,460,8.721432095626369e-06
IMG010219095148.jpg,0,0,713,451,1.0788455256260931e-05
IMG010219095150.jpg,0,0,673,418,1.003877656557961e-07
IMG010219095301.jpg,0,0,701,272,1.818973061062934e-08
IMG010219095303.jpg,0,0,616,195,2.6535455651006254e-34
IMG010219095401.jpg,0,0,662,386,0.0021469215862452984
IMG010219095403.jpg,0,0,637,314,3.9932569961820263e-07
IMG010219095502.jpg,0,0,666,486,0.00710403174161911
IMG010219095505.jpg,0,0,552,331,4.0089503938744997e-10
IMG010219095643.jpg,0,0,671,606,0.0
IMG010219095646.jpg,0,0,558,466,7.962290509650507e-26
IMG010219102129.jpg,0,0,590,540,0.0
IMG010219102131.jpg,0,0,502,528,0.0
