IMG010218072553.jpg,0,0,590,652,0.0
IMG010218072648.jpg,0,0,608,520,0.9991821646690369
IMG010218072650.jpg,0,0,547,507,0.0
IMG010218072822.jpg,0,0,613,519,0.9998120665550232
IMG010218072824.jpg,0,0,548,506,0.0
IMG010218073002.jpg,0,0,578,432,0.5522691011428833
IMG010218073005.jpg,0,0,459,390,0.0
IMG010218073205.jpg,0,0,613,658,0.0
IMG010218073207.jpg,0,0,552,677,5.830013378727017e-06
IMG010218073413.jpg,0,0,544,478,0.0
IMG010218073415.jpg,0,0,461,449,0.0
IMG010218073710.jpg,0,0,751,802,0.0
IMG010218073714.jpg,0,0,773,760,0.0
IMG010218073718.jpg,0,0,770,755,0.0
IMG010218073720.jpg,0,0,731,725,0.0
IMG010218075416.jpg,0,0,640,641,0.0
IMG010218075418.jpg,0,0,546,621,0.0
IMG010218075534.jpg,0,0,531,587,0.0
IMG010218075536.jpg,0,0,521,443,0.0
IMG010218080106.jpg,0,0,610,482,2.574409035433613e-33
IMG010218080108.jpg,0,0,541,464,0.0
IMG010218080156.jpg,0,0,611,628,0.0
IMG010218080301.jpg,0,0,592,415,0.5507563352584839
IMG010218080304.jpg,0,0,493,359,1.0537901534819564e-18
IMG010218080306.jpg,0,0,588,407,0.5490385293960571
IMG010218080308.jpg,0,0,508,362,0.02777797542512417
IMG010218084730.jpg,0,0,566,581,0.0
IMG010218085955.jpg,0,0,583,501,0.9922622442245483
IMG010218090227.jpg,0,0,597,554,0.0
IMG010218090229.jpg,0,0,519,520,0.0
IMG010218091015.jpg,0,0,579,587,0.0
IMG010218091018.jpg,0,0,452,531,0.0
IMG010218091143.jpg,0,0,560,528,0.0
IMG010218091145.jpg,0,0,445,540,2.390557402696688e-34
IMG010218093109.jpg,0,0,592,551,0.0
IMG010218093112.jpg,0,0,498,490,0.0
IMG010218093311.jpg,0,0,591,558,0.0
IMG010218093611.jpg,0,0,626,747,1.3488752351404135e-14
IMG010218093755.jpg,0,0,620,536,2.5144890899666704e-15
IMG010218093759.jpg,0,0,620,535,1.0
IMG010218093802.jpg,0,0,542,584,9.240671294409392e-36
IMG010218093923.jpg,0,0,559,563,0.0
IMG010218094030.jpg,0,0,605,543,0.0
IMG010218102358.jpg,0,0,558,583,0.0
IMG010218102402.jpg,0,0,556,578,0.0
IMG010218102956.jpg,0,0,636,645,0.0
IMG010218102959.jpg,0,0,532,583,0.0
IMG010218103050.jpg,0,0,1048,12,0.558493435382843
IMG010218103053.jpg,0,0,337,288,0.0
IMG010218103400.jpg,0,0,652,742,4.8802561991144106e-37
IMG010218103411.jpg,0,0,640,777,3.2313275319384438e-12
IMG010218103415.jpg,0,0,517,617,2.907414614300516e-38
IMG010218103707.jpg,0,0,559,609,0.0
IMG010218103710.jpg,0,0,476,616,1.9204260404137585e-09
IMG010218103919.jpg,0,0,560,499,0.0
IMG010218103922.jpg,0,0,579,418,0.5369661450386047
IMG010218104359.jpg,0,0,572,458,0.0
IMG010218104402.jpg,0,0,515,396,0.9712435007095337
IMG010218115627.jpg,0,0,469,451,0.0
IMG010218115832.jpg,0,0,472,461,0.0
IMG010218124853.jpg,0,0,568,606,0.0
IMG010218125205.jpg,0,0,517,596,0.0
IMG010218125422.jpg,0,0,554,615,0.0
IMG010218125424.jpg,0,0,743,781,3.1835579222114e-33
IMG010218125754.jpg,0,0,712,706,0.0
IMG010218125758.jpg,0,0,746,376,0.0026727125514298677
IMG010218130034.jpg,0,0,645,769,3.8279198633972555e-05
IMG010218130040.jpg,0,0,638,754,2.2703197100071293e-09
IMG010218130043.jpg,0,0,205,401,2.6848014803032077e-21
IMG010219092030.jpg,0,0,683,590,0.9996387958526611
IMG010219092032.jpg,0,0,598,554,0.0
IMG010219092122.jpg,0,0,677,476,1.1246331268921494e-05
IMG010219092124.jpg,0,0,620,381,7.74681221948903e-11
IMG010219092142.jpg,0,0,664,530,6.835818092305023e-38
IMG010219092146.jpg,0,0,655,524,0.0
IMG010219092148.jpg,0,0,597,503,1.2909486000534705e-14
IMG010219092231.jpg,0,0,728,464,0.00582966860383749
IMG010219092233.jpg,0,0,641,446,0.46603062748908997
IMG010219092309.jpg,0,0,686,540,0.7402353882789612
IMG010219092311.jpg,0,0,616,503,3.767881639479411e-27
IMG010219092356.jpg,0,0,664,445,0.03713688626885414
IMG010219092358.jpg,0,0,607,360,1.3333094628364961e-08
IMG010219092524.jpg,0,0,715,408,7.642318814760074e-05
IMG010219092526.jpg,0,0,629,376,3.851941343668841e-08
IMG010219092545.jpg,0,0,591,427,2.578821522547514e-06
IMG010219092647.jpg,0,0,704,540,0.04114663228392601
IMG010219092650.jpg,0,0,539,458,5.0192653690951633e-33
IMG010219092807.jpg,0,0,615,477,0.9618089199066162
IMG010219092809.jpg,0,0,456,293,0.34442847967147827
IMG010219092849.jpg,0,0,685,481,0.09035100787878036
IMG010219092852.jpg,0,0,528,354,4.0045866622762105e-10
IMG010219093105.jpg,0,0,625,404,0.5546761155128479
IMG010219093107.jpg,0,0,499,325,0.43032750487327576
IMG010219093441.jpg,0,0,689,385,1.497729590482777e-05
IMG010219093444.jpg,0,0,685,374,1.1909448858204996e-06
IMG010219093448.jpg,0,0,672,373,1.3678516097570537e-06
IMG010219093550.jpg,0,0,666,568,7.133885373950749e-36
IMG010219093552.jpg,0,0,616,536,0.0
IMG010219093636.jpg,0,0,607,488,3.4394721484488277e-36
IMG010219093639.jpg,0,0,562,446,0.0
IMG010219093730.jpg,0,0,615,508,0.0
IMG010219093732.jpg,0,0,553,455,1.7366404790664092e-05
IMG010219093813.jpg,0,0,618,684,0.0
IMG010219093815.jpg,0,0,565,608,3.8313629091475255e-36
IMG010219093902.jpg,0,0,608,525,0.0
IMG010219093904.jpg,0,0,557,488,0.0
IMG010219093933.jpg,0,0,656,512,5.035222443439125e-07
IMG010219093937.jpg,0,0,658,511,9.174430306302384e-05
IMG010219093940.jpg,0,0,652,504,2.1304917936504353e-06
IMG010219093942.jpg,0,0,613,479,3.182466768412995e-13
IMG010219094019.jpg,0,0,633,534,1.8028852568859052e-33
IMG010219094021.jpg,0,0,557,498,0.0
IMG010219094112.jpg,0,0,687,513,1.9235089077085377e-09
IMG010219094205.jpg,0,0,634,477,1.457519174796751e-11
IMG010219094208.jpg,0,0,414,220,4.2445517142116515e-16
IMG010219094303.jpg,0,0,705,350,0.01878337189555168
IMG010219094306.jpg,0,0,530,280,5.995999252661477e-10
IMG010219094406.jpg,0,0,478,374,2.1234823311249794e-34
IMG010219094922.jpg,0,0,657,355,0.15208680927753448
IMG010219094926.jpg,0,0,651,341,0.06412748992443085
IMG010219094929.jpg,0,0,649,331,0.1264261156320572
IMG010219095031.jpg,0,0,672,507,1.618168425920885e-05
IMG010219095034.jpg,0,0,586,436,4.432375233355628e-26
IMG010219095144.jpg,0,0,716,460,1.043060819938546e-05
IMG010219095148.jpg,0,0,713,451,1.0788455256260931e-05
IMG010219095150.jpg,0,0,673,418,1.003877656557961e-07
IMG010219095301.jpg,0,0,700,272,1.8603655504989547e-08
IMG010219095303.jpg,0,0,616,195,2.6535455651006254e-34
IMG010219095401.jpg,0,0,661,386,0.0021123357582837343
IMG010219095403.jpg,0,0,635,315,6.533446708090196e-07
IMG010219095502.jpg,0,0,666,487,0.0073194303549826145
IMG010219095505.jpg,0,0,552,331,4.0089503938744997e-10
IMG010219095643.jpg,0,0,670,606,0.0
IMG010219095646.jpg,0,0,558,467,1.8867565293183995e-26
IMG010219102129.jpg,0,0,590,540,0.0
IMG010219102131.jpg,0,0,501,528,0.0
IMG010219102151.jpg,0,0,623,469,5.897368282603566e-06
IMG010219102153.jpg,0,0,606,381,1.527888343844097e-05
IMG010219102301.jpg,0,0,646,542,1.4863889739497322e-25
IMG010219102304.jpg,0,0,599,486,0.0
IMG010219102353.jpg,0,0,653,545,0.0
IMG010219102356.jpg,0,0,628,505,1.4349942607338843e-14
IMG010219102544.jpg,0,0,613,500,0.0
IMG010219102547.jpg,0,0,531,389,0.002762886928394437
IMG010219102701.jpg,0,0,674,521,0.06905917823314667
IMG010219102704.jpg,0,0,563,327,4.889002411800902e-07
IMG010219102925.jpg,0,0,710,416,0.5337063670158386
IMG010219102928.jpg,0,0,739,361,0.0010250307386741042
IMG010219103012.jpg,0,0,635,547,0.0
IMG010219103014.jpg,0,0,542,532,0.0
IMG010219103112.jpg,0,0,594,489,0.0
IMG010219103114.jpg,0,0,527,470,0.0
IMG010219103231.jpg,0,0,634,572,0.0
