IMG010218072553.jpg,0,0,588,650,0.9999996423721313
IMG010218072648.jpg,0,0,596,522,0.3441796600818634
IMG010218072650.jpg,0,0,546,507,0.00444032670930028
IMG010218072822.jpg,0,0,597,521,0.3406510651111603
IMG010218072824.jpg,0,0,547,505,0.0045118737034499645
IMG010218073002.jpg,0,0,579,430,0.3792895972728729
IMG010218073005.jpg,0,0,457,390,1.0
IMG010218073205.jpg,0,0,615,656,0.9984434247016907
IMG010218073207.jpg,0,0,552,675,0.9994262456893921
IMG010218073413.jpg,0,0,543,477,0.006107482593506575
IMG010218073415.jpg,0,0,461,449,1.0
IMG010218073710.jpg,0,0,770,769,1.0
IMG010218073714.jpg,0,0,771,760,1.0
IMG010218073718.jpg,0,0,770,738,1.0
IMG010218073720.jpg,0,0,731,723,1.0
IMG010218075416.jpg,0,0,641,651,0.9934271574020386
IMG010218075418.jpg,0,0,545,619,0.9952104687690735
IMG010218075534.jpg,0,0,554,539,0.003204511245712638
IMG010218075536.jpg,0,0,522,441,0.9998180270195007
IMG010218080106.jpg,0,0,586,485,0.2399720847606659
IMG010218080108.jpg,0,0,547,463,0.002078669611364603
IMG010218080156.jpg,0,0,610,627,0.994138240814209
IMG010218080301.jpg,0,0,593,413,0.9969568252563477
IMG010218080304.jpg,0,0,483,363,1.0
IMG010218080306.jpg,0,0,589,405,0.9996272325515747
IMG010218080308.jpg,0,0,505,362,1.0
IMG010218084730.jpg,0,0,565,580,0.6383455395698547
IMG010218085955.jpg,0,0,584,498,0.055649951100349426
IMG010218090227.jpg,0,0,605,557,0.9625325798988342
IMG010218090229.jpg,0,0,505,522,0.8420805931091309
IMG010218091015.jpg,0,0,580,583,0.9302947521209717
IMG010218091018.jpg,0,0,450,529,1.0
IMG010218091143.jpg,0,0,560,526,0.0014549416955560446
IMG010218091145.jpg,0,0,445,538,1.0
IMG010218093109.jpg,0,0,592,549,0.4066227972507477
IMG010218093112.jpg,0,0,496,489,1.0
IMG010218093311.jpg,0,0,598,549,0.7099946141242981
IMG010218093611.jpg,0,0,626,745,0.02925223670899868
IMG010218093755.jpg,0,0,616,536,0.9164928793907166
IMG010218093759.jpg,0,0,620,534,0.9238276481628418
IMG010218093802.jpg,0,0,532,585,0.9349615573883057
IMG010218093923.jpg,0,0,559,561,0.01822505332529545
IMG010218094030.jpg,0,0,599,549,0.7749506235122681
IMG010218102358.jpg,0,0,559,580,0.9162998795509338
IMG010218102402.jpg,0,0,555,576,0.08861600607633591
IMG010218102956.jpg,0,0,636,644,1.0
IMG010218102959.jpg,0,0,550,529,0.0022303475998342037
IMG010218103050.jpg,0,0,635,567,1.0
IMG010218103053.jpg,0,0,328,293,1.0
IMG010218103400.jpg,0,0,670,766,0.9999892711639404
IMG010218103411.jpg,0,0,640,776,0.9999936819076538
IMG010218103415.jpg,0,0,519,614,1.0
IMG010218103707.jpg,0,0,589,653,0.9965593218803406
IMG010218103710.jpg,0,0,479,615,1.0
IMG010218103919.jpg,0,0,536,501,0.030072810128331184
IMG010218103922.jpg,0,0,575,417,1.0
IMG010218104359.jpg,0,0,570,458,0.0031245574355125427
IMG010218104402.jpg,0,0,515,394,1.0
IMG010218115627.jpg,0,0,468,450,1.0
IMG010218115832.jpg,0,0,455,466,1.0
IMG010218124853.jpg,0,0,568,604,0.9625095129013062
IMG010218125205.jpg,0,0,516,595,1.0
IMG010218125422.jpg,0,0,553,613,1.0
IMG010218125424.jpg,0,0,743,779,1.0
IMG010218125754.jpg,0,0,742,593,0.9999984502792358
IMG010218125758.jpg,0,0,748,374,1.0
IMG010218130034.jpg,0,0,646,765,1.0
IMG010218130040.jpg,0,0,640,750,1.0
IMG010218130043.jpg,0,0,204,400,1.0
IMG010219092030.jpg,0,0,683,588,1.0
IMG010219092032.jpg,0,0,597,552,1.0
IMG010219092122.jpg,0,0,677,474,1.0
IMG010219092124.jpg,0,0,620,379,1.0
IMG010219092142.jpg,0,0,661,532,0.6800830960273743
IMG010219092146.jpg,0,0,634,537,0.9758708477020264
IMG010219092148.jpg,0,0,596,502,0.05116647109389305
IMG010219092231.jpg,0,0,732,460,1.0
IMG010219092233.jpg,0,0,642,443,1.0
IMG010219092309.jpg,0,0,675,539,1.0
IMG010219092311.jpg,0,0,617,501,1.0
IMG010219092356.jpg,0,0,664,443,1.0
IMG010219092358.jpg,0,0,608,358,1.0
IMG010219092524.jpg,0,0,715,406,1.0
IMG010219092526.jpg,0,0,629,373,1.0
IMG010219092545.jpg,0,0,590,426,1.0
IMG010219092647.jpg,0,0,704,537,1.0
IMG010219092650.jpg,0,0,541,455,1.0
IMG010219092807.jpg,0,0,615,475,1.0
IMG010219092809.jpg,0,0,452,294,1.0
IMG010219092849.jpg,0,0,684,479,1.0
IMG010219092852.jpg,0,0,529,352,1.0
IMG010219093105.jpg,0,0,625,402,1.0
IMG010219093107.jpg,0,0,502,323,1.0
IMG010219093441.jpg,0,0,689,384,1.0
IMG010219093444.jpg,0,0,685,372,1.0
IMG010219093448.jpg,0,0,673,370,1.0
IMG010219093550.jpg,0,0,655,570,1.0
IMG010219093552.jpg,0,0,617,534,1.0
IMG010219093636.jpg,0,0,607,486,1.0
IMG010219093639.jpg,0,0,562,444,1.0
IMG010219093730.jpg,0,0,615,506,1.0
IMG010219093732.jpg,0,0,545,457,1.0
IMG010219093813.jpg,0,0,620,681,1.0
IMG010219093815.jpg,0,0,565,606,1.0
IMG010219093902.jpg,0,0,607,524,1.0
IMG010219093904.jpg,0,0,558,486,1.0
IMG010219093933.jpg,0,0,656,510,0.9316748976707458
IMG010219093937.jpg,0,0,657,508,1.0
IMG010219093940.jpg,0,0,652,502,1.0
IMG010219093942.jpg,0,0,615,474,0.8917849659919739
IMG010219094019.jpg,0,0,633,532,1.0
IMG010219094021.jpg,0,0,555,497,0.029485126957297325
IMG010219094112.jpg,0,0,687,511,0.6796346306800842
IMG010219094205.jpg,0,0,634,475,1.0
IMG010219094208.jpg,0,0,417,215,1.0
IMG010219094303.jpg,0,0,705,347,1.0
IMG010219094306.jpg,0,0,529,278,1.0
IMG010219094406.jpg,0,0,477,373,1.0
IMG010219094922.jpg,0,0,656,352,1.0
IMG010219094926.jpg,0,0,652,339,1.0
IMG010219094929.jpg,0,0,650,327,1.0
IMG010219095031.jpg,0,0,671,505,1.0
IMG010219095034.jpg,0,0,586,434,1.0
IMG010219095144.jpg,0,0,717,459,1.0
IMG010219095148.jpg,0,0,712,450,1.0
IMG010219095150.jpg,0,0,672,416,1.0
IMG010219095301.jpg,0,0,700,271,1.0
IMG010219095303.jpg,0,0,616,193,1.0
IMG010219095401.jpg,0,0,661,385,1.0
IMG010219095403.jpg,0,0,642,310,1.0
IMG010219095502.jpg,0,0,666,484,1.0
IMG010219095505.jpg,0,0,552,330,1.0
IMG010219095643.jpg,0,0,670,604,1.0
IMG010219095646.jpg,0,0,558,464,1.0
IMG010219102129.jpg,0,0,589,538,1.0
IMG010219102131.jpg,0,0,502,525,1.0
IMG010219102151.jpg,0,0,623,467,1.0
IMG010219102153.jpg,0,0,605,379,1.0
IMG010219102301.jpg,0,0,646,540,1.0
IMG010219102304.jpg,0,0,599,484,1.0
IMG010219102353.jpg,0,0,653,543,1.0
IMG010219102356.jpg,0,0,628,503,1.0
IMG010219102544.jpg,0,0,613,498,1.0
IMG010219102547.jpg,0,0,531,388,1.0
IMG010219102701.jpg,0,0,675,519,1.0
IMG010219102704.jpg,0,0,562,325,1.0
IMG010219102925.jpg,0,0,710,414,1.0
IMG010219102928.jpg,0,0,739,360,1.0
IMG010219103012.jpg,0,0,636,545,1.0
IMG010219103014.jpg,0,0,550,525,1.0
IMG010219103112.jpg,0,0,594,487,1.0
IMG010219103114.jpg,0,0,527,467,1.0
IMG010219103231.jpg,0,0,633,571,1.0
IMG010219103233.jpg,0,0,603,522,1.0
IMG010219103426.jpg,0,0,662,462,1.0
IMG010219103428.jpg,0,0,603,372,1.0
IMG010219103546.jpg,0,0,663,485,1.0
IMG010219103549.jpg,0,0,628,426,1.0
IMG010219103632.jpg,0,0,648,477,1.0
IMG010219103635.jpg,0,0,617,416,1.0
IMG010219104254.jpg,0,0,653,576,0.5715222954750061
IMG010219104258.jpg,0,0,653,574,0.8225993514060974
IMG010219104300.jpg,0,0,596,544,1.0
IMG010219104320.jpg,0,0,624,485,1.0
IMG010219104322.jpg,0,0,587,404,1.0
IMG010219104455.jpg,0,0,670,488,1.0
IMG010219104458.jpg,0,0,627,471,1.0
IMG010219104634.jpg,0,0,700,526,1.0
IMG010219104637.jpg,0,0,512,460,1.0
IMG010219104716.jpg,0,0,654,591,1.0
IMG010219104718.jpg,0,0,567,513,1.0
IMG010219104842.jpg,0,0,689,446,0.9999998807907104
IMG010219104846.jpg,0,0,685,435,1.0
IMG010219104849.jpg,0,0,680,428,1.0
IMG010219104939.jpg,0,0,732,386,1.0
IMG010219104942.jpg,0,0,728,372,1.0
IMG010219104946.jpg,0,0,724,370,1.0
IMG010219105012.jpg,0,0,622,508,1.0
IMG010219105035.jpg,0,0,681,446,1.0
IMG010219105038.jpg,0,0,645,361,1.0
IMG010219105143.jpg,0,0,642,498,1.0
IMG010219105145.jpg,0,0,542,416,1.0
IMG010219105258.jpg,0,0,706,401,1.0
IMG010219105300.jpg,0,0,702,349,1.0
IMG010219105422.jpg,0,0,602,565,1.0
IMG010219105425.jpg,0,0,383,346,1.0
IMG010219105645.jpg,0,0,592,531,1.0
IMG010219105647.jpg,0,0,421,385,1.0
IMG010219105725.jpg,0,0,697,468,1.0
IMG010219105728.jpg,0,0,484,416,1.0
IMG010219110201.jpg,0,0,625,534,1.0
IMG010219110204.jpg,0,0,463,391,1.0
IMG010318071813.jpg,0,0,543,654,0.9999480247497559
IMG010318071816.jpg,0,0,522,522,0.11423647403717041
IMG010318072003.jpg,0,0,517,569,0.5622797012329102
IMG010318072006.jpg,0,0,549,375,1.0
IMG010318072214.jpg,0,0,547,629,1.0
IMG010318072216.jpg,0,0,555,477,0.49562060832977295
IMG010318072426.jpg,0,0,454,435,1.0
IMG010318114054.jpg,0,0,591,622,1.0
IMG010318114056.jpg,0,0,588,534,0.10454660654067993
IMG010318114233.jpg,0,0,503,576,0.9994805455207825
IMG010318114235.jpg,0,0,487,528,0.9985296726226807
IMG010318114237.jpg,0,0,502,567,0.8217684030532837
IMG010318114240.jpg,0,0,488,533,1.0
IMG010318114407.jpg,0,0,511,659,1.0
IMG010318114552.jpg,0,0,529,729,1.0
IMG010318114556.jpg,0,0,529,718,0.9998989105224609
IMG010318114559.jpg,0,0,549,645,0.999750554561615
IMG010318114656.jpg,0,0,554,618,0.9914653897285461
IMG010318114700.jpg,0,0,574,605,0.9765781164169312
IMG010318114702.jpg,0,0,540,569,0.10435128957033157
IMG010318114802.jpg,0,0,525,636,0.999950647354126
IMG010318114805.jpg,0,0,367,448,1.0
IMG010318124414.jpg,0,0,585,618,0.9860894680023193
IMG010318124419.jpg,0,0,570,616,0.9892958998680115
IMG010318124421.jpg,0,0,565,567,0.030035367235541344
IMG010318124721.jpg,0,0,669,583,0.02203037403523922
IMG010318124723.jpg,0,0,668,539,0.9986553192138672
IMG010318124835.jpg,0,0,503,658,1.0
IMG010318124838.jpg,0,0,435,345,1.0
IMG010318125035.jpg,0,0,553,610,0.9975942969322205
IMG010318125038.jpg,0,0,549,539,0.001765325665473938
IMG010318125218.jpg,0,0,539,819,1.0
IMG010318125221.jpg,0,0,510,739,1.0
IMG010318125549.jpg,0,0,593,710,0.009820518083870411
IMG010318125552.jpg,0,0,422,321,1.0
IMG010318125943.jpg,0,0,535,682,1.0
IMG010318125946.jpg,0,0,523,613,0.9999539852142334
IMG010318130149.jpg,0,0,580,763,1.0
IMG010318130153.jpg,0,0,445,391,1.0
IMG010319075601.jpg,0,0,677,616,1.0
IMG010319075604.jpg,0,0,599,547,0.6185082197189331
IMG010319075844.jpg,0,0,683,639,1.0
IMG010319080229.jpg,0,0,708,640,0.9998950958251953
IMG010319080232.jpg,0,0,703,639,0.9896634221076965
IMG010319080234.jpg,0,0,676,610,0.0014299408067017794
IMG010319125907.jpg,0,0,634,582,0.9999285936355591
IMG010319125912.jpg,0,0,631,586,0.9904987215995789
IMG010319125915.jpg,0,0,370,585,1.0
IMG010319130159.jpg,0,0,692,606,1.0
IMG010319130201.jpg,0,0,621,547,1.0
IMG010319130315.jpg,0,0,654,582,0.9319044947624207
IMG010319130318.jpg,0,0,654,581,0.8954182863235474
IMG010319130320.jpg,0,0,624,555,0.9934298396110535
IMG010319130614.jpg,0,0,677,592,1.0
IMG010319130617.jpg,0,0,409,577,1.0
IMG010319135729.jpg,0,0,693,547,6.498607399407774e-05
IMG010319135732.jpg,0,0,689,547,0.0003806852037087083
IMG010319135735.jpg,0,0,685,545,0.0005549639463424683
IMG010319135913.jpg,0,0,692,509,1.0
IMG010319135915.jpg,0,0,615,500,1.0
IMG010319140006.jpg,0,0,671,578,1.0
IMG010319140008.jpg,0,0,619,516,1.0
IMG010319140033.jpg,0,0,691,593,1.0
IMG010319140035.jpg,0,0,617,589,1.0
IMG010319140141.jpg,0,0,684,591,0.001514269388280809
IMG010319140145.jpg,0,0,684,589,4.23342025897e-05
IMG010319140148.jpg,0,0,681,586,0.00032806527451612055
IMG010319140226.jpg,0,0,696,574,1.0
IMG010319140228.jpg,0,0,612,549,1.0
IMG010319140257.jpg,0,0,611,587,1.0
IMG010319140259.jpg,0,0,565,515,1.0
IMG010319140405.jpg,0,0,701,582,0.0013658888638019562
IMG010319140425.jpg,0,0,632,534,1.0
IMG010319140427.jpg,0,0,558,539,1.0
IMG010319140516.jpg,0,0,694,614,0.0023436229676008224
IMG010319140520.jpg,0,0,690,606,0.0019908384419977665
IMG010319140523.jpg,0,0,684,601,0.0014246581122279167
IMG010319140604.jpg,0,0,667,594,1.0
IMG010319140606.jpg,0,0,614,542,1.0
IMG010319140639.jpg,0,0,720,710,1.0
IMG010319140641.jpg,0,0,482,609,1.0
IMG010319140717.jpg,0,0,681,411,1.0
IMG010319140720.jpg,0,0,385,377,1.0
IMG010319140804.jpg,0,0,684,584,1.0
IMG010319140807.jpg,0,0,562,577,1.0
IMG010319140838.jpg,0,0,734,553,1.0
IMG010319140841.jpg,0,0,456,364,1.0
IMG010319141002.jpg,0,0,677,399,1.0
IMG010319141137.jpg,0,0,675,474,1.0
IMG010319141316.jpg,0,0,689,682,1.0
IMG010319141319.jpg,0,0,494,462,1.0
IMG010319141621.jpg,0,0,583,185,1.0
IMG010319145606.jpg,0,0,753,492,1.0
IMG010319145609.jpg,0,0,662,404,1.0
IMG010319145627.jpg,0,0,646,550,0.9789198637008667
IMG010319145630.jpg,0,0,639,545,0.987694263458252
IMG010319145633.jpg,0,0,636,541,0.9881835579872131
IMG010319145635.jpg,0,0,597,494,0.03809409588575363
IMG010319145656.jpg,0,0,668,489,0.9365098476409912
IMG010319145659.jpg,0,0,664,475,0.9927899241447449
IMG010319145703.jpg,0,0,660,469,0.9971880316734314
IMG010319145716.jpg,0,0,638,514,0.9752668738365173
IMG010319145720.jpg,0,0,632,513,0.9648132920265198
IMG010319145722.jpg,0,0,563,459,4.168903251411393e-05
IMG010319145812.jpg,0,0,695,607,0.6308093070983887
IMG010319145815.jpg,0,0,637,540,0.9914149641990662
IMG010319145845.jpg,0,0,553,640,1.0
IMG010319145847.jpg,0,0,474,580,1.0
IMG010319145913.jpg,0,0,657,523,0.9880863428115845
IMG010319145915.jpg,0,0,562,493,0.646016001701355
IMG010319145941.jpg,0,0,698,438,1.0
IMG010319145943.jpg,0,0,633,382,1.0
IMG010319150017.jpg,0,0,660,590,0.9999905824661255
IMG010319150019.jpg,0,0,472,473,1.0
IMG010319150047.jpg,0,0,667,494,1.0
IMG010319150049.jpg,0,0,661,451,1.0
IMG010319150050.jpg,0,0,666,483,1.0
IMG010319150054.jpg,0,0,667,476,1.0
IMG010319150126.jpg,0,0,702,570,0.01197965256869793
IMG010319150128.jpg,0,0,570,458,0.0033580432645976543
IMG010319150131.jpg,0,0,697,566,1.0
IMG010319150134.jpg,0,0,576,457,0.002585163339972496
IMG010319150201.jpg,0,0,670,477,1.0
IMG010319150203.jpg,0,0,646,420,1.0
IMG010319150304.jpg,0,0,557,650,1.0
IMG010319150432.jpg,0,0,626,604,1.0
IMG010319150434.jpg,0,0,404,521,1.0
IMG010319150743.jpg,0,0,718,559,1.0
IMG010319152250.jpg,0,0,689,543,1.0
IMG010319152252.jpg,0,0,511,521,0.9872636198997498
IMG010319152641.jpg,0,0,481,479,1.0
IMG010319153004.jpg,0,0,714,622,1.0
IMG010319153007.jpg,0,0,706,618,0.9965687990188599
IMG010319153010.jpg,0,0,627,578,1.0
IMG010319153050.jpg,0,0,677,542,0.029381215572357178
IMG010319153838.jpg,0,0,677,557,0.011299164034426212
IMG010319153841.jpg,0,0,672,559,0.009919499047100544
IMG010319153930.jpg,0,0,711,594,0.05368742719292641
IMG010319153934.jpg,0,0,706,595,0.003132568672299385
IMG010319154056.jpg,0,0,635,491,0.9987826943397522
IMG010319154059.jpg,0,0,629,489,0.9986359477043152
IMG010319154101.jpg,0,0,564,452,0.0013132122112438083
IMG010319154223.jpg,0,0,647,533,0.9768660068511963
IMG010319154227.jpg,0,0,640,531,0.9591400027275085
IMG010319154229.jpg,0,0,572,488,0.00020753454009536654
IMG010319154348.jpg,0,0,702,513,0.9999995231628418
IMG010319154352.jpg,0,0,699,513,0.0013984611723572016
IMG010319154356.jpg,0,0,692,513,0.004382619634270668
IMG010319154417.jpg,0,0,682,501,1.0
IMG010319154421.jpg,0,0,679,499,0.2120044231414795
IMG010319154424.jpg,0,0,674,499,0.6166858673095703
IMG010319154512.jpg,0,0,640,476,1.0
IMG010319154514.jpg,0,0,493,384,1.0
IMG010319154620.jpg,0,0,687,579,0.0012177680619060993
IMG010319154624.jpg,0,0,685,576,1.0
IMG010319154626.jpg,0,0,605,461,1.0
IMG010319154749.jpg,0,0,647,533,1.0
IMG010319154751.jpg,0,0,588,508,0.01340840756893158
IMG010319154907.jpg,0,0,644,563,0.9923323392868042
IMG010319154911.jpg,0,0,639,563,0.9829668998718262
IMG010319154914.jpg,0,0,635,561,0.9898265600204468
IMG010319155003.jpg,0,0,662,575,0.35865238308906555
IMG010319155006.jpg,0,0,657,573,0.32287663221359253
IMG010319155008.jpg,0,0,599,551,0.8410761952400208
IMG010319155107.jpg,0,0,673,564,0.08189549297094345
IMG010319155109.jpg,0,0,603,524,0.023729411885142326
IMG010319155152.jpg,0,0,676,543,0.0914580449461937
IMG010319155155.jpg,0,0,673,539,0.035993900150060654
IMG010319155157.jpg,0,0,596,498,0.016300374642014503
IMG010319155242.jpg,0,0,677,592,0.9987121820449829
IMG010319155246.jpg,0,0,670,587,0.031939443200826645
IMG010319155249.jpg,0,0,668,584,0.007873629219830036
IMG010319155329.jpg,0,0,648,555,0.9981434345245361
IMG010319155331.jpg,0,0,572,503,0.0007992400787770748
IMG010319155525.jpg,0,0,666,569,0.05826806277036667
IMG010319155527.jpg,0,0,514,426,1.0
IMG010319155648.jpg,0,0,683,585,0.9961534142494202
IMG010319155650.jpg,0,0,499,436,1.0
IMG010319160336.jpg,0,0,730,656,0.999997615814209
IMG010319160340.jpg,0,0,728,647,0.9999964237213135
IMG010319160342.jpg,0,0,651,622,0.9948398470878601
IMG010319160954.jpg,0,0,674,582,0.0015826704911887646
IMG010319160957.jpg,0,0,668,584,0.008317898027598858
IMG010319160959.jpg,0,0,600,548,0.9509790539741516
IMG010319161236.jpg,0,0,647,610,1.0
